1831,1579,3174,1579,3174,1674,1831,1674,UNIHAKKA INTERNATIONAL SDN BHD
2252,1666,2746,1666,2746,1739,2252,1739,05 Jun 2018 18:22
2340,1754,2665,1754,2665,1834,2340,1834,(867388-U)
1919,1827,3093,1827,3093,1922,1919,1922,12, Jalan Tampoi 7/4,Kawasan Perindustrian
2045,1915,2938,1907,2939,1988,2045,1995, Tampoi,81200 Johor Bahru,Johor
2289,1988,2687,1988,2687,2061,2289,2061,TAX INVOICE
1787,2076,2599,2076,2599,2149,1787,2149,nvoice # : OR18060502160307
2229,2185,2348,2185,2348,2273,2229,2273,Qty
3093,2178,3234,2178,3234,2266,3093,2266,Total
1779,2200,1897,2200,1897,2258,1779,2258,Item
1728,2265,2488,2273,2487,2376,1727,2368,SR I00100000031-3 Vege
3019,2368,3241,2368,3241,2448,3019,2448,RM4.15
1764,2383,2082,2383,2082,2456,1764,2456,RM4.15
1772,2492,2480,2492,2480,2587,1772,2587,SR 100100000003- Beans
1769,2585,1996,2604,1989,2684,1762,2666,RM1.03
3012,2580,3248,2580,3248,2682,3012,2682,RM1.03
2218,2606,2277,2592,2294,2659,2235,2674,1
1779,2719,2562,2719,2562,2792,1779,2792,SR I00100000065-Add Meats
3017,2782,3243,2801,3236,2889,3010,2870,RM0.84
1772,2806,2001,2806,2001,2887,1772,2887,RM0.84
1772,2923,2746,2923,2746,3018,1772,3018,SR 100100000170- Imported Veggies
3017,3009,3243,3028,3236,3115,3010,3097,RM1.50
1772,3026,1993,3026,1993,3106,1772,3106,RM1.50
2235,3046,2272,3039,2283,3093,2246,3100,1
2650,3172,3234,3172,3234,3245,2650,3245,Total Amount: RM7.52
2702,3252,3234,3252,3234,3325,2702,3325,GST @0%: RM0.00
2724,3340,3241,3340,3241,3420,2724,3420,Rounding: -RM0.02
2732,3420,3234,3420,3234,3493,2732,3493,Nett Total: RM7.50
3017,3521,3250,3539,3243,3634,3009,3616,Amount
1756,3539,2175,3521,2179,3624,1760,3641, Payment Mode
1766,3615,1967,3643,1955,3730,1753,3702,CASH
3012,3618,3248,3618,3248,3720,3012,3720,RM7.50
1777,3703,1996,3722,1988,3810,1769,3791,Change
3019,3713,3248,3713,3248,3793,3019,3793,RM0.00
1767,3901,2120,3918,2116,3999,1763,3982,GST Summary
3034,3903,3256,3903,3256,4005,3034,4005,Tax{RM]
2480,3917,2768,3917,2768,3998,2480,3998,Amount(RM)
1764,4012,2126,4012,2126,4093,1764,4093,SR = GST @0%
2672,4020,2768,4020,2768,4085,2672,4085,7.52
3145,4020,3241,4020,3241,4078,3145,4078,0.00
2156,4137,2857,4137,2857,4210,2156,4210,GST REG #000656195584
2030,4217,2975,4217,2975,4290,2030,4290,BAR WANG RICE@PERMAS JAYA
2156,4297,2850,4305,2849,4385,2155,4377,Thank You & Come Again!
2067,4378,2923,4378,2923,4451,2067,4451,Like and Follow Us on Facebook!
2111,4466,2886,4458,2887,4538,2112,4546,Facebook.com/BarWangRice
