224,140,602,140,602,169,224,169,AEON CO,M) BHD(126926-H)
208,179,620,179,620,208,208,208,3RD FLR.AEON TAMAN MALURI SC
235,217,574,217,574,246,235,246,JLN JEJAKA, TAMAN MALURI
224,257,590,257,590,286,224,286,CHERAS. 55100 KUALA LUMPUR
268,298,561,298,561,325,268,325,GST ID : 002017394688
296,337,491,337,491,364,296,364,SHOPPING HOURS
211,378,589,378,589,403,211,403,MON-SUN:1000 HRS -2200 HRS
99,416,477,416,477,441,99,441,YALUE0 CUSTOMER: 1130307913
139,492,351,489,351,519,139,522,1x 000005489765
575,490,666,490,666,523,575,523,6.65SR
184,533,394,533,394,559,184,559,TOPVALU FLOOR C
143,572,351,572,351,598,143,598,1 000001101575
575,568,666,568,666,601,575,601,5.60SR
183,611,380,611,380,637,183,637,CIF REGULAR 50
98,687,225,687,225,719,98,719,Sub-total
590,684,668,684,668,720,590,720,12.25
99,728,381,725,381,755,99,758,Total Sales Incl GST
592,724,669,724,669,760,592,760,12.25
99,765,436,764,436,794,99,795,Toial After Adi Incl GSI
593,765,668,765,668,798,593,798,12.25
95,803,161,803,161,837,95,837,CASH
590,803,668,803,668,835,590,835,50.00
98,844,270,844,270,874,98,874,Iten Count ?
351,844,494,844,494,875,351,875,Charige Amt
590,840,669,840,669,877,590,877,37.75
156,884,593,884,593,913,156,913,Invo1ce No2018031430090060035
97,920,254,925,253,955,96,950,GST Summary
380,921,467,921,467,953,380,953,Amount
619,916,673,923,668,958,614,951,Tax
96,961,198,961,198,992,96,992,SR @ 6%
392,957,471,957,471,993,392,993,11.55
604,955,670,959,667,996,601,993,0.70
95,999,171,995,173,1029,96,1033,Total
395,998,468,998,468,1030,395,1030,11.55
605,997,669,997,669,1031,605,1031,0.70
99,1040,325,1037,326,1067,99,1070,14/03/2018 12:43
440,1038,665,1038,665,1069,440,1069,3009 006 0060035
98,1079,295,1079,295,1109,98,1109,0284846 AMIRUL
