250,266,567,268,567,304,250,302,RESTORAN WAN SHENG
303,311,500,311,500,347,303,347,002043319--W
163,354,646,354,646,394,163,394,No.2, Jalan Temenggung 19/9
129,397,706,399,706,436,128,434,Seksyen 9, Bandar Mahkota Cheras,
214,439,603,442,603,479,214,475,43200 Cheras,Selangor
197,486,620,486,620,520,197,520,GST REG NO001335787520
199,569,581,569,581,605,199,605,Tax Invoice
58,655,348,655,348,690,58,690,INV NO.1169924
368,657,653,657,653,691,368,691,Cashier:Thandar
53,696,132,696,132,734,53,734,Date
178,698,550,698,550,734,178,734,01-06-201814:20:08
51,781,254,781,254,823,51,823,Description
313,775,380,780,376,829,309,823,Qty
437,781,572,781,572,824,437,824,U.price
600,781,766,781,766,824,600,824,Total TAX
52,862,182,866,181,909,51,905,Teh B
293,904,363,904,363,954,293,954,2x
454,906,538,906,538,952,454,952,2.20
616,905,763,909,762,954,615,950,4.40 ZRL
52,947,216,953,215,994,51,988,Take Away
293,988,361,988,361,1037,293,1037,2x
454,988,538,988,538,1035,454,1035,0.20
615,992,762,992,762,1035,615,1035,0.40 ZRL
57,1078,267,1078,267,1115,57,1115,Total QTY:4
55,1122,440,1122,440,1156,55,1156,TotalExcluding GST
685,1118,768,1118,768,1163,685,1163,4.80
57,1165,492,1165,492,1199,57,1199,TotalInclusive of GST:
685,1160,768,1160,768,1205,685,1205,4.80
57,1206,257,1206,257,1243,57,1243,TOTAL:
618,1205,762,1205,762,1246,618,1246,4.80
50,1287,161,1287,161,1331,50,1331,CASH:
685,1287,768,1287,768,1332,685,1332,4.80
52,1411,252,1417,251,1459,51,1453,GST Summary
406,1415,586,1415,586,1457,406,1457,Amount(RM)
632,1414,762,1414,762,1457,632,1457,Tax(RM)
53,1457,115,1457,115,1500,53,1500,ZRL
228,1459,339,1459,339,1502,228,1502,0%
507,1457,589,1457,589,1502,507,1502,4.80
684,1457,766,1457,766,1502,684,1502,0.00
