247,267,566,267,566,305,247,305,RESTORAN WAN SHENG
296,307,501,311,500,351,296,347,002043319--W
159,353,650,357,649,395,158,391,No.2, Jalan Temenggung 19/9
122,395,704,398,704,439,122,435,Seksyen 9, Bandar Mahkota Cheras,
209,436,601,442,601,481,209,474,43200 Cheras Selangor
193,482,619,482,619,520,193,520,GST REG NO001335787520
195,568,580,568,580,606,195,606,Tax Invoice
54,650,638,652,638,690,54,688,INV No.1216991 Cashier: Nicole
52,698,133,698,133,732,52,732,Date
153,698,551,698,551,736,153,736,29-06-201816:13:05
50,780,249,780,249,820,50,820,Description
311,778,377,778,377,825,311,825,Qty
437,782,570,782,570,822,437,822,U.price
594,782,762,782,762,822,594,822,Total TAX
48,865,230,865,230,905,48,905,Kopi 0B)
295,901,363,907,358,952,291,946,1x
454,905,536,905,536,951,454,951,2.00
610,903,760,908,759,955,609,951,2.00 ZRL
51,941,198,946,196,994,50,989,Cham (B)
295,987,363,992,358,1038,291,1032,1x
454,991,536,991,536,1037,454,1037,2.10
615,993,756,993,756,1035,615,1035,2.10 ZRL
53,1029,246,1033,245,1075,52,1071,NescafeB
294,1075,360,1075,360,1121,294,1121,1x
452,1075,534,1075,534,1119,452,1119,2.50
613,1077,758,1077,758,1119,613,1119,2.50 ZRL
47,1113,217,1117,216,1163,46,1159,Take Away
292,1157,362,1157,362,1205,292,1205,3x
452,1159,534,1159,534,1203,452,1203,0.20
611,1159,760,1159,760,1207,611,1207,0.60 ZRL
50,1243,267,1243,267,1283,50,1283,Total QTY: 6
52,1289,443,1289,443,1327,52,1327,Total (Excluding GST:
682,1289,766,1289,766,1331,682,1331,7.20
50,1329,493,1331,493,1371,50,1369,Total Inclusive of GST
682,1331,764,1331,764,1374,682,1374,7.20
53,1370,257,1375,257,1415,52,1410,TOTAL:
617,1374,758,1374,758,1416,617,1416,7.20
46,1453,162,1453,162,1500,46,1500,CASH
681,1456,762,1456,762,1502,681,1502,7.20
45,1578,252,1585,250,1630,44,1624,GST Summary
402,1582,582,1582,582,1628,402,1628,Amount(RM)
630,1582,760,1582,760,1630,630,1630,Tax(RM)
46,1624,108,1624,108,1670,46,1670,ZRL
224,1620,337,1625,335,1674,222,1669,@0%
505,1626,584,1626,584,1672,505,1672,7.20
681,1628,764,1628,764,1672,681,1672,0.00
