149,294,565,291,565,322,149,325,99 SPEED MART S/B (519537-X
164,336,566,336,566,366,164,366,LOT P.T. 2811, JALAN ANGSA
255,376,467,376,467,406,255,406,TAMAN BERKELEY
214,418,528,418,528,448,214,448,41150 KLANG.SELANG0R
212,460,527,460,527,490,212,490,1317-TRILLIUM SG BESI
183,500,557,500,557,530,183,530,CST ID.NO000181747712
170,585,585,585,585,615,170,615,INVOICE NO18353/102/TO311
78,667,186,667,186,700,78,700,04:06PM
331,664,429,664,429,702,331,702,570842
556,666,682,666,682,702,556,702,31-03-18
79,751,484,751,484,781,79,781,503 100 PLUS CAN 32SML ICE
555,746,685,751,684,787,554,782,RM1.49 s
78,793,449,793,449,822,78,822,501 MALTA CAN 320ML (ICE
554,786,683,790,682,827,553,824,RM2.505
78,872,527,872,527,902,78,902,Total Sales Inclusive GST RM
584,872,651,872,651,906,584,906,3.99
199,917,530,917,530,946,199,946,Rounaing Hdjustment RM
603,912,651,912,651,948,603,948,.01
360,954,531,954,531,990,360,990,Rounding RM
584,955,650,955,650,988,584,988,4.00
421,996,531,996,531,1028,421,1028,CASH RM
572,996,651,996,651,1028,572,1028,10.00
391,1037,531,1037,531,1069,391,1069,CHANGE RM
582,1037,648,1032,650,1068,584,1072,6.00
73,1113,245,1120,243,1156,71,1149,GST Summary
311,1118,466,1115,467,1151,312,1154,AmoUnt(RM)
556,1118,663,1118,663,1151,556,1151,Tax(RM)
76,1158,173,1158,173,1191,76,1191,5=6%
404,1158,471,1158,471,1193,404,1193,3.77
613,1158,667,1158,667,1194,613,1194,.22
152,1281,571,1282,570,1314,152,1312,Thank You. Please come aqain
76,1322,663,1326,663,1357,76,1354,Keep the invoice for applicable returns
