116,132,751,131,751,168,116,169,Gerbang Alaf Restaurants Sdn Bha
336,180,515,180,515,224,336,224,65351-M)
258,235,592,235,592,272,258,272,formerly known as
98,282,753,281,753,321,98,323,Golden Arches Restaurants Sdn Bhd
215,335,653,335,653,372,215,372,Licensee of McDonald's
57,386,830,385,830,422,57,424,Level 6, Bangunan TH, Damansara Uptown3
54,432,834,434,834,476,54,475,No.3, Jalan SS21/39,47400 Petaling Jaya
352,483,515,483,515,526,352,526,Selangor
200,533,691,533,691,573,200,573,(GST ID No:000504664064)
136,582,748,581,748,621,136,623,McDonald's MRR2 Kepong DT(#251
238,633,651,633,651,671,238,671,Tel No. 03-6259-6498
335,683,555,683,555,720,335,720,TAX INVOICE
57,782,453,780,453,817,57,819,INV# 002511900167877
55,831,792,829,793,866,56,868,0RD#41-REG#19-11/03/2018 14:31.1
54,879,218,879,218,921,54,921,QTY ITEM
734,877,834,877,834,921,734,921,TOTAL
88,924,276,928,275,973,87,968,2 ChocTop
750,925,839,925,839,971,750,971,4.00
93,978,392,978,392,1020,93,1020,1 McFlurry0reos
750,978,839,978,839,1018,750,1018,4.50
55,1076,526,1076,526,1112,55,1112,TakeOut Total (incl GST
748,1071,839,1071,839,1119,748,1119,8.50
55,1126,317,1126,317,1163,55,1163,Total Rounded
748,1121,839,1121,839,1166,748,1166,8.50
54,1173,317,1173,317,1216,54,1216,Cash Tendered
732,1172,837,1172,837,1216,732,1216,10.00
49,1221,178,1225,176,1271,48,1267,Change
748,1221,839,1221,839,1267,748,1267,1.50
55,1322,472,1318,472,1359,56,1362,TOTAL INCLUDES 6% GST
748,1318,837,1318,837,1366,748,1366,0.48
120,1470,746,1472,746,1509,120,1507,Thank You and Please Come Again.
