45,135,507,135,507,166,45,166,SANYUSTATIONERYSHOP
43,180,496,181,495,204,43,203,NO.31G&33GJALAN SETIAINDAHXU13
45,206,241,206,241,227,45,227,40170 SETIAALAM
40,227,446,229,446,260,40,258,Mobile /Whatsapps : +6012-918 7937-
42,261,261,264,260,286,42,283,Tel:+603-33624137
42,290,315,290,315,312,42,312,GSTID No:001531760640
411,304,588,304,588,330,411,330,TAXINVOICE
34,321,135,321,135,343,34,343,Owned By
31,341,372,344,372,370,31,367,SANYU SUPPLY SDN BHD (1135772-K)
39,399,295,399,295,421,39,421,CASH SALESCOUNTER
51,462,189,462,189,484,51,484,1.2012-0029
266,461,588,461,588,482,266,482,RESTAURANT ORDER CHIT NCR
266,486,345,486,345,513,266,513,3.5"x6"
77,519,190,519,190,541,77,541,3X2.9000
475,519,582,519,582,545,475,545,8.70SR
27,553,338,556,338,578,27,575,Total Sales Inclusive GST @6%
473,559,527,559,527,582,473,582,8.70
237,585,327,585,327,612,237,612,Discount
473,590,525,590,525,613,473,613,0.00
235,627,292,627,292,655,235,655,Total
476,633,528,633,528,656,476,656,8.70
236,656,345,659,345,687,235,683,Round Adj
476,664,527,664,527,687,476,687,0.00
237,701,345,701,345,727,237,727,Final Total
474,706,525,702,527,726,476,730,8.70
237,757,299,757,299,781,237,781,CASH
467,762,528,762,528,785,467,785,10.00
238,788,324,788,324,810,238,810,CHANGE
475,791,528,791,528,814,475,814,1.30
24,826,171,831,171,858,24,852,GST Summary
251,831,384,831,384,857,251,857,Amount(RM)
475,831,564,831,564,859,475,859,Tax(RM)
25,862,125,862,125,888,25,888,SR @6%
333,858,385,863,382,892,331,887,8.21
513,862,565,862,565,890,513,890,0.49
25,942,289,943,289,966,25,965,INV NO:CS-SA-0116031
314,946,512,946,512,968,314,968,Date: 06/10/2017
66,1086,563,1089,562,1111,65,1108,Goods soldare not Returnable & Retundabie
112,1137,518,1139,518,1160,112,1158,THANKYOUFORYOURPATRONAGE
192,1169,435,1171,434,1192,192,1191,PLEASECOMEAGAIN
118,1225,513,1225,513,1246,118,1246,TERIMAKASIH SILADATANGLAGI
63,1271,565,1274,565,1300,62,1297,**PLEASE KEEPTHISRECEIPTFORPROVEOF
49,1308,580,1308,580,1329,49,1329,PURCHASEDATEFORITPRODUCTWARRANTY
243,1338,388,1338,388,1360,243,1360,PURPOSE**
85,1386,543,1392,543,1418,85,1412,Follow us in Facebook:Sanyu.Stationery
