1897,1484,3026,1468,3027,1571,1898,1586,Triple Six Point Enterprise 666
1646,1586,3248,1571,3249,1651,1647,1667,No 14& 16 Jalan Permas 4/3 Bandar Baru Permas Jay
2169,1660,2752,1643,2755,1739,2172,1755,Tel : 016-7574666
2103,1740,2826,1724,2828,1819,2105,1835,Receipt no: REC-0016614
1985,1813,2937,1797,2939,1892,1987,1908,Date: 23-04-2018 06:29:01 PM
2148,1900,2791,1900,2791,1995,2148,1995,Payment Type: Cash
2296,1995,2650,1995,2650,2097,2296,2097,Receipt
2089,2105,2849,2097,2850,2178,2090,2185,(Receipt No.: REC-0016614)
2766,2146,2970,2166,2963,2246,2758,2227,Total
2488,2171,2680,2171,2680,2251,2488,2251,PRICE
1587,2185,1890,2185,1890,2266,1587,2266,QTY ITEM
2813,2229,2975,2229,2975,2317,2813,2317,(RM)
2517,2244,2687,2244,2687,2331,2517,2331,(RM).
1575,2345,2120,2362,2117,2464,1571,2447,24"Hey Song
2503,2346,2680,2346,2680,2434,2503,2434,4.30
2732,2339,2975,2339,2975,2441,2732,2441,96.00
1750,2463,2215,2463,2215,2543,1750,2543,Japan green
1587,2478,1646,2478,1646,2543,1587,2543,x
1750,2551,2141,2551,2141,2631,1750,2631,Tea 580ml
1750,2646,2281,2646,2281,2748,1750,2748,(Disc: 7.2000)
2488,2763,2687,2763,2687,2872,2488,2872,3.90
2783,2755,2983,2755,2983,2865,2783,2865,3.90
1728,2769,2326,2778,2325,2880,1727,2872,Hwa Tai Luxury
1750,2887,2222,2887,2222,2967,1750,2967,coklat cream
2489,2979,2691,3000,2679,3109,2477,3088,3.90
2791,2996,2975,2996,2975,3084,2791,3084,3.90
1595,3011,2325,3011,2325,3106,1595,3106,TnXn7!eTeMH Xy
1733,3108,2056,3090,2062,3192,1739,3210,peanuts
1733,3203,2041,3184,2047,3280,1739,3298,cracker
2495,3311,2687,3311,2687,3420,2495,3420,3.90
2783,3311,2983,3311,2983,3420,2783,3420,7.80
1735,3333,2325,3333,2325,3428,1735,3428,Hwa Tai Luxury
1595,3347,1757,3347,1757,3435,1595,3435,2X
1757,3435,2237,3435,2237,3515,1757,3515,lemon cream
2458,3545,2695,3545,2695,3654,2458,3654,12.90
2746,3545,2990,3545,2990,3647,2746,3647,12.90
1602,3574,1720,3574,1720,3661,1602,3661,1x
1750,3566,2229,3566,2229,3647,1750,3647,Bento Sweet
1749,3644,1974,3664,1964,3774,1739,3754,Spicy
2451,3778,2695,3778,2695,3881,2451,3881,30.90
2746,3771,2990,3771,2990,3881,2746,3881,30.90
1602,3800,1705,3800,1705,3888,1602,3888,1x
1742,3793,2348,3793,2348,3895,1742,3895,Tango Almonds
1761,3886,2032,3904,2027,3985,1755,3967,20Bars
2495,3998,2695,3998,2695,4107,2495,4107,2.50
2791,3998,2983,3998,2983,4107,2791,4107,2.50
1609,4034,1757,4034,1757,4115,1609,4115,1x
1712,4028,2264,4011,2267,4114,1715,4130, Yeos Soya 1L
2842,4144,2983,4144,2983,4232,2842,4232,7.20
1757,4166,2045,4166,2045,4268,1757,4268,Discount
2709,4261,2990,4261,2990,4370,2709,4370,157.90
1757,4297,2259,4297,2259,4378,1757,4378,Total Amount
1753,4369,2120,4387,2115,4489,1748,4471,Tendered
2717,4363,2990,4363,2990,4465,2717,4465,160.00
1754,4478,2076,4496,2071,4599,1748,4581,Change.
2805,4473,2983,4473,2983,4560,2805,4560,2.10
