1906,1359,2754,1375,2752,1477,1904,1461,**Roya1tea**
2148,1462,2569,1462,2569,1542,2148,1542,(1237365-V)
1965,1527,2703,1543,2701,1638,1963,1622,GST NO :000000241664
2170,1703,2480,1703,2480,1805,2170,1805,KSL City
2160,1774,2461,1793,2454,1895,2153,1876,GF-S03B
1713,1863,2924,1879,2923,1981,1712,1966, NO.33 , Jalan Seladang Taman Abad,
1995,1951,2629,1967,2627,2062,1992,2046,80250 Johor Bahru
2030,2046,2554,2046,2554,2127,2030,2127, Johor ,Malaysia
1987,2199,2607,2208,2605,2310,1985,2302,Wifi:Royaltea KSL
1927,2309,2680,2309,2680,2383,1927,2383,Password:Roya1teaS03B
2092,2447,2504,2464,2500,2567,2088,2549,TAX INVOICE
1462,2631,2370,2631,2370,2726,1462,2726,Invoice No : KSL001/26988
1840,2703,2378,2720,2375,2815,1837,2798,: 02/06/2018 #1
2891,2702,3184,2721,3177,2830,2884,2812,2:57 PM
1462,2719,1632,2719,1632,2799,1462,2799,Date
1835,2782,2128,2801,2122,2903,1829,2885,: Admin.
1454,2806,1720,2806,1720,2887,1454,2887,Cashier
1445,2863,1708,2882,1700,2984,1437,2965,Ref No
2186,2877,2351,2897,2340,2984,2175,2964,ta
1986,2901,2148,2901,2148,2960,1986,2960,35
1447,2960,1698,2960,1698,3062,1447,3062,PRN ON
1846,2967,2569,2967,2569,3062,1846,3062,: 02/06/2018 2:58 PM
1447,3128,1764,3128,1764,3230,1447,3230,QTY ITEM
3056,3143,3167,3143,3167,3245,3056,3245,RM
1869,3295,2710,3311,2708,3406,1867,3390,*** Retail/Takeaway ***
1508,3375,2031,3392,2028,3487,1505,3470, Cheese Matcha
2857,3384,3167,3384,3167,3493,2857,3493,13.10 SR
1550,3447,1834,3475,1824,3577,1540,3549,1"Co1d
1540,3623,1855,3641,1849,3744,1533,3725,SubTotal
2864,3640,3056,3640,3056,3749,2864,3749,13.10
1548,3718,1789,3736,1782,3824,1541,3806,Net
2684,3711,3043,3729,3038,3839,2678,3821,13.10
1816,3735,2178,3735,2178,3815,1816,3815,Tota1
1440,3895,1602,3895,1602,3983,1440,3983,Cash
2857,3903,3042,3903,3042,3990,2857,3990,15.10
2728,3967,3044,3985,3038,4087,2722,4069,2.00
1447,3983,1860,3983,1860,4063,1447,4063,CHANGE
1809,4056,2769,4064,2768,4159,1808,4151,*** 02/06/2018 2:58 PM ***
1429,4208,1840,4234,1834,4336,1423,4310,Tax Summary
2554,4232,2798,4232,2798,4334,2554,4334,Amount.
3019,4239,3138,4239,3138,4334,3019,4334,Tax
1428,4296,1810,4313,1806,4416,1423,4398,SR:GST @0%
2969,4310,3140,4329,3129,4424,2958,4404,0.00
2599,4327,2791,4327,2791,4414,2599,4414,13.10
1773,4472,2784,4488,2782,4590,1771,4575,THANK YOU, PLEASE COME AGAIN
1743,4560,2784,4568,2783,4670,1742,4662,Goods Sold Are Non Refundable
