31,73,580,73,580,91,31,91,GARDENIABAKERIES(KL)SDNBHD(I39386X)
167,94,439,94,439,116,167,116,Lot3,JalanPelabur23/1,
155,117,452,117,452,139,155,139,40300 Shah Alam,Selangor.
115,139,495,138,495,159,116,161,Tel03-55423228Fax:03-55423213
183,162,426,161,426,182,184,184,GSTID000381399040
135,205,474,205,474,235,135,235,TAX INVOICE /ADJUSTMENT NOTE
245,266,502,266,502,293,245,293,Cosh Inv No.7926F710
23,302,105,302,105,324,23,324,VE0514
316,303,506,303,506,325,316,325,Date26/09/2017
22,334,363,334,363,363,22,363,MAKASSAR FRESH MARKET SDN BHD
23,375,303,375,303,393,23,393,GROUNDFLOORNO.4 &6
23,399,199,399,199,417,23,417,JALAN SS 15/4B,
22,422,341,422,341,440,22,440,47SOOSUBANGJAYA,SELANGOR
24,444,219,444,219,462,24,462,VE05Azlan(3737
246,460,409,460,409,486,246,486,DD:26/09/2017
429,463,488,463,488,486,429,486,12:20
17,493,151,493,151,515,17,515,Description
168,492,213,492,213,515,168,515,U.P
214,493,259,493,259,516,214,516,Iss
263,491,305,491,305,516,263,516,EXC
323,493,343,493,343,513,323,513,D
343,491,402,491,402,515,343,515,Sale
417,490,506,490,506,516,417,516,Am(RM)
17,530,139,530,139,552,17,552,O.C.WHITE
157,529,209,529,209,553,157,553,2.13
241,529,258,529,258,552,241,552,6
287,529,305,529,305,551,287,551,0
323,529,340,529,340,551,323,551,0
381,527,402,527,402,553,381,553,6
443,528,504,528,504,552,443,552,12.78
18,556,123,556,123,574,18,574,WHOLEMEAL
155,551,212,551,212,579,155,579,2.78
241,555,258,555,258,576,241,576,2
320,552,341,552,341,576,320,576,0
382,549,403,552,398,579,378,575,2
450,552,506,552,506,575,450,575,5.56
15,578,127,575,127,597,16,599,O.C JUMBO
158,575,210,575,210,599,158,599,2.97
241,575,259,575,259,602,241,602,2
286,574,307,574,307,603,286,603,2
452,575,506,575,506,598,452,598,0.00
182,608,399,608,399,648,182,648,Total 0% supplies:
440,607,508,607,508,646,440,646,18.34
18,659,136,659,136,677,18,677,CR-VANTLLA
157,658,210,658,210,681,157,681,0.72
230,658,257,658,257,681,230,681,15
287,658,305,658,305,680,287,680,0
322,658,340,658,340,680,322,680,0
372,657,398,657,398,681,372,681,15
444,658,506,658,506,681,444,681,10.80
18,685,105,685,105,703,18,703,CR-COKN
157,680,212,680,212,704,157,704,0.72
230,681,257,681,257,704,230,704,15
320,681,341,681,341,705,320,705,0
371,681,399,681,399,704,371,704,15
444,681,506,681,506,704,444,704,10.80
18,709,140,709,140,727,18,727,KATA-PANDN
157,705,212,705,212,728,157,728,2.40
239,705,257,705,257,727,239,727,5
287,701,310,706,306,729,283,724,0
320,705,341,705,341,728,320,728,0
375,705,397,700,403,727,381,732,5
444,705,507,705,507,728,444,728,12.00
42,741,394,741,394,775,42,775,Total 6% supplies excl.GST
440,737,507,737,507,775,440,775,33.60
346,784,398,784,398,821,346,821,GST:
449,784,507,784,507,822,449,822,2.02
54,835,395,835,395,873,54,873,Total 6%uppiles Inc.GST
439,833,507,833,507,872,439,872,35.62
188,882,397,885,396,921,187,918,Total 0% supplies:
439,880,509,880,509,918,439,918,18.34
230,932,399,932,399,972,230,972,Total Payable:
439,931,508,931,508,969,439,969,53.96
21,996,116,996,116,1017,21,1017,E.&.0.E.
22,1019,548,1019,548,1040,22,1040,Received ale goods in good order condition
24,1044,485,1044,485,1062,24,1062,The recipient of Gardenia's products is
23,1068,553,1068,553,1086,23,1086,required to make necessary radjustments to its
24,1090,463,1090,463,1112,24,1112,input tax claims, on the basic of the
22,1113,484,1112,484,1133,22,1135,adjustments shown in this Tax Invoice /
22,1137,201,1137,201,1159,22,1159,Adjustment Note
187,1162,424,1162,424,1183,187,1183,CUSTOMER'SCOPY
