43,143,508,141,508,174,43,175,SANYUSTATIONERYSHOP
43,191,500,191,500,212,43,212,NO.31G&33G,JALAN SETIAINDAHXU13/X
43,215,240,215,240,235,43,235,40170 SETIA ALAM
42,240,429,240,429,266,42,266,Mobile/Whatsapps:+6012-9187937
43,270,259,270,259,292,43,292,Tel+603-33624137
43,300,319,300,319,321,43,321,GST ID No:001531760CA0
412,310,589,310,589,336,412,336,TAXINVOICE
35,332,139,332,139,349,35,349,Owned By:
34,353,372,353,372,373,34,373,SANYU SUPPLY SDN BHD1135772-K
40,407,296,407,296,429,40,429,CASH SALES COUNTER
50,470,190,469,191,492,50,493,1.2012-0029
271,470,593,470,593,492,271,492,RESTAURANT ORDER CHIT NCR
271,496,344,496,344,519,271,519,3.5"x6
78,527,192,527,192,549,78,549,3X2.9000
477,527,540,527,540,550,477,550,8.70
543,529,583,529,583,552,543,552,SR
30,564,341,564,341,585,30,585,Total Sales Inclusive GST @6%
476,562,532,562,532,590,476,590,8.70
240,595,330,595,330,616,240,616,Discount
477,596,529,596,529,619,477,619,0.00
239,635,295,635,295,658,239,658,Total
477,638,530,634,532,657,479,661,8.70
240,664,349,664,349,690,240,690,Round Adj
479,667,532,667,532,690,479,690,0.00
239,705,348,705,348,731,239,731,Final Total
480,708,533,708,533,734,480,734,8.70
240,764,304,764,304,791,240,791,CASH
471,768,533,768,533,791,471,791,10.00
242,797,330,797,330,819,242,819,CHANGE
480,799,533,799,533,822,480,822,1.30
31,839,175,842,174,865,30,862,GST Summary
256,839,389,839,389,865,256,865,Amount(RM)
479,839,572,839,572,865,479,865,Tax(RM)
29,870,131,870,131,896,29,896,SR @ 6%
338,870,391,870,391,896,338,896,8.21
517,868,573,868,573,896,517,896,0.49
30,950,293,948,293,969,31,971,INV NO:CS-SA-0074035
319,950,519,950,519,971,319,971,Date:27/03/2017
72,1096,572,1094,572,1115,72,1117,Goods soidarenot Returnable&Refundable
118,1146,527,1145,527,1166,119,1168,THANKYOUFORYOURPATRONAGE
200,1177,444,1177,444,1197,200,1197,PLEASE COMEAGAIN
122,1229,524,1228,524,1249,122,1251,TERIMAKASIH SILA DATANG LAGI
75,1281,575,1281,575,1303,75,1303,**PLEASEKEEPTHISRECEIPTFORPROVEOF
56,1314,591,1312,591,1334,56,1335,PURCHASE DATEFORI.TPRODUCTWARRANTY
248,1345,398,1341,399,1367,249,1371,PURPOSE **
93,1395,554,1397,554,1423,93,1421,Follow us in Facebook:Sanyu.Stationery
