36,71,590,75,590,100,36,97,GARDENIA BAKERIESKL)SDN BHD(139386 X)
173,98,444,102,444,123,173,119,Lot3.JalanPelabur23/1,
160,122,461,124,461,146,160,143,40300 Shah Alam,Selangor.
123,144,504,146,504,168,123,167,Tel:03-55423228Fax:03-55423213
191,168,433,169,433,191,191,189,GSTID00381399040
142,211,483,213,483,243,142,241,TAX INVOICE / ADJUSTMENT NOTE
249,272,508,272,508,302,249,302,Cash Inv No.: 7914F713
323,311,513,311,513,332,323,332,Date14/09/2017
30,342,371,342,371,372,30,372,MAKASSAR FRESH MARKET SDN BHD
27,380,313,383,312,404,27,401,GROUND FLOORNO.4&6
30,406,204,406,204,424,30,424,JALAN SS 15/4B,
28,429,347,429,347,446,28,446,475OOSUBANGJAYA,SELANGOR
27,446,273,448,272,470,27,469,VEoS:Ridzuan11900
254,470,415,470,415,492,254,492,DD14/09/2017
435,470,492,470,492,493,435,493,11:40
23,500,159,500,159,522,23,522,Description
174,499,267,499,267,522,174,522,U.PIss
266,499,313,499,313,523,266,523,EXC
349,499,408,499,408,523,349,523,Sale
423,496,511,499,510,526,422,523,Anit(RM)
23,538,143,538,143,559,23,559,O.C.WHITE
164,537,216,537,216,561,164,561,2.13
245,534,266,534,266,562,245,562,6
293,536,315,536,315,562,293,562,3
326,537,347,537,347,562,326,562,0
388,536,408,536,408,563,388,563,3
459,537,512,537,512,561,459,561,6.39
22,562,130,562,130,583,22,583,WHOLEMEAL
164,561,217,561,217,584,164,584,2.78
245,559,266,559,266,586,245,586,E
386,559,407,559,407,586,386,586,3
459,562,512,562,512,584,459,584,8.34
22,586,134,586,134,607,22,607,O.MBO
164,584,217,584,217,608,164,608,2.97
245,584,266,584,266,610,245,610,+
294,586,313,586,313,607,294,607,3
385,585,405,582,409,609,390,612,1
460,586,513,586,513,610,460,610,2.97
187,620,402,620,402,655,187,655,Total 0% supplies:
446,617,515,617,515,655,446,655,17.70
25,667,216,667,216,689,25,689,CR-B'SCOTCH .72
297,666,315,666,315,687,297,687,1
380,665,406,665,406,689,380,689,-1
450,663,513,663,513,691,450,691,-0.72
25,691,223,691,223,712,25,712,BUN-SBILIS0.84
234,691,265,691,265,711,234,711,10
329,691,346,691,346,712,329,712,0
378,690,406,690,406,712,378,712,10
459,690,513,690,513,714,459,714,8.40
49,725,400,725,400,763,49,763,Total 6%supplies excl.GST
455,721,514,721,514,761,455,761,7.68
353,771,408,771,408,808,353,808,GST:
457,770,515,770,515,808,457,808,0.46
62,823,400,823,400,860,62,860,Total 6% supplies Inc.GST
456,820,515,820,515,860,456,860,8.14
189,869,398,869,398,904,189,904,Total 0% supplies
446,868,515,868,515,906,446,906,17.70
234,918,403,918,403,957,234,957,Total Payable:
446,919,517,919,517,957,446,957,25.84
28,979,120,982,120,1005,27,1002,E.&.0.E.
27,1006,557,1008,557,1030,27,1027,Received above goods in good order condition.
27,1030,491,1032,491,1054,27,1051,The recipient of Gardenia's products is
27,1055,561,1057,561,1079,27,1076,required to make necessary adjustments to its
31,1080,469,1080,469,1101,31,1101,input tax claims, on the basic of the
31,1105,486,1105,486,1122,31,1122,adjustments shown in this Tax Invoice 
70,1129,207,1129,207,1146,70,1146,is tinent Note
195,1154,428,1154,428,1171,195,1171,CUSTOMER'SCOPY
