191,325,696,323,697,361,191,363,MR. D.I.Y. (KUCHAI SDN BHD
302,379,635,379,635,411,302,411,C0-REG750441-
138,430,746,430,746,462,138,462,0T1851-A 8 1851-B JALAN KPB 6
152,474,732,478,732,517,152,513,KAWASAN PERINDUSTRIAN BALAKONG,
174,529,734,529,734,567,174,567,43300 SERI KEMBANGAN, SELANG0R
209,578,669,578,669,616,209,616,GST ID No 000473792512
378,622,531,626,530,674,376,669,(KEPONG
322,679,562,679,562,717,322,717,-TAX INVOICE-
83,784,618,784,618,816,83,816,ANTI SL1P MAT 820# 30*50CM*VS
785,778,833,778,833,820,785,820,*5
77,831,343,831,343,869,77,869,MH22/3-6/120
75,881,209,881,209,921,75,921,9067301
489,883,663,883,663,917,489,917,3 X2.70
708,879,793,879,793,921,708,921,8.10
77,978,286,978,286,1023,77,1023,Items):i
635,980,834,975,835,1023,636,1027,Qty(s)3
79,1080,418,1080,418,1118,79,1118,TOTAL-INCL.GST06%
693,1080,831,1080,831,1120,693,1120,RM 8.10
71,1130,160,1130,160,1172,71,1172,CASH
677,1134,831,1134,831,1168,677,1168,RM 10.10
75,1179,193,1179,193,1221,75,1221,CHANGE
693,1181,833,1181,833,1221,693,1221,RM 2.00
77,1282,543,1280,543,1318,77,1320,GST @6% included in total
635,1280,774,1280,774,1320,635,1320,RM 0.46
79,1383,529,1383,529,1421,79,1421,10-01-16 14:46 SH02 BO03
582,1383,825,1383,825,1421,582,1421,T2 R000310319
79,1432,381,1432,381,1470,79,1470,OPERATOR TRAINEE
191,1537,697,1537,697,1569,191,1569,EXCHANGE ARE ALLOWED WITHIN
264,1586,618,1586,618,1619,264,1619,3 DAY WITH RECEIPT
231,1636,669,1636,669,1668,231,1668,STRICTLY NO CASH REFUND
