71,138,628,133,628,172,72,177,EDAI BUKU NEW ACHEIVERS
195,181,492,181,492,214,195,214,CO NO.SA0345444-K
121,223,572,220,572,253,121,255,NO.12& 14,JALAN JINJANG 27/54
116,259,579,257,579,289,116,292,TAMAN ALAM MEGAH, SEKSYEN 27
114,296,581,294,581,326,114,328,40400 SHAH ALAM,SELANGOR D.E.
103,333,642,328,642,360,103,365,TEL603-51910643FAX603-51910643
221,374,532,372,532,409,222,411,GST NO : 001729572864
20,418,76,418,76,455,20,455,HD.
237,445,521,445,521,478,237,478,FULL TAX INVOICE
0,598,82,589,86,630,0,639,DSOT
0,657,88,651,90,693,0,699,0008
96,783,324,783,324,815,96,815, #CS00294436
94,822,186,822,186,854,94,854,derson:
474,826,682,826,682,859,474,859,Date: 15/09/2017
78,859,221,854,222,886,79,891,USER
474,866,653,866,653,898,474,898,Time: 10:22:00
485,918,568,918,568,950,485,950,(GST)
622,916,700,916,700,948,622,948,(GST}
250,948,309,948,309,983,250,983,Qty
353,948,411,948,411,976,353,976,RSP
492,946,559,946,559,978,492,978,RSP
604,950,698,950,698,976,604,976,Amount
98,985,165,985,165,1017,98,1017,0320
351,983,416,983,416,1017,351,1017,3.20
494,983,557,983,557,1017,494,1017,3.39
633,980,702,980,702,1015,633,1015,10.18
255,994,282,978,298,1006,270,1022,3
101,1019,539,1019,539,1051,101,1051,ON ENVOLOPE 4X9 WINDOW 20.S
98,1061,221,1061,221,1093,98,1093,12363087
262,1061,291,1061,291,1093,262,1093,3
351,1061,416,1061,416,1095,351,1095,3.80
494,1058,559,1058,559,1093,494,1093,4.03
633,1058,704,1058,704,1093,633,1093,12.08
96,1097,575,1097,575,1130,96,1130,3 SEASONSHARD COVER BOOK 3007
98,1139,221,1139,221,1171,98,1171,70448257
351,1136,416,1136,416,1171,351,1171,7.90
494,1136,559,1136,559,1171,494,1171,8.37
647,1131,705,1138,701,1174,643,1167,8.37
259,1141,291,1141,291,1169,259,1169,1
96,1176,673,1171,673,1203,96,1208,P RWT HARDCOVER FOOLSCAP 300.S 2613B
103,1221,208,1221,208,1247,103,1247,1300514
259,1219,291,1219,291,1247,259,1247,3
353,1219,416,1219,416,1249,353,1249,2.73
494,1214,557,1214,557,1249,494,1249,2.89
646,1214,707,1214,707,1249,646,1249,8.68
103,1254,610,1254,610,1283,103,1283,O SHARPIE FINE PERMANENT MARKER
103,1297,215,1297,215,1322,103,1322,1300637
347,1293,420,1293,420,1325,347,1325,2.73
499,1295,557,1295,557,1322,499,1322,2.89
648,1288,707,1288,707,1325,648,1325,8.68
101,1329,610,1327,610,1359,101,1361,O SHARPIE FINE PERMANENT MARKER
101,1368,300,1368,300,1400,101,1400,TOT QTY:13
635,1364,709,1364,709,1396,635,1396,48.00
195,1456,537,1456,537,1488,195,1488,Excluded GST)Sub Total:
626,1453,702,1453,702,1488,626,1488,45.28
753,1483,769,1483,769,1508,753,1508,ore
405,1504,541,1504,541,1536,405,1536,Discount :
639,1499,704,1499,704,1534,639,1534,0.00
382,1545,543,1545,543,1584,382,1584,Total GST :
642,1545,704,1545,704,1580,642,1580,2.72
58,1596,92,1596,92,1628,58,1628,C:
351,1598,548,1598,548,1637,351,1637,Rounding :
626,1591,704,1591,704,1632,626,1632,0.00
425,1642,550,1642,550,1681,425,1681,Total :
608,1639,702,1639,702,1674,608,1674,48.00
411,1687,548,1687,548,1720,411,1720,CASH :
608,1685,702,1685,702,1720,608,1720,48.00
758,1715,774,1715,774,1777,758,1777,xural
383,1726,548,1731,547,1773,382,1767,Change :
628,1729,702,1729,702,1763,628,1763,0.00
114,1841,322,1839,322,1880,114,1883,SUMMARY
758,1850,774,1850,774,1878,758,1878,p
635,1917,704,1917,704,1951,635,1951,GST
107,1922,190,1922,190,1956,107,1956,Code
293,1922,326,1922,326,1956,293,1956,%
418,1922,539,1922,539,1954,418,1954,Amount
295,1958,329,1958,329,1993,295,1993,6
454,1956,541,1956,541,1990,454,1990,45.28
629,1953,708,1943,712,1985,634,1994,2.72
454,2004,539,2004,539,2039,454,2039,45.28
633,1997,711,1997,711,2039,633,2039,2.72
228,2007,329,2007,329,2039,228,2039,Total:
123,2094,617,2094,617,2124,123,2124,GOODS SOLD ARE NOT RETURNABLE,
284,2131,447,2131,447,2163,284,2163,THANK YOU.
