142,106,690,104,690,143,143,145,YIN MA M SDN.BHD.974306-T
181,156,655,156,655,198,181,198,NO.2,,JALAN UDANG SIAR 2
246,207,598,207,598,244,246,244,TAMAN SRI SEGAMBUT
242,258,597,256,598,295,242,297,52000 KUALA LUMPUR.
207,308,653,306,653,342,207,344,GST REG NO.:000119906304
56,407,246,407,246,445,56,445,Invoice No
294,407,433,407,433,445,294,445,44795
52,453,136,459,133,501,49,496,Date
305,463,692,463,692,494,305,494,03Jun20161226pm
54,507,187,507,187,548,54,548,Counter
298,507,396,507,396,548,298,548,401
59,612,581,612,581,643,59,643,9555112913331 ST0RAGE B0X7SM
677,606,812,606,812,646,677,646,10.90.5
59,663,579,663,579,694,59,694,9555112913331 ST0RAGE B0X(SM
675,657,812,657,812,698,675,698,10.90 S
59,712,581,712,581,743,59,743,9555112913331 ST0RAGE B0X(SM
677,707,814,707,814,747,677,747,10.90 5
56,809,322,809,322,846,56,846,No of items: 3
279,859,621,855,622,892,280,896,Total Incl.GST:RM
712,855,812,855,812,895,712,895,32.70
488,908,623,908,623,947,488,947,Cash:RM
712,906,814,906,814,947,712,947,50.00
453,960,623,960,623,998,453,998,Change:RM
712,958,814,958,814,998,712,998,17.30
59,1009,509,1009,509,1046,59,1046,Served by YINMA SEGAMBUT
56,1106,808,1108,808,1146,55,1145,************** GST Summary *************
57,1159,207,1159,207,1192,57,1192,GST Code
451,1159,808,1159,808,1196,451,1196,Amoumt(RM) Tax(RM)
56,1209,189,1209,189,1242,56,1242,S 06.0%
544,1205,646,1205,646,1243,544,1243,30.84
729,1207,810,1207,810,1242,729,1242,1.86
57,1258,810,1256,810,1289,57,1291,****************************************
189,1359,659,1359,659,1390,189,1390,Ref No 00500055998044795
174,1408,677,1408,677,1439,174,1439,EXCHANGE ARE ALLOWED WITHIN
244,1458,599,1458,599,1489,244,1489,3 DAY WITH RECEIPT.
207,1504,655,1502,655,1538,207,1540,STRICTLY NO CASH REFUND.
335,1555,530,1551,531,1589,335,1593,THANK YOU.
303,1602,562,1602,562,1641,303,1641,WELCOME AGAIN.
