188,163,714,169,713,235,187,229,POPULAR BOOK
141,246,802,253,801,324,140,318,CO.(M SDN BHD
243,330,661,333,661,376,243,373,Co.No.113825-W
170,384,740,384,740,424,170,424,GST Reg No.001492992000)
73,430,831,436,830,476,73,470,No 8 Jalan 7/118B,Desa Tun Razak
135,476,769,479,769,528,134,525,56000 Kuala Lumpur, Malaysia
257,533,679,533,679,574,257,574,CHERAS LEISURE MALL
234,582,702,582,702,622,234,622,Te1 03-91322435/437
149,631,787,631,787,668,149,668,*****************************
184,694,743,694,743,754,184,754,Mega Bookfair @SPCC 2017
100,771,808,780,807,846,99,837,Sunway Pyramid Convention Centre
226,854,682,861,681,929,225,923,25 AUG -3 Sept 2017
143,935,784,935,784,972,143,972,***********************
56,1035,374,1035,374,1075,56,1075,20/08/1712:48
424,1038,878,1038,878,1078,424,1078,Slip No.9020374693
51,1075,220,1082,218,1133,49,1126,Yen Lee
497,1087,787,1087,787,1127,497,1127,Trans:304168
99,1184,743,1184,743,1225,99,1225,Member Card No: 2002008362249
164,1236,632,1236,632,1276,164,1276,Card Expiry: 31/08/20
51,1324,305,1331,303,1380,49,1373,Description
673,1336,810,1336,810,1379,673,1379,Amount
53,1431,433,1431,433,1471,53,1471,H MAN GLASS PAPER
730,1473,887,1480,885,1532,728,1525,5.60T
117,1483,348,1483,348,1523,117,1523,4pc  1.40
73,1528,416,1531,415,1580,73,1577,Member Discount
720,1531,839,1531,839,1583,720,1583,-0.58
56,1632,524,1632,524,1672,56,1672,Total RM Incl. of GST
737,1635,837,1635,837,1678,737,1678,5.04
53,1683,325,1683,325,1723,53,1723,Rounding Adi
734,1680,837,1680,837,1732,734,1732,0.01
53,1729,243,1729,243,1778,53,1778,Total RM
737,1735,834,1735,834,1778,737,1778,5.05
53,1775,155,1775,155,1827,53,1827,Cash
702,1784,837,1784,837,1827,702,1827,-10.00
56,1830,196,1830,196,1873,56,1873,CHANGE
734,1830,839,1830,839,1881,734,1881,4.95
51,1921,281,1928,280,1976,49,1970,Item Count
799,1930,837,1930,837,1973,799,1973,4
53,1979,301,1979,301,2019,53,2019,GST.Summary
339,1976,591,1976,591,2025,339,2025,Amount (RM)
649,1976,834,1976,834,2025,649,2025,TaxRM
46,2015,200,2022,197,2074,43,2067,T6%
491,2025,597,2025,597,2076,491,2076,4.75
734,2030,837,2030,837,2073,734,2073,0.29
50,2119,346,2125,344,2174,49,2168,Total Savings
722,2128,837,2128,837,2171,722,2171,-0.56
185,2222,723,2228,722,2269,184,2262,BE A POPULAR CARD MEMBER
164,2274,764,2277,763,2317,164,2314,AND ENJOY SPECIAL DISCOUNTS
143,2323,775,2326,775,2366,143,2363,THANK YOU. PLEASE COME AGAIN.
254,2377,655,2377,655,2417,254,2417,www.popular.com.my
187,2420,717,2423,716,2466,187,2463,Buy Chinese books online
184,2469,723,2472,722,2521,184,2518,www.popularonline.com.my
