231,266,549,266,549,305,231,305,RESTORAN WAN SHENG
282,309,483,309,483,348,282,348,002043319-W
142,350,639,350,639,395,142,395,No.2,Jalan Temenggung 19/9,
107,393,687,397,687,435,107,431,Seksyen 9, Bandar Mahkota Cheras
194,435,588,437,588,476,194,474,43200 Cheras, Selangor
179,480,604,480,604,519,179,519,GST REG NO:001335787520
179,564,563,564,563,605,179,605,Tax Invoice
37,649,637,649,637,688,37,688,INV No.: 1049519 Cashier: Thandar
31,692,113,692,113,735,31,735,Date
157,694,534,694,534,733,157,733,17-03-201815:2252
31,776,235,776,235,822,31,822,Description
295,774,361,774,361,824,295,824,Qty
417,774,557,774,557,822,417,822,U.price
581,778,746,778,746,818,581,818,Total TAX
33,861,179,861,179,904,33,904,Kopi(B)
278,902,346,902,346,950,278,950,1x
433,900,522,900,522,950,433,950,2.20
596,902,680,902,680,949,596,949,2.20
703,902,749,902,749,949,703,949,SR
33,943,163,943,163,991,33,991,Teh (B)
276,985,346,985,346,1034,276,1034,2x
437,987,520,987,520,1032,437,1032,2.20
598,987,680,987,680,1032,598,1032,4.40
703,987,749,987,749,1034,703,1034,SR
31,1028,181,1028,181,1077,31,1077,Cham (B)
278,1067,346,1072,343,1121,275,1115,1x
437,1071,520,1071,520,1118,437,1118,2.20
596,1073,680,1073,680,1118,596,1118,2.20
703,1071,749,1071,749,1120,703,1120,SR
32,1109,198,1114,197,1163,31,1158,Take Away
278,1155,346,1155,346,1203,278,1203,4x
437,1155,520,1155,520,1201,437,1201,0.20
598,1157,680,1157,680,1201,598,1201,0.80
703,1157,749,1157,749,1201,703,1201,SR
37,1242,254,1242,254,1283,37,1283,Total QTY:8
37,1287,423,1287,423,1326,37,1326,Total Excluding GST:
666,1283,748,1283,748,1328,666,1328,9.07
39,1330,336,1330,336,1368,39,1368,GST payable (6%):
666,1326,748,1326,748,1370,666,1370,0.53
35,1370,474,1368,474,1409,35,1411,Total Inclusive of GST
666,1368,749,1368,749,1413,666,1413,9.60
39,1415,245,1415,245,1456,39,1456,TOTAL:
598,1411,746,1411,746,1454,598,1454,9.60
31,1493,150,1493,150,1541,31,1541,CASH:
668,1495,749,1495,749,1539,668,1539,9.60
34,1617,239,1623,238,1670,33,1663,GST Summary
388,1621,571,1621,571,1668,388,1668,Amount(RM)
617,1623,746,1623,746,1666,617,1666,Tax(RM)
35,1664,83,1664,83,1710,35,1710,SR
210,1664,324,1664,324,1712,210,1712,@6%
491,1666,573,1666,573,1709,491,1709,9.07
666,1666,749,1666,749,1709,666,1709,0.53
