270,31,324,31,324,56,270,56,9
95,214,832,214,832,253,95,253,SYARIKAT PERNIAGAAN GIN KEE
386,273,543,273,543,308,386,308,(81109-A)
244,318,679,318,679,351,244,351,NO290.JALAN AIR PANAS
382,362,543,362,543,397,382,397,SETAPAK,
272,411,654,411,654,444,272,444,53200,KUALA LUMPUR.
314,454,613,454,613,493,314,493,TEL : 03-40210276
281,518,648,518,648,551,281,551,GST ID000750673920
239,567,685,567,685,600,239,600,SIMPLIFIED TAXINVOICE
38,633,150,638,148,680,36,675,CASH
40,689,175,694,174,735,38,730,Doc No.
258,695,498,695,498,729,258,729,:CS00012944
559,692,840,692,840,730,559,730,Date:25/01/2018
45,748,171,748,171,783,45,783,Cashier
249,740,396,744,395,785,248,781,: USER
559,740,803,740,803,779,559,779,Time: 14.29:00
45,795,285,795,285,834,45,834,Salesperson :
557,791,648,791,648,828,557,828,Ref. :
39,878,123,883,120,926,36,921,Item
341,874,409,879,405,926,336,920,Qty
469,879,594,879,594,919,469,919,S/Price
632,879,770,879,770,919,632,919,Amount
796,874,874,879,871,924,792,919,Tax
47,929,128,929,128,966,47,966,1007
355,927,394,927,394,964,355,964,3
483,929,578,929,578,964,483,964,63.60
658,929,766,929,766,964,658,964,190.80
806,922,862,928,858,967,802,961,SR
45,978,407,976,407,1015,45,1017,12MM 4/8B PLYWOOD
138,1027,283,1027,283,1067,138,1067,Total Qty:
353,1025,388,1025,388,1066,353,1066,3
658,1023,770,1023,770,1064,658,1064,190.80
138,1099,591,1097,592,1132,138,1134,Total Sales(Excluding GST):
658,1097,766,1097,766,1132,658,1132,180.00
421,1147,595,1147,595,1188,421,1188,Discount :
689,1145,768,1145,768,1188,689,1188,0.00
401,1198,595,1198,595,1239,401,1239,Total GST :
675,1200,768,1200,768,1243,675,1243,10.80
410,1254,594,1259,593,1302,409,1297,Rounding :
690,1254,770,1254,770,1297,690,1297,0.00
72,1321,595,1321,595,1360,72,1360,Total Sales(Inclusive of GST) :
656,1317,770,1317,770,1358,656,1358,190.80
458,1375,597,1375,597,1416,458,1416,CASH :
659,1377,768,1377,768,1412,659,1412,190.80
429,1428,595,1428,595,1469,429,1469,Change :
690,1424,770,1424,770,1467,690,1467,0.00
103,1521,386,1521,386,1560,103,1560,GST SUMMARY
114,1586,272,1586,272,1627,114,1627,Tax Code
353,1586,390,1586,390,1632,353,1632,%
466,1584,619,1584,619,1625,466,1625,Amt(RM)
674,1579,825,1584,823,1627,673,1622,Tax(RM)
116,1628,175,1628,175,1669,116,1669,SR
353,1627,388,1627,388,1669,353,1669,6
498,1627,619,1627,619,1667,498,1667,180.00
725,1627,828,1627,828,1667,725,1667,1080
299,1689,415,1689,415,1730,299,1730,Total :
500,1689,621,1689,621,1730,500,1730,180.00
725,1687,828,1687,828,1730,725,1730,10.80
733,1746,837,1741,838,1778,734,1783,08:07
103,1788,826,1786,826,1819,103,1821,GOODS SOLD ARE NOT RETURNABLE,THANK YOU
