61,248,809,248,809,282,61,282,HOMES HARMONY @ 1 UTAMA SHOPPING CENTRE
58,293,755,298,755,338,57,333,MONSIEUR M  SDN.BHD.121889-W 
60,345,605,348,604,387,59,385,(GST REG.NO.000992739328 )
54,389,456,398,455,440,53,431,Lot S319A,2nd Floor,
56,443,682,445,682,485,55,483,1 Utama Shopping Centre - Phase 2
56,489,496,497,495,539,55,531,Persiaran Bandar Utama,
58,541,607,547,606,587,57,581,47800 Petaling Jaya.Malaysia
60,591,718,595,717,635,59,631,Te1.03-7729 9662 Fax.03-7726 8124
61,793,250,793,250,829,61,829,**********
319,793,533,793,533,833,319,833,TAX INVOICE
622,795,811,795,811,831,622,831,**********
59,897,807,897,807,931,59,931,01/05/2016-13:19:16-29-N0RBAIZURA BT-101
58,934,140,939,137,985,55,980,-002
53,993,436,990,436,1032,54,1034,Receipt No.: 135914
77,1094,771,1092,771,1132,77,1134,1)400007-HH-STORG-LIME-STD <CASHIER>
135,1148,737,1148,737,1182,135,1182,HH MILTON NYLON BASKET-HMT143194
111,1194,161,1194,161,1236,111,1236,1X
226,1196,456,1196,456,1238,226,1238,14.00-30%=
505,1196,646,1196,646,1238,505,1238,4.20=
729,1194,815,1194,815,1238,729,1238,8.82
107,1292,139,1292,139,1336,107,1336,1
503,1292,591,1292,591,1338,503,1338,0.00
729,1294,815,1294,815,1338,729,1338,8.82
54,1342,286,1346,285,1394,53,1390,Rounding Adj
715,1341,817,1347,815,1392,713,1387,-0.02
53,1444,157,1439,159,1485,55,1491,Total
729,1444,817,1444,817,1488,729,1488,8.80
305,1500,585,1500,585,1534,305,1534,GST 6% INCLUDED
729,1496,817,1496,817,1540,729,1540,0.50
505,1548,593,1548,593,1592,505,1592,CASH
718,1548,817,1548,817,1592,718,1592,10.00
264,1599,383,1599,383,1643,264,1643,CHANGE
727,1599,817,1599,817,1645,727,1645,1.20
323,1655,492,1655,492,1691,323,1691,THANK YOU
155,1705,710,1705,710,1739,155,1739,GOODS SOLD ARE NOT REFUNDABLE
