706,34,761,34,761,94,706,94,R
160,254,754,254,754,295,160,295,KEDAIPAPAN YEW CHUAN
327,292,587,295,587,336,326,333,(0005583085-K)
249,341,665,343,664,384,249,382,LOT 276 JALAN BANTING
227,391,689,394,689,430,227,428,43800 DENGKIL,SELANGOR
143,469,440,469,440,500,143,500,TEL03-87686092
469,466,771,471,771,505,469,500,FAX03-87686092
273,519,640,519,640,553,273,553,GST ID000781500416
338,577,575,577,575,611,338,611,TAX INVOICE
39,618,152,618,152,655,39,655,Bill To
44,672,551,672,551,705,44,705,SUCIALAM JAYATRANSPORT
39,710,375,713,374,754,39,751,NO 1 JALAN AMAN 2
44,759,367,759,367,792,44,792,TAMAN DESA 43800
44,807,389,807,389,841,44,841,DENGKIL SELANGOR
39,850,251,850,251,891,39,891,017-6057770
33,888,170,894,168,938,31,932,Doc No.
246,899,486,899,486,932,246,932,CS00011384
599,901,875,901,875,935,599,935,Date: 02/04/2018
38,939,170,945,168,989,36,983,Cashier
245,939,387,945,385,989,244,983,: USER
597,952,836,952,836,986,597,986,Time:08:42:00
37,992,271,998,270,1039,36,1034,Salesperson:
602,992,687,999,684,1045,598,1038,Ref.:
519,1060,617,1066,614,1112,516,1105,(GST)
691,1068,788,1068,788,1111,691,1111,(GST)
34,1099,109,1099,109,1138,34,1138,Iterm
278,1097,343,1097,343,1145,278,1145,Qty.
382,1102,488,1102,488,1138,382,1138,S/Price
516,1098,619,1105,617,1141,514,1135,S/Price
672,1106,788,1106,788,1140,672,1140,Amount
822,1103,883,1110,879,1148,818,1141,Tax
36,1143,145,1143,145,1179,36,1179,101785
285,1143,334,1143,334,1184,285,1184,13
394,1145,478,1145,478,1181,394,1181,18.00
524,1143,611,1143,611,1186,524,1186,19.08
689,1147,788,1147,788,1184,689,1184,248.04
834,1147,884,1147,884,1186,834,1186,SR
41,1191,300,1191,300,1225,41,1225,PYE 921 PLASTER
41,1242,145,1242,145,1278,41,1278,100160
295,1244,324,1244,324,1280,295,1280,5
401,1244,469,1244,469,1283,401,1283,3.00
534,1246,602,1246,602,1283,534,1283,3.18
706,1244,790,1244,790,1288,706,1288,15.90
836,1246,887,1246,887,1288,836,1288,SR
37,1285,266,1290,265,1331,36,1326,KAPUR AIR (A1)
38,1335,146,1341,143,1385,35,1379,101275
292,1343,324,1343,324,1382,292,1382,3
399,1343,469,1343,469,1382,399,1382,2.00
534,1346,602,1346,602,1384,534,1384,2.12
723,1346,788,1346,788,1384,723,1384,6.36
836,1341,889,1349,883,1390,830,1383,SR
39,1389,244,1389,244,1430,39,1430,SPAN HANDLE
80,1440,232,1440,232,1481,80,1481,Total Qty:
283,1440,334,1440,334,1481,283,1481,21
682,1445,793,1445,793,1481,682,1481,270.30
160,1514,621,1520,621,1561,159,1556,Total Sales(Excluding GST:
679,1524,790,1524,790,1560,679,1560,255.00
442,1575,621,1575,621,1616,442,1616,Discount :
715,1580,795,1580,795,1621,715,1621,0.00
425,1633,624,1633,624,1674,425,1674,Total GST :
701,1635,795,1635,795,1679,701,1679,15.30
436,1688,624,1694,623,1735,435,1729,Rounding :
713,1685,796,1692,792,1738,709,1731,0.00
95,1746,624,1751,623,1793,94,1787,Total Sales(Inclusive of GST):
677,1751,793,1751,793,1795,677,1795,270.30
481,1809,626,1809,626,1850,481,1850,CASH :
682,1814,790,1814,790,1850,682,1850,270.30
451,1850,624,1858,622,1902,449,1893,Change :
715,1858,795,1858,795,1899,715,1899,0.00
92,1957,355,1959,355,1995,92,1993,GST SUMMARY
100,2007,264,2013,262,2056,99,2050,Iax Code
348,2012,392,2012,392,2058,348,2058,%
471,2015,626,2015,626,2056,471,2056,Amt(RM)
690,2007,849,2013,847,2064,688,2058,Iax(RM)
105,2049,161,2057,156,2098,100,2091,SR
348,2053,389,2053,389,2099,348,2099,6
515,2061,626,2061,626,2097,515,2097,255.00
754,2058,848,2058,848,2102,754,2102,15.30
294,2099,412,2105,409,2151,292,2144,Total :
512,2109,624,2109,624,2145,512,2145,255.00
752,2106,856,2106,856,2150,752,2150,15.30
94,2191,817,2198,817,2230,94,2222,GOODS SOLD ARE NOT RETURNABLE,THANK YOU
