137,183,827,190,826,233,136,225,PASARAYA BORONG PINTAR
362,246,597,246,597,296,362,296,SDN BHD
321,304,656,312,655,351,320,343,BR No.:(124525-H)
128,347,827,353,826,390,127,384,NO 19-G&19-1&19-2 JALAN TASIK UTAMA4
250,388,706,392,706,429,249,425,MEDAN NIAGA TASIK DAMAI
370,441,583,445,582,484,369,480,016-5498845
403,498,561,503,560,541,402,537,GST No.:
284,582,675,584,675,621,284,619,14/02/2018 5:37:44PM
275,641,684,641,684,691,275,691,TAX INVOICE
98,707,495,707,495,752,98,752,TRN:CR0005140
95,777,333,781,333,820,94,816,COUNTER 4
632,777,865,781,864,826,631,822,CASHIER:2
95,861,268,861,268,899,95,899,QTY UOM
357,859,867,864,866,903,357,897,UNITAmt Exc.Amt Inc.GST
353,901,447,906,445,946,351,941,Price
544,903,612,903,612,947,544,947,Tax
708,909,865,909,865,947,708,947,Tax Code
97,970,499,972,499,1010,96,1008,100PLUS LIME 325ML
106,1021,131,1021,131,1053,106,1053,1
171,1019,286,1019,286,1058,171,1058,WALK
364,1018,446,1018,446,1060,364,1060,1.45
526,1018,608,1018,608,1060,526,1060,1.45
688,1019,866,1019,866,1064,688,1064,1.45ZRL
91,1104,373,1108,373,1153,91,1149,*Total Qty: 1.00
777,1110,866,1110,866,1152,777,1152,1.45
95,1173,541,1175,541,1213,95,1212,Total Includes GST 0%
775,1173,868,1173,868,1221,775,1221,1.45
91,1235,472,1239,471,1278,91,1274,Customer's Pavment
89,1293,195,1293,195,1341,89,1341,Cash
755,1298,868,1298,868,1345,755,1345,10.00
91,1349,241,1356,239,1402,89,1396,Change
775,1354,868,1354,868,1402,775,1402,8.55
93,1420,344,1426,343,1465,93,1459,GST Summary
426,1424,655,1424,655,1468,426,1468,Amount(RM)
698,1422,860,1426,858,1472,697,1468,Tax(RM)
92,1479,257,1483,256,1522,91,1518,ZRL=0%
582,1485,659,1485,659,1526,582,1526,1.45
783,1485,861,1485,861,1527,783,1527,0.00
199,1540,765,1546,764,1585,198,1579,*Goods sold are not returnable
120,1590,841,1594,841,1638,120,1634,Thank you for shopping at PASARAYA
208,1640,750,1644,750,1679,207,1675,BORONG PINTARSDNBHD
