227,99,385,99,385,130,227,130,Burger King
102,135,510,133,510,160,103,161,Lot SATMZ 23.Mezzanine Level
188,170,440,170,440,197,188,197,Satellite Building
74,206,552,206,552,231,74,231,Kuala Lumpur International Airport
101,239,524,239,524,268,101,268,Dewina Host Sdn Bhd (434286-P)
171,276,438,276,438,301,171,301,GST I0 000806879232
187,310,425,310,425,336,187,336,Te1603-87766625
32,450,355,448,355,475,32,476,Tax Invoice: 001-731709
494,444,601,447,600,480,493,477,Dine In
30,485,383,484,383,510,30,512,0ate2018/03/27 23:38:45
28,555,185,551,186,583,29,587,Whopper JR.
436,551,462,551,462,584,436,584,4
494,551,599,551,599,583,494,583,RM40.60
32,590,255,590,255,617,32,617,Ice Lemon TeaL
437,587,459,587,459,618,437,618,2
495,588,599,588,599,618,495,618,RM12.80
30,623,147,623,147,654,30,654,Coke (L)
437,623,459,623,459,651,437,651,1
508,622,599,622,599,654,508,654,RM5.30
30,659,200,659,200,689,30,689,Americano(L)
508,658,599,658,599,689,508,689,RM5.20
35,820,524,820,524,849,35,849,(Bil1 Inclusive of 6% GST : RM3.62)
353,886,418,886,418,921,353,921,CASH
495,889,600,889,600,921,495,921,RM70.00
324,920,418,925,416,961,322,956,Change
508,922,601,925,600,958,507,955,RM6.10
117,993,508,997,508,1026,117,1022,Thank You,Please Come Again.
114,1030,499,1032,499,1063,114,1060,Free Open Wifi @Burger King
188,1068,442,1068,442,1095,188,1095,No Password Needed
30,1135,372,1134,372,1159,30,1161,001-2018/03/27 23:39:28 AZLIND8
423,1135,575,1135,575,1162,423,1162,001-731709 [1]
