1616,1542,2974,1527,2976,1622,1617,1637,UNIHAKKA INTERNATIONAL SDN BHD
2038,1622,2554,1622,2554,1703,2038,1703,06 May 2018 -18:23
2144,1694,2475,1711,2470,1792,2139,1775,(867388-U)
1720,1783,2887,1783,2887,1878,1720,1878, 1 2, Jalan Tampoi 7/4,Kawasan Perindustrian
1860,1871,2732,1871,2732,1944,1860,1944,Tampoi,81200 Johor Bahru,Johor
2098,1943,2496,1952,2494,2032,2096,2024,TAX INVOICE
1587,2025,2399,2017,2400,2112,1588,2120,nvoice # : OR18050602160288
2030,2149,2148,2149,2148,2236,2030,2236,Qty
2887,2141,3034,2141,3034,2229,2887,2229,Total
1572,2163,1720,2163,1720,2222,1572,2222,Item :
1544,2228,2282,2244,2280,2339,1542,2324,SR I00100000060-4 Vege
2864,2317,3049,2317,3049,2426,2864,2426,$5.50
1572,2339,1735,2339,1735,2419,1572,2419,$5.50
2015,2375,2052,2339,2097,2383,2060,2419,1
1566,2441,2363,2449,2362,2544,1565,2536,SR i00100000065-Add Meats
1565,2533,1738,2554,1728,2641,1555,2621,$0.90
2864,2543,3049,2543,3049,2624,2864,2624,$1.80
2023,2558,2089,2558,2089,2631,2023,2631,2
2510,2697,3034,2697,3034,2777,2510,2777,Total Amount: $7.30
2562,2777,3034,2777,3034,2858,2562,2858,GST @6%: $0.41
2591,2865,3034,2865,3034,2938,2591,2938,Nett Total: $7.30
2803,2950,3052,2970,3043,3072,2795,3052,Amount
1565,2974,1964,2974,1964,3055,1565,3055,Payment Mode
1558,3077,1757,3077,1757,3157,1558,3157,CASH
2857,3070,3034,3070,3034,3157,2857,3157,$7.30
1573,3140,1790,3168,1778,3255,1562,3227,Change
2864,3140,3037,3160,3027,3247,2854,3227,$0.00
1553,3346,1913,3363,1910,3443,1549,3427, GST Summary
2308,3338,2564,3356,2557,3444,2301,3426,Amount($)
2872,3345,3045,3365,3034,3452,2861,3432,Tax($)
1552,3442,1920,3450,1918,3531,1550,3522,SR = GST @6%
2451,3457,2562,3457,2562,3530,2451,3530,6.89
2923,3464,3005,3464,3005,3523,2923,3523,0.4
1942,3581,2650,3581,2650,3654,1942,3654,GST REG #000656195584
1823,3661,2768,3661,2768,3735,1823,3735,BAR WANGRICE@PERMAS JAYA
1964,3735,2621,3735,2621,3830,1964,3830,(Price Inclusive Of GST)
1934,3815,2621,3815,2621,3910,1934,3910,Thank You & Come Again
1853,3910,2724,3910,2724,3983,1853,3983,Like and Follow Us on Facebook!
1899,3975,2673,3991,2671,4086,1897,4070,Facebook.com/BarWangRice
