118,55,325,58,324,89,118,87,tan chay yee
65,122,299,122,299,136,65,136,OJCMARKETINGSDN BHD
103,143,261,143,261,161,103,161,ROC NO538358-H
84,165,278,166,278,183,84,182,NO2&4JALAN BAYU4,
101,186,262,187,261,204,101,203,BANDAR SERI ALAM,
98,210,266,210,266,224,98,224,81750 MASAIJOHOR
52,231,308,231,308,246,52,246,Tel:07-388 2218 Fax:07-3888218
88,252,276,252,276,269,88,269,Email:ng@ojcgroup.com
145,293,221,293,221,311,145,311,Cash Bill
28,326,239,326,239,341,28,341,InvoiceNoPEGIV-1030531
27,344,68,347,66,366,25,363,Date
131,347,316,347,316,364,131,364,02/01/20192:47:14PM
27,367,84,367,84,384,27,384,Cashier
121,369,212,369,212,383,121,383,RHYSTAN
27,390,181,390,181,407,27,407,Sales Persor:FATIN
24,428,104,431,103,449,24,446,Description
154,430,187,430,187,450,154,450,Qty.
207,428,244,428,244,447,207,447,Price
263,429,318,429,318,448,263,448,Amount
23,451,93,451,93,468,23,468,000000111
167,451,244,451,244,469,167,469,1170.00
267,451,317,451,317,469,267,469,170.00
25,472,120,472,120,489,25,489,KINGS SAFETY
168,471,205,471,205,489,168,489,P004
26,491,131,491,131,505,26,505,SHOES KWD 805
26,519,220,519,220,537,26,537,Qty1Total Item Discount
282,516,318,519,316,538,281,535,0.00
120,538,221,541,221,559,120,557,Total Amount:
269,540,316,540,316,559,269,559,170.00
137,562,221,562,221,579,137,579,Round Amt:
282,561,317,561,317,580,282,580,0.00
157,586,224,586,224,607,157,607,TOTAL:
254,588,316,588,316,606,254,606,170.00
126,611,201,613,200,632,126,629,VISA CARD
269,615,315,615,315,630,269,630,170.00
80,636,200,636,200,653,80,653,xxxxxxxxxxxx4318
74,657,200,657,200,674,74,674,Approval Code:123
308,668,397,666,398,708,309,711,170.00
33,729,330,731,330,748,33,747,Goods Sold Are Not Returnable & Refundable
61,749,305,750,305,767,61,766,**Thank You.Please Come Again.**
