73,185,744,185,744,220,73,220,PuTien(MSDN BHD
320,230,485,230,485,264,320,264,894015P)
146,274,673,274,673,308,146,308,Lot 2-25,Sunway Velocity Mali
142,312,667,316,666,357,142,352,Lingkaran sV, Sunway Velocity
247,356,568,361,568,397,246,393,55100 Kuala Lumpur
253,403,554,403,554,437,253,437,Tel03-9286 7228
234,445,589,445,589,479,234,479,GST1D.001010892800
335,483,537,488,536,528,334,523,Tax Invoice
38,572,318,572,318,606,38,606,DATC12/10/2017
535,572,788,572,788,612,535,612,TIME:12:42FM
33,617,307,612,307,653,34,657,Operator:Apple
552,618,781,618,781,653,552,653,Trans.#:8188
36,657,781,659,781,699,35,697,Ti11:Putien VC Ti11 1st Shift 12/10/2017
40,739,428,741,428,782,40,780,Table No.26
36,786,255,786,255,826,36,826,Check # 1340
38,832,198,832,198,868,38,868,Guests:1
38,961,338,961,338,995,38,995,Str Fried YamXs
549,961,575,961,575,995,549,995,1
694,959,788,959,788,997,694,997,12.90
35,1003,219,1001,220,1037,36,1040,Lor Mee,xs
549,1003,577,1003,577,1040,549,1040,1
694,1003,786,1003,786,1042,694,1042,13.90
33,1044,432,1041,433,1082,34,1084,Chrysanthemum Tea Iced
549,1048,575,1048,575,1084,549,1084,1
706,1048,788,1048,788,1086,706,1086,4.90
38,1172,194,1172,194,1209,38,1209,Subtotal:
654,1172,788,1172,788,1215,654,1215,RM31.70
38,1257,253,1257,253,1297,38,1297,Srv Chrg 10%
671,1257,788,1257,788,1299,671,1299,RM3.17
38,1301,169,1301,169,1338,38,1338,GST: 6%
374,1301,501,1301,501,1338,374,1338,RM34.87
669,1297,788,1297,788,1340,669,1340,RM2.09
37,1344,212,1339,214,1382,38,1386,Total
533,1348,783,1348,783,1382,533,1382,RM36.96
36,1470,314,1477,313,1513,35,1507,Bwarice:
531,1470,782,1475,781,1511,530,1507,RM38-96
38,1513,313,1513,313,1553,38,1553,Rounded:
533,1517,779,1517,779,1551,533,1551,RM36.95
123,1595,449,1598,449,1638,123,1636,Number of items: 3
34,1680,236,1684,235,1725,33,1720,GST Summtary
317,1685,503,1680,504,1722,318,1727,Amount (RM
639,1684,786,1684,786,1726,639,1726,Tax(RM)
36,1726,169,1726,169,1769,36,1769,GST:6%
372,1729,501,1729,501,1765,372,1765,RM34.87
673,1731,786,1731,786,1767,673,1767,RM2.09
255,1809,573,1813,572,1854,255,1849,Thank You
264,1853,554,1860,553,1900,263,1893,Powered by Bepoz
