9,17,232,29,229,74,7,62,31803045
170,278,531,278,531,303,170,303,MR.D.I.Y. (M) SDN BHD
203,312,503,312,503,338,203,338,(C0.REG860671-D)
72,347,603,347,603,372,72,372,L0T 1851-A & 1851-B, JALAN KP8 6
81,375,595,377,595,408,81,406,KAWASAN PERINDUSTRIAN BALAKONG,
104,413,597,413,597,438,104,438,43300 SERI KEMBANGAN, SELANGOR
139,447,545,447,545,472,139,472,(GST I0 No 000306020352
233,478,449,478,449,508,233,508,IOI PUCHONG)
235,512,449,512,449,542,235,542,-TAX INVOICE-
17,576,416,578,416,609,17,607,CLOTH TAPE 46MM*5M (RED)
647,578,686,578,686,611,647,611,*S
17,612,220,612,220,643,17,643,RC22-32-36
18,645,139,645,139,675,18,675,9084134
380,643,536,647,536,677,379,673,1 X 1.90
579,645,653,645,653,677,579,677,1.90
18,679,435,679,435,709,18,709,B0PP TAPE 48MM*10OM CLEAR
645,679,686,679,686,711,645,711,S
18,713,268,713,268,743,18,743,GB12-21-22- 36
20,749,235,749,235,774,20,774,6935818350846
381,747,536,747,536,778,381,778,1X3.90
579,747,653,747,653,779,579,779,3.90
17,781,449,781,449,812,17,812,CLOTH TAPE 46MM*5M (GREEN)
647,781,686,781,686,814,647,814,S*
17,814,172,814,172,844,17,844,HD03-36
18,848,137,848,137,878,18,878,9084135
381,848,536,848,536,878,381,878,1 X 1.90
577,848,651,848,651,880,577,880,1.90
17,880,603,882,603,914,17,912,D8L SIDE CLEAR ACRYiIC TAPE VST106C
664,882,701,882,701,914,664,914,*S
17,914,202,914,202,945,17,945,WA10-8/64
20,952,233,952,233,977,20,977,9554100363103
385,950,536,950,536,981,385,981,1 X 11.90
564,952,651,952,651,979,564,979,11.90
15,980,285,984,284,1013,15,1009,D/S TAPE 1.8*15M
647,984,686,984,686,1015,647,1015,*S
15,1016,170,1016,170,1047,15,1047,MC42-88
17,1051,137,1051,137,1081,17,1081,9080456
381,1049,536,1049,536,1081,381,1081,1X1.70
579,1051,655,1051,655,1083,579,1083,1.70
17,1085,218,1085,218,1115,17,1115,PLASTIC BAGS
647,1085,686,1085,686,1115,647,1115,*S
16,1113,106,1118,104,1152,14,1147,99999
383,1119,536,1119,536,1151,383,1151,1X 0.20
579,1119,653,1119,653,1151,579,1151,0.20
17,1183,205,1183,205,1219,17,1219,Item(s) : 6
516,1187,693,1187,693,1219,516,1219,Qtys) 6
18,1253,318,1253,318,1284,18,1284,Total Incl.GST@6%
544,1252,684,1252,684,1282,544,1282,RM 21.50
15,1286,91,1286,91,1318,15,1318,CASH
547,1288,686,1288,686,1318,547,1318,RM 50.00
17,1320,120,1320,120,1352,17,1352,CHANGE
545,1320,682,1320,682,1350,545,1350,RM 28.50
17,1386,433,1388,433,1419,17,1417,GST @6% included in total
514,1388,634,1388,634,1421,514,1421,RM 1.22
20,1460,416,1460,416,1485,20,1485,21-03-18 12:27 SH01 ZJ86
466,1458,684,1458,684,1489,466,1489,T2 R000110882
20,1494,416,1494,416,1519,20,1519,OPERATOR TRAINEE CASHIER
118,1557,566,1559,566,1589,118,1587,EXCHANGE ARE ALLOWED WITHIN
178,1591,497,1593,497,1623,177,1622,7 DAY WITH RECEIPT.
150,1625,547,1629,547,1659,150,1656,STRICTLY NO CASH REFUND.
