17,134,472,132,472,168,17,169,SUPER SEVEN C4SH & CARRY SDN BHD
17,167,161,173,160,207,16,201,590150-A
17,208,401,210,401,239,17,237,PASARAYA E.ORONG SUPER SEVEN
17,244,275,247,275,276,16,272,NO. 1 Jalen Euro 1
17,277,288,283,288,313,16,308,Off Jalan Batu Tiga
13,315,571,311,571,347,13,350,Sungai Buloh Seksyen U3 Shah Alam,40150
15,350,358,354,358,384,15,381,http//vww.suoer7.com.my
17,388,258,388,258,416,17,416,TEL: 03-78593861
17,423,260,423,260,452,17,452,FAX 03-78593864
18,494,311,494,311,518,18,518,GST ID  C00639090688
230,564,384,564,384,594,230,594,TAX INVOICE
15,633,311,633,311,662,15,662,Customer : [77853745]
15,670,272,670,272,699,15,699,MrS. ONG GiUJAT CHYE
17,741,341,741,341,765,17,765,TAXINVOICEN3:152164
409,736,581,736,581,765,409,765,COUNTER :006
13,774,691,770,691,801,13,804,OPERATOR :[NURUL FATEHA BT MOHD-ASST SUPERVISOR]
13,809,157,809,157,840,13,840,27-01-2018
422,807,581,807,581,838,422,838,04:32:13 PM
494,841,555,841,555,875,494,875,(RM)
12,914,301,912,301,941,12,943,KK KACANGG:ORENG 300G
318,912,399,912,399,943,318,943,@5.90
27,950,220,950,220,978,27,978,9556624001403
227,948,300,948,300,978,227,978,*10
464,946,583,946,583,977,464,977,59.00 SR
15,1022,280,1022,280,1046,15,1046,QUANTITY : 10 Units
13,1088,393,1088,393,1117,13,1117,Total Sale:s Incl.GST @6%)
477,1087,581,1087,581,1117,477,1117,RM59.00
12,1126,282,1126,282,1154,12,1154,Rounding Adjustment
490,1121,581,1121,581,1151,490,1151,RM0.00
12,1158,137,1158,137,1187,12,1187,Net Total
477,1156,623,1156,623,1187,477,1187,RM59.00 
8,1194,212,1190,212,1224,9,1227,Payment Method
449,1193,581,1193,581,1224,449,1224,VISA CARD
22,1259,184,1265,183,1299,21,1293,GST Sunme.ry
293,1264,424,1264,424,1293,293,1293,Sales Amt
477,1261,578,1261,578,1292,477,1292,Tax Amt
364,1297,424,1297,424,1330,364,1330,(RM)
507,1297,568,1297,568,1330,507,1330,(RM)
23,1332,128,1332,128,1368,23,1368,SR (6%)
348,1334,426,1334,426,1366,348,1366,55.66
517,1332,585,1332,585,1364,517,1364,3.34
23,1368,128,1368,128,1403,23,1403,ZR (0%)
359,1368,426,1368,426,1400,359,1400,0.00
515,1364,583,1364,583,1402,515,1402,0.00
13,1442,376,1442,376,1466,13,1466,PLEASE VEFIFY YOUR RECEIPT
500,1437,580,1427,585,1473,505,1483,59
12,1476,386,1476,386,1505,12,1505,BEFORE LEAVING THE COUNTER
15,1513,427,1513,427,1537,15,1537,GCODS SOLU ARE NOT RETURNABLE
12,1581,142,1581,142,1611,12,1611,THANK YOU
