1268,1319,2572,1312,2572,1389,1269,1396,UNIHAKKA INTERNATIONAL SDN BHD
1675,1396,2179,1396,2179,1466,1675,1466,02 May 2018 18:16
1772,1473,2082,1473,2082,1550,1772,1550,(867388-U)
1358,1543,2503,1543,2503,1633,1358,1633,12, Jalan Tampoi 7/4,Kawasan Perindustrian
1489,1626,2351,1626,2351,1717,1489,1717,Tampoi, 81200 Johor Bahru, Johor
1731,1710,2110,1710,2110,1780,1731,1780,TAX INVOICE
1207,1787,2020,1787,2020,1857,1207,1857,Invoice # : OR18050202160376
2489,1878,2703,1878,2703,1975,2489,1975,Total -
1200,1892,1338,1892,1338,1968,1200,1968,Item
1655,1892,1772,1892,1772,1968,1655,1968,Qty
1193,1989,1841,1989,1841,2059,1193,2059, SR I00100000006- Pork
1207,2073,1365,2073,1365,2150,1207,2150,$2.70
2475,2066,2655,2066,2655,2150,2475,2150,$2.70
1194,2170,1911,2185,1909,2276,1192,2261,SR I00100000060- 4 Vege
1207,2276,1365,2276,1365,2352,1207,2352,$5.50
2482,2276,2641,2276,2641,2359,2482,2359,$5.50
2111,2407,2642,2423,2639,2500,2109,2484,Total Amount: $8.20
2179,2499,2648,2499,2648,2569,2179,2569,GSt @6%: $0.46
2199,2576,2641,2576,2641,2652,2199,2652,Nett Total: $8.20
2418,2665,2650,2683,2643,2780,2411,2762,Amount
1200,2687,1586,2687,1586,2764,1200,2764,Payment Mode
1197,2762,1395,2780,1388,2857,1190,2839,CASH
2475,2771,2641,2771,2641,2855,2475,2855,$8.20
1200,2838,1416,2865,1407,2948,1190,2922,Change
2475,2855,2634,2855,2634,2939,2475,2939,$0.00
1938,3026,2182,3054,2172,3151,1927,3124,Amount($)
1193,3050,1544,3050,1544,3127,1193,3127,GST Summary
2489,3041,2644,3060,2634,3144,2479,3124,Tax($)
1181,3126,1559,3142,1556,3219,1178,3203,SR = GST @6%
2530,3134,2641,3134,2641,3218,2530,3218,0.46
2082,3155,2165,3155,2165,3204,2082,3204,774
1558,3253,2262,3253,2262,3344,1558,3344,GST REG #000656195584
1441,3344,2372,3344,2372,3413,1441,3413,BAr WAnG RICE@PERMAS JAYA
1593,3413,2220,3421,2220,3497,1592,3490,(Price Inclusive Qf GST)
1566,3490,2255,3505,2254,3581,1565,3566,Thank You & Come Again!
1482,3581,2330,3581,2330,3651,1482,3651,Like and Follow Us on Facebook!
1524,3650,2276,3658,2275,3735,1524,3727,Facebook.com/BarWangRice
