235,272,548,272,548,305,235,305,RESTORAN WAN SHENG
283,311,485,311,485,352,283,352,002043319-W
142,354,639,354,639,398,142,398,No.2, Jalan Temenggung 19/9,
107,398,689,400,689,439,107,437,Seksyen 9, Bandar Mahkota Cheras,
196,441,588,441,588,480,196,480,43200 Cheras, Selangor
181,482,604,482,604,521,181,521,GST REG NO 001335787520
179,566,565,566,565,606,179,606,Tax Invoice
39,653,639,653,639,692,39,692,INV No.:1057981 Cashier Thandar
35,698,116,698,116,735,35,735,Date
155,696,536,696,536,735,155,735,23-03-201813:28:55
35,778,239,778,239,826,35,826,Description
296,770,367,777,362,831,292,825,Qty
419,773,558,778,556,829,417,824,U.price
581,778,749,778,749,824,581,824,Total TAX
31,861,165,861,165,910,31,910,Teh B
279,901,349,907,345,953,275,948,1x
439,904,522,904,522,949,439,949,2.20
598,906,682,906,682,950,598,950,2.20
703,906,749,906,749,950,703,950,SR
35,949,181,949,181,991,35,991,Cham (B)
278,989,348,989,348,1036,278,1036,1x
439,989,522,989,522,1036,439,1036,2.20
598,989,680,989,680,1036,598,1036,2.20
705,991,749,991,749,1036,705,1036,SR
35,1036,233,1036,233,1077,35,1077,Bunga Kekwa
279,1070,348,1076,345,1122,275,1117,1x
439,1075,520,1075,520,1120,439,1120,1.70
600,1077,682,1077,682,1122,600,1122,1.70
705,1075,749,1075,749,1122,705,1122,SR
35,1118,202,1118,202,1164,35,1164,Take Away
278,1157,348,1157,348,1205,278,1205,3x
439,1158,522,1158,522,1205,439,1205,0.20
598,1156,682,1161,679,1208,595,1202,0.60
705,1160,749,1160,749,1205,705,1205,SR
37,1246,256,1246,256,1285,37,1285,Total QTY:6
37,1289,425,1289,425,1328,37,1328,Total Excluding GST:
668,1287,749,1287,749,1331,668,1331,6.33
39,1331,340,1331,340,1370,39,1370,GST payable(6%):
668,1330,749,1330,749,1372,668,1372,0.37
39,1376,476,1376,476,1409,39,1409,Total (Inclusive of GST:
668,1370,751,1370,751,1415,668,1415,6.70
41,1415,245,1415,245,1456,41,1456,TOTAL:
602,1415,748,1415,748,1458,602,1458,6.70
33,1495,151,1495,151,1543,33,1543,CASH:
668,1499,751,1499,751,1543,668,1543,6.70
36,1619,237,1627,236,1670,34,1661,GST Summary
386,1625,570,1621,571,1667,387,1672,Amount(RM)
617,1625,748,1625,748,1668,617,1668,Tax(RM)
35,1666,83,1666,83,1710,35,1710,SR
210,1666,324,1666,324,1714,210,1714,@6%
491,1668,573,1668,573,1712,491,1712,6.33
666,1668,748,1668,748,1712,666,1712,0.37
