1617,1666,2961,1681,2960,1784,1616,1768,UNIHAKKA INTERNATIONAL SDN BHD
2024,1753,2548,1769,2545,1850,2022,1834,12 May 2018 19:14
2134,1849,2444,1849,2444,1922,2134,1922,(867388-U)
1699,1899,2865,1923,2863,2025,1697,2002, 12, Jalan Tampoi 7/4,Kawasan Perindustrian
1839,2002,2717,2010,2716,2090,1838,2083,Tampoi,81200 Johor Bahru,Johor
2083,2082,2467,2091,2465,2171,2081,2163,TAX INVOICE
1551,2156,2363,2163,2362,2244,1550,2236,Invoice # : QR18051202170431
1933,2270,2122,2290,2113,2370,1924,2351,Qty
1543,2288,1705,2288,1705,2346,1543,2346,Item
2872,2288,3019,2288,3019,2375,2872,2375,Total
1531,2344,2268,2377,2263,2479,1527,2447, SR I00100000061- 5 Vege
1536,2463,1713,2463,1713,2543,1536,2543,$6.60
2850,2470,3012,2470,3012,2558,2850,2558,$6.60
2008,2485,2060,2485,2060,2536,2008,2536,1
2461,2600,3006,2625,3002,2727,2457,2703,Total Amount: $6.60
2533,2696,3005,2704,3004,2785,2532,2777,GST @6%: $0.37
2555,2777,3013,2785,3011,2865,2554,2857,Nett Total: $6.60
1528,2887,1934,2887,1934,2967,1528,2967, Payment Mode
2783,2909,3005,2909,3005,2989,2783,2989,Amount
1527,2972,1730,2991,1722,3079,1518,3060,CASH
2835,2996,3005,2996,3005,3084,2835,3084,$6.60
1525,3060,1759,3079,1753,3159,1519,3141,Change
2836,3060,3007,3080,2996,3174,2824,3154,$0.00
1516,3258,1891,3275,1887,3356,1512,3339,GST Summary
2274,3274,2525,3274,2525,3376,2274,3376,Amount($)
2835,3272,3008,3292,2997,3379,2824,3359,Tax($)
1516,3353,1899,3370,1895,3451,1512,3434,SR = GST @6%
2421,3384,2517,3384,2517,3450,2421,3450,6.23
2872,3384,2997,3384,2997,3464,2872,3464,0.37
1890,3486,2606,3494,2606,3574,1890,3566,GST REG #000656195584
1766,3558,2732,3582,2730,3677,1764,3653, BAR WANG RICE@PERMAS JAYA
1921,3653,2570,3669,2568,3750,1919,3734,(Price Inclusive Of GST)
1891,3734,2577,3750,2575,3830,1889,3814,Thank You & Come Again
1803,3807,2681,3830,2678,3925,1800,3902,Like and Follow Us on Facebook!
1854,3902,2629,3918,2627,3991,1852,3975,Facebook.com/BarWangRice
