198,228,702,232,701,265,198,261,EYERGREENLIGHTSDNBHD
379,281,529,281,529,315,379,315,(837859-)
264,319,636,323,636,350,264,346,NC7-1JALANPUTER7I1.
335,356,563,358,563,388,335,386,BANDARFUTERI
250,392,650,396,650,428,250,423,47100PUCONGEELANGOF
299,431,597,433,596,463,299,461,TELFAX:03-80609719
254,465,646,469,646,503,254,499,NCIDGET00038935347
274,526,626,526,626,568,274,568,TAXINVOICE
627,592,797,596,796,626,626,621,143507
93,629,182,629,182,665,93,665,EDDIE
287,627,387,632,385,668,285,662,#01-01
511,637,652,637,652,665,511,665,18/092017
723,635,799,635,799,671,723,671,17:21
94,676,224,681,223,719,93,714,B.CODE
377,683,450,683,450,720,377,720,QTY
520,680,658,685,657,721,519,716,UPRICE
725,685,811,685,811,722,725,722,AMT
95,736,178,736,178,766,95,766,11598
567,738,644,738,644,774,567,774,17.76
95,780,426,780,426,808,95,808,PROEMKIOWLEDETICK
93,821,248,821,248,855,93,855,SUE-TOTAL
718,867,777,867,777,899,718,899,1.47
95,952,359,952,359,980,95,980,ROUNDING ADJUET
712,947,780,953,777,990,709,985,0.01
93,1031,321,1033,321,1067,93,1065,TOTALITEM(B
95,1073,363,1073,363,1100,95,1100,TOTALOUANTITY8E
731,1116,805,1116,805,1162,731,1162,RM
95,1174,406,1174,406,1215,95,1215,TotallnclGsT
662,1172,803,1172,803,1223,662,1223,26.00
92,1245,312,1249,310,1299,91,1294,Pay Cash
662,1249,803,1249,803,1298,662,1298,26.00
91,1318,270,1325,268,1374,89,1367,Change
692,1322,805,1322,805,1374,692,1374,0.00
91,1403,159,1403,159,1441,91,1441,GET
236,1409,519,1409,519,1437,236,1437,Texbk Ant GETAmt
95,1482,256,1482,256,1510,95,1510,%938-5
319,1482,398,1482,398,1510,319,1510,4.52
422,1482,484,1482,484,1512,422,1512,147
93,1518,254,1518,254,1546,93,1546,TOASNVHL
95,1554,745,1558,745,1585,95,1581,GOCDEEOLDAFENOTREFUNDABLEFORCAEH
