146,101,563,101,563,150,146,150,POPULAR BOOK
111,168,634,165,634,215,111,219,CO. (M) SDN BHD
196,226,514,226,514,257,196,257,Co.No.113825-W
129,270,584,266,584,295,129,299,(GST Reg No.00492992000
54,308,655,304,656,335,54,338,No 8, Jalan 7/l18B, Desa Tun Razak
109,346,604,344,604,375,109,376,56000 Kuala Lumpur, Malaysia
232,385,484,385,484,416,232,416,AEON SHAH ALAM
216,423,514,423,514,454,216,454,Tel  03-55235214
41,503,289,503,289,534,41,534,08/03/18 18:04
339,501,689,501,689,532,339,532,S1ip No. 8010180431
41,543,214,543,214,574,41,574,Supervisor
391,543,623,539,624,570,391,574,Trans: 196798
75,621,587,615,588,646,75,651,Member Card No: 1001018668849
127,659,498,655,498,686,127,689,Card Expiry: 31/05/18
41,738,236,738,236,769,41,769,Description
534,735,639,735,639,767,534,767,Anount
45,814,375,812,375,845,45,847,C&licenseHol3552
93,854,289,852,289,885,93,887,30pc0.45
570,850,698,850,698,883,570,883,13.50 T
57,896,323,896,323,926,57,926,Member Discount
568,888,663,888,663,926,568,926,-1.35
37,968,414,966,414,1002,38,1004,Total RM Incl. of GST
566,964,664,964,664,1002,566,1002,12.15
39,1010,116,1010,116,1044,39,1044,Cash
550,1004,664,1004,664,1042,550,1042,-12.15
43,1089,218,1089,218,1120,43,1120,Item Count
622,1084,664,1084,664,1118,622,1118,30
40,1125,240,1129,239,1162,39,1158,GST Summary
264,1124,464,1120,465,1156,265,1160,Amount (RM)
516,1124,659,1124,659,1156,516,1156,Tax (RM)
38,1165,148,1165,148,1198,38,1198,T @ 6%
373,1162,468,1162,468,1200,373,1200,11.46
586,1163,661,1163,661,1198,586,1198,0.69
40,1241,272,1245,271,1281,39,1277,Total Savings
570,1239,664,1239,664,1277,570,1277,-1.35
146,1324,573,1324,573,1355,146,1355,BE A POPULAR CARD MEMBER
129,1364,607,1361,607,1391,129,1395,AND ENJOY SPECIAL DISCOUNTS
111,1404,614,1400,614,1431,111,1435,THANK YOU. PLEASE COME AGAIN
196,1446,518,1444,518,1475,197,1477,www.popular.com.my
145,1484,571,1482,572,1513,145,1514,Buy Chinese books online
141,1524,575,1522,575,1558,141,1560,www.popularonline.com.my
