1455,1710,2806,1725,2805,1820,1454,1805, UNIHAKKA INTERNATIONAL SDN BHD
1883,1812,2377,1812,2377,1886,1883,1886,14 Jun 2018 18:27
1971,1893,2296,1893,2296,1973,1971,1973,(867388-U)
1558,1959,2717,1959,2717,2054,1558,2054,12, Jalan Tampoi 7/4.Kawasan Perindustrian
1677,2038,2577,2054,2575,2157,1675,2141, Tampoi.81200 Johor Bahru,Johor.
1934,2134,2325,2134,2325,2214,1934,2214,TAX INVOICE
1395,2214,2222,2214,2222,2288,1395,2288,Invoice # : OR18061402170457
1383,2307,1555,2336,1540,2423,1369,2395,Item..
1823,2331,2023,2331,2023,2412,1823,2412,Qty.
2695,2331,2872,2331,2872,2419,2695,2419,Total
1359,2411,2127,2419,2125,2522,1358,2514,SR I00100000031- 3 Vege
1395,2514,1617,2514,1617,2594,1395,2594,RM4.15
2641,2505,2867,2523,2859,2611,2633,2592,RM4.15
1381,2616,2378,2631,2376,2727,1380,2711, SR I00100000170- Imported Veggies
2626,2709,2860,2728,2852,2823,2619,2804,RM1.50
1388,2726,1609,2726,1609,2806,1388,2806,RM1.50
1374,2835,2252,2851,2251,2946,1372,2930,SR I00100000009- Seafood (M)
1388,2938,1609,2938,1609,3018,1388,3018,RM4.52
1846,2960,1897,2960,1897,3011,1846,3011,1
2628,2953,2857,2953,2857,3033,2628,3033,RM4.52
2215,3091,2850,3099,2849,3179,2214,3172,Total Amount: RM10.17
2320,3171,2851,3187,2848,3268,2317,3252,GST @0%: RM0.00
2325,3260,2835,3260,2835,3340,2325,3340,Rounding: -RM0.02
2325,3347,2850,3347,2850,3428,2325,3428,Nett Total: RM10.15
1373,3450,1779,3450,1779,3530,1373,3530, Payment Mode
2603,3455,2852,3473,2846,3554,2597,3535,.Amount
1348,3535,1575,3554,1568,3634,1341,3616,CASH.
2569,3559,2850,3559,2850,3640,2569,3640,RM10.15
1351,3607,1606,3636,1595,3731,1340,3702,Change
2599,3640,2850,3640,2850,3720,2599,3720,RM0.00
2634,3820,2845,3839,2837,3927,2626,3908,Tax(RM}
1366,3830,1720,3830,1720,3910,1366,3910,GST Summary
2074,3844,2370,3844,2370,3925,2074,3925,Amount(RM)
1361,3909,1729,3926,1725,4006,1357,3989,SR = GST @0%
2261,3915,2373,3935,2360,4007,2248,3987,0.17
2739,3939,2835,3939,2835,4005,2739,4005,0.00
1743,4041,2451,4049,2450,4130,1742,4122,GST REG #000656195584
1610,4114,2577,4122,2576,4225,1609,4217, BAR WANG RICE@PERMAS JAYA
1743,4209,2451,4217,2450,4298,1742,4290,Thank You & Come Again!
1655,4282,2525,4298,2524,4393,1653,4377,Like and Follow Us on Facebook!
1692,4363,2474,4378,2472,4473,1690,4458,Facebook.com/BarWangRice
