9,209,477,220,476,255,8,244,AMAND MALAYSIA SDN BHD (682288-V)
68,248,403,254,403,285,67,279,12 JALAN PENGACARA U1/48
66,282,391,288,390,317,65,311,TEMASYA INDLISTRIAL PARK
65,316,404,320,404,347,65,343,40150 SHAH ALAM SEI.ANGOR
78,350,375,355,375,382,78,377,TEL03-55695002/5003
88,383,390,385,390,413,87,410,ST10001137704960
95,481,402,485,402,512,94,508,TAX INVOICE
5,541,492,548,491,582,4,575,P/S #02 A IN-Nb.0002304170M148
7,576,111,581,110,610,5,604,T/D#11
261,584,491,585,490,609,261,608,Ticket o 8
6,612,492,617,492,644,6,640,Entry 1im30/04/20179n0:35
5,644,494,647,494,677,5,675,Paid Tire 30/04/2017(9.r 23 59
6,677,181,682,180,710,6,705,Parking Tie
431,682,492,682,492,708,431,708,3:24
7,708,70,711,69,742,5,739,Type
8,775,166,781,165,808,7,802,Park ing Fee
400,779,493,779,493,807,400,807,RM.83
9,808,194,813,193,840,8,835,GST(Includea)
231,813,322,813,322,841,231,841,6.%
398,813,492,813,492,840,398,840,0.17
11,875,145,877,144,904,10,902,Totai
359,877,487,877,487,904,359,904,RM3.00
8,906,128,910,128,937,7,933,Paid
360,912,486,912,486,936,360,936,RM3.00
8,939,181,946,180,973,7,966,Change
358,944,488,944,488,971,358,971,RM0.00
204,974,337,977,336,1004,204,1001,Thank You
168,1010,388,1010,388,1034,168,1034,Inclusive 6% GST
