219,214,715,214,715,251,219,251,SAINT HEART PASTRY
341,264,592,269,591,312,340,307,(001980264-H)
347,318,581,318,581,355,347,355,29,JLN SJ 17,
261,364,665,368,664,412,261,407,TMN SELAYANG JAYA,
286,420,639,420,639,457,286,457,68100 BATU CAVES
361,468,566,468,566,505,361,505,SELANGOR
307,515,623,515,623,546,307,546,TEL03-61372830
282,561,650,561,650,598,282,598,GST ID001661329408
242,637,689,637,689,667,242,667,SIMPLIFIED TAXINVOICE
36,671,144,671,144,717,36,717,CASH
48,758,201,758,201,795,48,795,Receipt #:
255,756,455,756,455,793,255,793,CS00254837
547,753,648,759,646,800,545,794,Table:
696,756,740,756,740,795,696,795,45
46,803,134,803,134,845,46,845,Staff:
253,806,384,806,384,845,253,845,AISHAH
547,806,637,806,637,847,547,847,Date:
696,806,871,806,871,845,696,845,25/03/2018
46,851,180,851,180,888,46,888,Cashier:
253,849,384,849,384,888,253,888,AISHAH
549,844,636,850,633,891,547,885,Time:
700,849,834,849,834,888,700,888,10:56:00
608,888,681,888,681,927,608,927,Prico
44,911,243,916,242,955,44,950,Description
487,914,552,914,552,957,487,957,Qty
612,925,675,925,675,957,612,957,(RM)
740,925,802,925,802,957,740,957,(RM)
819,918,890,918,890,959,819,959,Tax
46,962,424,962,424,992,46,992,JUMBO SAUSAGE CHEESE
493,959,529,959,529,998,493,998,1
600,962,664,962,664,994,600,994,3.10
735,962,800,962,800,996,735,996,3.10
834,962,884,962,884,996,834,996,SR
50,1005,420,1005,420,1035,50,1035,JUMBO SAUSAGE CHEESE
497,1003,524,1003,524,1040,497,1040,1
600,1005,664,1005,664,1040,600,1040,3.10
735,1005,800,1005,800,1040,735,1040,3.10
836,1005,884,1005,884,1042,836,1042,SR
48,1050,284,1050,284,1081,48,1081,GARLIC CHEESE
497,1050,526,1050,526,1085,497,1085,1
600,1050,669,1050,669,1087,600,1087,2.00
735,1050,804,1050,804,1087,735,1087,2.00
836,1052,884,1052,884,1087,836,1087,SR
284,1091,372,1091,372,1130,284,1130,Total:
493,1091,529,1091,529,1133,493,1133,3
727,1091,804,1091,804,1133,727,1133,8.20
203,1145,658,1150,658,1193,203,1189,Total Sales (Excluding GST) :
729,1150,804,1150,804,1191,729,1191,7.74
489,1202,658,1202,658,1239,489,1239,Discount :
727,1200,804,1200,804,1241,727,1241,0.00
389,1249,661,1256,660,1300,388,1293,Service Charge :
727,1256,804,1256,804,1295,727,1295,0.00
470,1308,658,1308,658,1345,470,1345,Total GST:
727,1308,804,1308,804,1347,727,1347,0.46
479,1357,659,1365,657,1404,478,1396,Rounding :
727,1360,804,1360,804,1401,727,1401,0.00
136,1410,629,1414,629,1458,136,1453,Total Sales (Inclusive of GST)
729,1414,802,1414,802,1455,729,1455,8.20
522,1466,631,1466,631,1512,522,1512,CASH
729,1468,802,1468,802,1507,729,1507,8.20
474,1516,627,1516,627,1555,474,1555,CHANGE
727,1516,802,1516,802,1557,727,1557,0.00
161,1620,445,1624,445,1668,161,1663,GST SUMMARY
168,1691,333,1696,331,1742,167,1736,Tax Code
374,1700,410,1700,410,1739,374,1739,%
428,1700,587,1700,587,1739,428,1739,Amt(RM)
612,1700,763,1700,763,1739,612,1739,Iax(RM)
221,1739,278,1739,278,1778,221,1778,SR
376,1739,405,1739,405,1776,376,1776,6
512,1737,589,1737,589,1778,512,1778,7.74
687,1737,765,1737,765,1778,687,1778,0.46
301,1800,414,1800,414,1839,301,1839,Total:
512,1797,587,1797,587,1839,512,1839,7.74
689,1797,765,1797,765,1841,689,1841,0.46
102,1953,821,1953,821,1984,102,1984,GOODS SOLD ARE NOT RETURNABLE,THANK YOU
366,2008,562,2008,562,2047,366,2047,RE-PRINT
