730,36,785,36,785,99,730,99,R
362,141,795,175,789,250,356,216,MBB I64o 96
157,248,754,254,754,297,157,292,KEDAI PAPAN YEW CHUAN
331,299,582,299,582,333,331,333,(0005583085-K)
251,348,660,348,660,381,251,381,LOT 276 JALAN BANTING
222,389,691,391,691,432,222,430,43800 DENGKIL,SELANGOR
140,468,440,468,440,502,140,502,TEL03-87686092
433,466,771,471,771,505,432,499,FAX03-87686092
266,514,643,517,643,558,266,555,GST ID 000781500416
336,574,575,574,575,615,336,615,TAX INVOICE
39,618,152,618,152,654,39,654,Bill To:
41,671,551,671,551,705,41,705,SUCIALAM JAYA TRANSPORT
39,717,375,717,375,751,39,751,NO 1JALAN AMAN 2
44,758,365,758,365,792,44,792,TAMAN DESA 43800
41,806,387,806,387,840,41,840,DENGKIL SELANGOR
39,854,246,854,246,888,39,888,017-6057770
31,895,167,895,167,936,31,936,Doc No.
244,900,486,900,486,934,244,934,CS00010702
597,900,872,900,872,934,597,934,Date:12/03/2018
36,944,167,944,167,987,36,987,Cashier
244,946,382,946,382,987,244,987,:USER
592,949,836,949,836,990,592,990,Time:09:20:00
37,994,261,1000,260,1041,36,1035,Salesperson
599,997,686,997,686,1043,599,1043,Ref.:
517,1067,616,1067,616,1110,517,1110,(GST)
691,1072,783,1072,783,1108,691,1108,(GST)
31,1101,111,1101,111,1142,31,1142,Item
280,1101,346,1101,346,1144,280,1144,Qty.
379,1103,488,1103,488,1139,379,1139,S/Price
515,1105,619,1105,619,1142,515,1142,S/Price
671,1102,784,1108,782,1145,669,1139,Amount
820,1100,883,1107,878,1147,816,1140,Tax
36,1144,143,1144,143,1178,36,1178,101869
389,1142,481,1142,481,1185,389,1185,60.00
524,1146,609,1146,609,1183,524,1183,63.60
689,1149,785,1149,785,1185,689,1185,127.20
829,1146,884,1146,884,1187,829,1187,SR
37,1187,285,1193,285,1226,36,1221,PASIR KASAR (D
39,1243,140,1243,140,1279,39,1279,101871
295,1245,324,1245,324,1279,295,1279,1
389,1241,478,1241,478,1284,389,1284,65.00
527,1245,609,1245,609,1282,527,1282,68.90
706,1248,788,1248,788,1284,706,1284,68.90
834,1245,887,1245,887,1286,834,1286,SR
37,1284,223,1289,222,1330,36,1325,BATU 3/4 (D)
39,1344,143,1344,143,1378,39,1378,101756
292,1344,324,1344,324,1383,292,1383,5
394,1344,476,1344,476,1381,394,1381,16.50
524,1342,611,1342,611,1385,524,1385,17.49
701,1344,790,1344,790,1388,701,1388,87.45
834,1347,884,1347,884,1388,834,1388,SR
39,1390,138,1390,138,1426,39,1426,SIMEN
80,1441,227,1441,227,1482,80,1482,Total Qty:
276,1450,313,1428,336,1467,299,1489,8
677,1441,793,1441,793,1484,677,1484,283.55
160,1516,621,1518,621,1559,159,1557,Total SalesExcluding GST
679,1523,790,1523,790,1559,679,1559,267.50
445,1576,624,1576,624,1617,445,1617,Discount :
713,1576,795,1576,795,1622,713,1622,0.00
425,1634,624,1634,624,1675,425,1675,Total GST:
701,1634,793,1634,793,1677,701,1677,16.05
434,1686,622,1695,620,1738,432,1730,Rounding :
715,1694,790,1694,790,1733,715,1733,0.00
95,1747,624,1752,623,1793,94,1788,Total Sales(Inclusive of GsT):
679,1755,790,1755,790,1791,679,1791,283.55
480,1802,627,1811,624,1854,478,1846,CASH :
677,1810,793,1810,793,1854,677,1854,300.00
448,1851,622,1856,620,1900,447,1894,Change :
698,1858,790,1858,790,1895,698,1895,16.45
94,1960,355,1960,355,1994,94,1994,GST SUMMARY
100,2008,264,2013,262,2057,99,2051,Iax Code
346,2010,389,2010,389,2059,346,2059,%
469,2013,626,2013,626,2056,469,2056,Amt (RM)
694,2015,846,2015,846,2059,694,2059,Iax(RM)
105,2050,161,2058,156,2099,100,2091,SR
348,2054,389,2054,389,2097,348,2097,6
510,2056,628,2056,628,2100,510,2100,267.50
754,2061,846,2061,846,2097,754,2097,16.05
292,2105,408,2105,408,2148,292,2148,Total :
510,2105,626,2105,626,2148,510,2148,267.50
751,2101,854,2108,851,2151,748,2145,16.05
92,2191,814,2194,814,2228,92,2225,GOODS SOLD ARE NOT RETURNABLE,THANK YOU
