1857,1843,2535,1843,2535,1945,1857,1945,KEKSPAN
1870,1998,2648,1972,2656,2205,1878,2231,DREE
1644,2273,2734,2273,2734,2375,1644,2375,Foodelico Sdn. Bhd. (1268140-H)
1643,2353,2719,2345,2720,2440,1644,2448,Lot LGiO AEON Taman`Universit
1578,2476,2786,2484,2786,2586,1577,2578,Jalan Pendidikan Taman UniVersiti
1843,2564,2528,2564,2528,2659,1843,2659,81300 Skudai, Johor
1762,2703,2602,2703,2602,2848,1762,2848,< ** TAX IMVOICE **>
1334,2906,2300,2906,2300,3001,1334,3001,Tax trivoice .no: c4004290047
2594,2914,3029,2914,3029,2994,2594,2994,Station: C40
1327,2987,2285,2987,2285,3081,1327,3081,Date: 29-Apr-2018 04:19 PM
2270,2987,3044,2987,3044,3081,2270,3081,Cashier: Ng Wei Cong
1317,3127,1904,3101,1911,3261,1324,3287,Customer No: 1047
2764,3312,2974,3332,2963,3441,2753,3420,13.00
1334,3336,1872,3336,1872,3416,1334,3416,Kek Span klasik
2838,3460,3037,3460,3037,3569,2838,3569,13.00
2123,3613,2491,3613,2491,3715,2123,3715,Sub TotaT:
2852,3620,3029,3620,3029,3708,2852,3708,13.00
2870,3669,3025,3689,3013,3783,2857,3763,00.0
2314,3693,2491,3693,2491,3773,2314,3773,GST:
2052,3736,2500,3753,2496,3855,2048,3838,Grand Total:
2838,3737,3029,3737,3029,3853,2838,3853,13.00
1315,3881,1770,3898,1766,4008,1311,3991,Payment Type
2086,3890,2329,3890,2329,4072,2086,4072,Amgut
2499,3904,2690,3904,2690,4065,2499,4065,T.85
1332,3975,1470,3994,1461,4052,1324,4033,CAST
2078,4108,2499,4108,2499,4210,2078,4210,Amount (RM)
2336,4167,2506,4167,2506,4276,2336,4276,90.0
1327,4189,1511,4189,1511,4269,1327,4269,SR=6%
1320,4223,1522,4243,1511,4352,1309,4332,%O=dZ
2860,4237,3025,4257,3014,4344,2849,4324,0.00
2336,4254,2499,4254,2499,4341,2336,4341,0.00
2001,4376,2353,4394,2348,4496,1996,4478,Thank You.
1851,4450,2477,4458,2476,4560,1850,4552,Please"Come Again
