142,220,754,220,754,257,142,257,GUDANG HASIL RESTAURANT SDN BHD
345,271,552,271,552,309,345,309,(1157059-U)
181,321,754,321,754,358,181,358,NO.33LRG HANG JEBAT,MELAKA
256,373,670,373,670,410,256,410,GST ID001706905600
633,469,760,469,760,513,633,513,MC#03
78,523,875,523,875,565,78,565,REG  KER YUN 02-12-2016 1233 PM 000093
201,627,515,627,515,660,201,660,PEANUT C.CRC200G
673,621,807,621,807,665,673,665,RM7.90
829,624,855,621,860,659,834,662,S
201,677,477,677,477,710,201,710,#9555798500023
199,724,516,724,516,762,199,762,TARO C.CRAC 200G
675,721,804,721,804,765,675,765,RM7.90
833,723,858,723,858,762,833,762,S
196,775,479,772,479,809,196,813,#9555798500016
534,822,621,822,621,865,534,865,2 No
194,874,354,874,354,914,194,914,SUBTOTAL
518,874,796,874,796,912,518,912,RM15.80
194,923,285,923,285,964,194,964,CASH
657,925,799,925,799,964,657,964,RM20.00
202,975,435,975,435,1013,202,1013,YOUR CHANGE
670,972,804,972,804,1016,670,1016,RM4.20
197,1076,414,1076,414,1114,197,1114,GSTTAX AMT
655,1071,798,1071,798,1115,655,1115,RM14.91
194,1121,324,1121,324,1166,194,1166,GST 6%
673,1121,799,1121,799,1166,673,1166,RMO.89
371,1274,579,1274,579,1312,371,1312,THANKYOU
322,1325,657,1325,657,1362,322,1362,PLEASE COME AGAIN
