51,136,512,136,512,166,51,166,SANYUSTATIONERYSHOP
48,182,506,185,506,210,48,206,NO.31G&33GJALAN SETIA INDAH XU13/X
49,210,246,210,246,231,49,231,40170 SETIA ALAM
46,234,433,236,433,262,46,260,Mobile /Whatsapps : +6012.-918 7937
49,267,265,267,265,288,49,288,Tel:+603-33624137
49,296,323,296,323,317,49,317,GST ID No: 001531760640
414,305,595,308,594,336,413,333,TAX INVOICE
40,325,147,325,147,347,40,347,Owned By:
38,343,379,347,379,373,37,370,SANYU SUPPLY SDN BHD (1135772-K)
45,402,301,402,301,424,45,424,CASH SALES COUNTER
53,460,195,464,194,490,52,487,1. 2012-0029
271,462,599,465,599,492,271,488,RESTAURANT ORDER CHIT NCR
271,490,350,490,350,518,271,518,3.5"x6"
82,524,196,524,196,545,82,545,3 X 2.9000
479,524,589,524,589,550,479,550,8.70SR
30,556,346,559,346,586,30,582,Total Sales Inclusive GST @6%
481,564,532,564,532,587,481,587,8.70
243,590,335,590,335,616,243,616,Discount
481,595,533,595,533,618,481,618,0.00
241,630,300,630,300,658,241,658,Total
481,635,536,635,536,662,481,662,8.70
243,662,350,662,350,690,243,690,Round Adj
484,667,533,667,533,690,484,690,0.00
244,706,349,706,349,727,244,727,Final Total
482,709,535,709,535,732,482,732,8.70
241,760,306,760,306,787,241,787,CASH
472,763,536,763,536,790,472,790,10.00
241,789,331,789,331,815,241,815,CHANGE
482,793,535,793,535,821,482,821,1.30
31,830,177,837,176,863,30,856,GST Summary
257,832,391,835,390,863,256,859,Amount(RM)
480,833,572,837,571,865,479,861,Tax(RM)
30,866,130,866,130,892,30,892,SR @ 6%
338,864,391,864,391,894,338,894,8.21
518,867,572,867,572,895,518,895,0.49
33,949,292,949,292,971,33,971,INV NO: CS-SA-0110469
320,951,520,951,520,972,320,972,Date : 12/09/2017
72,1089,571,1092,571,1114,72,1111,Goods sold are not Returnable & Refundabie
118,1142,524,1143,524,1165,118,1163,THANKYOUFORYOUR PATRONAGE
199,1175,440,1175,440,1197,199,1197,PLEASE COMEAGAIN
120,1225,523,1226,523,1253,120,1251,TERIMA KASIH SILA DATANG LAGI
69,1274,574,1277,573,1303,69,1300,**PLEASEKEEPTHISRECEIPTFOR PROVEOF
57,1311,587,1311,587,1333,57,1333,PURCHASE DATE FORI.T PRODUCTWARRANTY
245,1341,396,1337,397,1363,246,1367,PURPOSE **
92,1390,551,1396,551,1422,91,1416,Follow usin Facebook : Sanyu.Stationery
