104,242,703,254,702,291,103,279,BEYOND BROTHERS HARDWARE
333,281,483,286,482,319,332,314,(872981-V)
274,325,535,329,534,362,274,357,LOT -0-2,JLN 1/50.
270,364,533,369,532,405,269,401,DIAMOND SQUARE
285,410,528,410,528,440,285,440,OFF JLN GOMBAK
255,446,554,451,554,481,254,477,5:3000 KUALA LUMPUR
151,483,658,492,657,522,151,513,TEL.03-40211233FAX:03-40223233
197,522,610,529,610,559,196,552,IVAN_KONG12@HOTMAILCOM
255,561,554,563,554,594,254,591,GST ID001921974272
306,609,500,609,500,646,306,646,TAX INVOICE
66,650,171,655,169,685,64,680,Doc No.
235,652,431,652,431,689,235,689,CS00059502
511,654,738,659,737,689,511,684,Date10/112017
66,689,171,694,169,726,64,721,Cashier
235,691,345,691,345,726,235,726,USER
509,691,712,696,711,733,509,728,T.me:15.43:00
63,730,253,735,252,772,62,767,Salesperson :
520,737,580,737,580,771,520,771,Ref..
452,788,531,794,529,826,450,820,(GST
588,790,667,796,665,828,586,823,(GST)
58,815,121,815,121,847,58,847,Item
257,817,310,817,310,852,257,852,aity.
338,812,428,817,426,850,336,844,S/Price
448,816,536,824,533,855,445,846,S/Price
574,823,665,828,663,852,573,847,Amount
684,818,741,824,737,857,680,850,Tax
63,847,125,847,125,880,63,880,1765
265,852,295,852,295,884,265,884,1
354,852,412,852,412,884,354,884,5.00
462,848,521,855,517,889,458,883,5.30
610,856,671,856,671,888,610,888,5.30
692,856,737,856,737,890,692,890,SR
61,884,412,888,412,923,60,919,PENTENS PUTTY FILLER 500G
63,930,123,930,123,962,63,962,1914
267,934,295,934,295,966,267,966,1
354,929,417,935,414,969,351,963,2.00
461,936,520,936,520,968,461,968,2.12
610,938,668,938,668,971,610,971,2.12
692,938,737,938,737,973,692,973,SR
59,964,201,969,200,1001,58,996,PAPAN CAT
63,1010,121,1010,121,1042,63,1042,3801
272,1018,291,1018,291,1040,272,1040,1
351,1014,412,1014,412,1046,351,1046,8.00
459,1016,520,1016,520,1049,459,1049,8.49
610,1018,666,1018,666,1051,610,1051,8.48
694,1023,733,1023,733,1051,694,1051,SR
61,1044,339,1051,338,1088,60,1081,TUPAI ROLLER 7" SE:T)
63,1096,123,1096,123,1124,63,1124,4184
272,1098,291,1098,291,1124,272,1124,1
347,1096,416,1096,416,1129,347,1129,37.00
453,1098,522,1098,522,1131,453,1131,39.22
597,1098,668,1098,668,1131,597,1131,39.22
690,1105,735,1105,735,1135,690,1135,SR
61,1131,283,1133,282,1164,60,1161,MAXILITE 7L 14139
63,1176,123,1176,123,1205,63,1205,4630
267,1174,293,1174,293,1207,267,1207,1
351,1176,410,1176,410,1209,351,1209,800
457,1176,515,1176,515,1209,457,1209,848
608,1181,666,1181,666,1213,608,1213,8.48
689,1177,737,1184,732,1217,684,1210,SR
61,1211,468,1218,468,1248,60,1241,ARROWTALITAPE7SM(OFFER
58,1249,122,1255,119,1288,55,1282,4485
267,1263,289,1263,289,1285,267,1285,1
349,1259,408,1259,408,1291,349,1291,400
455,1261,513,1261,513,1294,455,1294,4.24
608,1263,668,1263,668,1296,608,1296,4.24
688,1263,733,1263,733,1298,688,1298,SR
59,1291,285,1296,284,1326,58,1321,SCAPPER BIASA 3'
92,1325,219,1333,216,1370,90,1362,ToitalQy.
591,1339,668,1339,668,1372,591,1372,67.94
156,1397,503,1402,502,1432,155,1428,Total Sales(ExcludingGST
589,1404,666,1404,666,1436,589,1436,64.00
380,1443,529,1448,527,1485,379,1479,Discount 
602,1452,666,1452,666,1484,602,1484,0.00
371,1497,528,1497,528,1528,371,1528,TotalGST:
602,1497,666,1497,666,1532,602,1532,3.84
377,1538,527,1548,525,1584,374,1575,Rounding :
599,1547,662,1547,662,1580,599,1580,0.01
99,1590,526,1597,526,1627,99,1621,Total Sales (Inclusive of GST) :
586,1597,664,1597,664,1629,586,1629,67.85
411,1635,527,1643,525,1680,409,1672,CASH :
584,1644,662,1644,662,1677,584,1677,70.00
385,1674,529,1682,527,1719,383,1711,Change :
597,1681,662,1681,662,1714,597,1714,2.15
95,1762,304,1762,304,1792,95,1792,GST SUMMARY
102,1802,238,1807,236,1846,101,1841,Lax Code
399,1809,526,1809,526,1846,399,1846,Amt (RM)
577,1807,703,1812,702,1851,575,1846,Tax(RM)
106,1846,151,1846,151,1876,106,1876,SR
304,1846,330,1846,330,1878,304,1878,6
449,1846,526,1846,526,1878,449,1878,64.00
643,1850,701,1850,701,1883,643,1883,384
256,1880,352,1886,350,1923,254,1917,Total:
446,1880,525,1886,522,1920,443,1915,64.00
643,1889,703,1889,703,1924,643,1924,3.84
647,1926,727,1926,727,1959,647,1959,18
91,1948,679,1957,679,1994,90,1984,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.
