159,121,543,123,543,144,159,142,CROSS CHANNEL NETWORK SDN.BHD
202,147,505,149,504,171,202,168,47.JALAN MERANTI1,SEK.3
200,171,507,175,506,196,200,193,BANDAR UTAMA BATANG KALI
186,198,515,199,515,221,186,220,44300 BATANG KALI,SELANGOR
147,224,558,226,558,247,147,245,Tel03-60579688Fax03-60579678
239,253,452,253,452,271,239,271,GSTID001151500288
270,275,417,278,416,303,269,299,Tax Invoice
432,297,589,297,589,317,432,317,No.BTG-050036
446,323,487,323,487,348,446,348,Qty
508,320,593,323,592,348,507,346,RM Tax
89,349,440,350,440,372,89,371,POMMHERO PVCCONDUITPIPE
457,352,474,352,474,371,457,371,1
504,348,590,352,589,376,503,373,1.80 SR
90,376,186,374,187,397,91,399,@1.7000
90,408,433,410,433,431,90,429,15APVCCONNECTOR@1.8000
458,409,474,409,474,432,458,432,1
506,409,566,409,566,432,506,432,1.91
559,410,587,410,587,431,559,431,SR
90,442,391,442,391,463,90,463,R&B-C/CLIP8MMX100PCS
459,440,474,440,474,466,459,466,1
503,440,567,440,567,466,503,466,3.71
559,443,587,443,587,464,559,464,SR
90,468,334,468,334,489,90,489,CABLECLIPS@35000
86,494,429,498,428,524,86,520,3"X32862A1PVC NUT BOX@
455,497,473,495,476,520,458,522,1
501,495,589,497,588,523,500,521,0.53SR
87,523,158,523,158,546,87,546,0.5000
135,558,406,559,406,581,135,580,Total Amt Incl.GST @6%
441,558,489,558,489,585,441,585,7.95
179,581,405,581,405,601,179,601,Rounding Adiustment:
213,602,406,605,406,626,213,624,TotalAmt Payable:
440,604,487,604,487,628,440,628,7.95
265,626,406,626,406,647,265,647,PaidAmount:
432,626,487,626,487,649,432,649,1000
315,643,409,648,408,670,314,665,Change.
442,646,488,646,488,670,442,670,2.05
225,664,488,669,488,693,225,689,TotalQty Tender....4.00
136,693,279,698,278,721,136,717,GST Summary
344,695,426,695,426,720,344,720,Amount
525,693,574,693,574,720,525,720,Tax
371,721,431,721,431,752,371,752,(RM).
514,720,578,720,578,750,514,750,RM)
135,752,215,755,214,781,135,779,SR@A
375,753,426,750,428,778,377,781,7.50
519,752,568,752,568,780,519,780,0.45
126,785,191,785,191,811,126,811,Total
376,784,428,784,428,812,376,812,7.50
518,785,574,785,574,811,518,811,0.45
319,818,455,818,455,840,319,840,THANK YOU
222,842,554,842,554,867,222,867,For any enquiry,please e mail us:
276,871,499,869,500,891,276,893,gowa9688@gmail.com
262,896,513,894,513,915,263,918,31/12/2017 10:33:59 AM
