56,196,619,181,620,221,57,236,Segi Cash & Carry Sdn. Bhd.(317041-W)
144,234,535,224,536,262,145,272,Pt17920 Sek U9, Shah A1a
147,272,533,264,534,305,147,312,GST Reg No : 001951645696
44,393,205,388,206,428,45,434,Invaice No
237,391,352,391,352,424,237,424,: 31911
39,436,113,436,113,472,39,472,Date
235,434,565,426,566,460,236,467,: 12 Mar 2018 08:51am
42,476,154,476,154,512,42,512,Counter
234,473,306,466,310,504,238,511,60 :
41,558,367,553,367,586,42,591,KNIFE COOKING OIL 5KG
41,598,186,595,186,631,42,634,1 x 25.80
543,591,656,591,656,627,543,627,25.80 Z
41,641,382,636,382,669,42,674,LKK HOI SIN SAUCE 24OG
41,679,173,676,174,712,42,715,1 x 7.69
556,672,656,672,656,708,556,708,7.695
41,720,472,715,473,748,42,753,SEVEN FRENCH FRIES S/S 2.5KG
42,758,184,758,184,791,42,791,1 x 13.50
543,753,656,753,656,789,543,789,13.50 S
44,798,347,796,348,831,44,834,IQF SQUID TUBE 1KG+-
41,839,186,836,186,872,42,875,1 x 10.90
543,831,656,831,656,867,543,867,10.90 Z
44,882,347,876,348,910,44,915,IQF SQUID TUBE 1KG+-
44,922,188,922,188,955,44,955,1 x 10.90
543,915,656,915,656,951,543,951,10.90 Z
44,960,350,955,350,991,44,996,IQF SQUID TUBE 1KG+-
44,1003,188,1003,188,1036,44,1036,1 x 10.90
543,996,656,996,656,1029,543,1029,10.90 Z
44,1044,350,1038,350,1072,44,1077,IQF SQUID TUBE 1KG+-
543,1074,656,1074,656,1110,543,1110,10.90 Z
41,1084,188,1079,189,1115,43,1120,1 x 10.90
44,1120,352,1115,353,1148,44,1153,IQF SQUID TUBE 1KG+-
44,1160,188,1160,188,1194,44,1194,1 x 10.90
543,1153,656,1153,656,1189,543,1189,10.90 Z
47,1198,348,1198,348,1232,47,1232,IQF SQUID TUBE 1KG+-
41,1239,186,1236,186,1272,42,1275,1 x 10.90
546,1232,656,1232,656,1267,546,1267,10.90 Z
41,1277,350,1272,350,1310,42,1315,IQF SQUID TUBE IKG+-
42,1317,184,1317,184,1351,42,1351,1 x 10.90
543,1313,656,1313,656,1348,543,1348,10.90 Z
47,1358,345,1358,345,1391,47,1391,IQF SQUID TUBE IKG+-
39,1401,187,1395,189,1436,40,1442,1 x 10.90
543,1396,656,1396,656,1429,543,1429,10.90 Z
41,1439,350,1436,350,1472,42,1475,IQF SQUID TUBE 1KG+-
39,1480,185,1474,187,1515,40,1520,1 x 10.90
546,1475,656,1475,656,1510,546,1510,10.90 Z
39,1563,276,1558,277,1591,40,1596,No of items: 12
176,1601,504,1596,504,1629,177,1634,Subtotal Incl.GST:RM
558,1596,656,1596,656,1629,558,1629,145.09
330,1639,504,1639,504,1672,330,1672,Rounding:RM
585,1634,654,1634,654,1670,585,1670,0.01
225,1677,504,1675,504,1715,225,1718,Total Incl. GST:RM
558,1677,656,1677,656,1710,558,1710,145.10
132,1722,502,1720,502,1753,132,1756,Master xxxxxxxxxxxx0000:
558,1718,654,1718,654,1751,558,1751,145.10
357,1758,507,1758,507,1799,357,1799,Change:RM
585,1756,656,1756,656,1791,585,1791,0.00
41,1799,399,1796,399,1837,42,1839,Missed Point Today: 143
41,1839,396,1837,397,1877,42,1880,SerVed by MIRA SURBAKTI
487,1832,607,1832,607,1877,487,1877,145-
41,1923,653,1913,654,1951,42,1961,************** GST Sumaary *************
39,1965,169,1965,169,1999,39,1999,apo3 1S9
357,1956,656,1956,656,1996,357,1996,Amount(RM} Tax{RM)
39,2004,159,2004,159,2039,39,2039,XO'O3 Z
421,1999,521,1999,521,2034,421,2034,123.90
583,1996,654,1996,654,2032,583,2032,0.00
39,2046,157,2046,157,2080,39,2080,090 5
436,2039,519,2039,519,2075,436,2075,19.99
583,2037,676,2037,676,2073,583,2073,1.20v
41,2085,651,2075,651,2113,42,2123,****************************************
144,2163,531,2161,531,2194,145,2197,Ref No: 00600736645031911
88,2204,592,2201,592,2235,88,2237,Goods Sold Are Not Returnable. TQ
