291,130,857,135,857,173,291,168,KEDAI BUKU NEW ACHEIVERS
427,180,721,180,721,211,427,211,(CO NO.SA0345444-K)
353,216,797,216,797,247,353,247,NO.12 & 14,JALAN JINJANG 27/54
344,249,804,251,804,283,344,281,TAMAN ALAM MEGAH, SEKSYEN 27
342,290,806,290,806,319,342,319,40400 SHAH ALAM,SELANGOR D.E.
333,323,869,323,869,352,333,352,TEL603-51910643FAX603-51910643
448,364,753,364,753,393,448,393,GST NO :001729572864
460,433,744,433,744,465,460,465,FULL TAX INVOICE
232,475,338,481,336,512,230,507,Bill To
238,770,543,768,543,799,238,801,Receipt #:CS00310146
0,815,21,815,21,844,0,844,0
240,808,402,808,402,840,240,840,Salesperson:
690,808,903,803,904,842,691,847,Date: 28/12/2017
238,844,436,842,437,875,238,878,Cashier: USER
693,849,878,846,878,878,693,880,Time: 10:50:00
705,902,788,902,788,936,705,936,(GST)
848,898,926,898,926,932,848,932,(GST)
473,928,528,935,523,973,468,967,Qty
238,938,305,938,305,972,238,972,Iterm
571,932,633,932,633,968,571,968,RSP
714,929,779,929,779,963,714,963,RSP
822,929,926,929,926,961,822,961,Amount
238,974,441,972,441,1003,238,1006,9555078912508
483,976,504,976,504,999,483,999,1
566,970,642,970,642,1003,566,1003,40.00
707,968,788,968,788,1001,707,1001,42.16
855,968,929,968,929,999,855,999,42.40
242,1010,834,1001,834,1037,243,1046,SR: CRE ASTAR LAMINATING FILM A4 100STS
319,1048,448,1048,448,1080,319,1080,TOT QTY:
852,1042,927,1036,930,1072,855,1078,42.16
485,1053,506,1053,506,1075,485,1075,1
0,1078,14,1074,20,1101,0,1105,6
413,1134,760,1129,760,1167,414,1172,(Excluded GST) Sub Total :
843,1127,924,1127,924,1167,843,1167,40.00
0,1172,16,1172,16,1201,0,1201,5
621,1176,760,1176,760,1214,621,1214,Discount :
857,1174,922,1174,922,1210,857,1210,4.00
596,1219,758,1219,758,1257,596,1257,Total GST :
857,1216,923,1222,919,1258,854,1252,2.16
0,1259,16,1259,16,1291,0,1291,5
568,1273,760,1273,760,1311,568,1311,Rounding :
836,1271,917,1271,917,1304,836,1304,-0.01
642,1318,765,1318,765,1356,642,1356,Total :
827,1318,919,1318,919,1351,827,1351,38.15
628,1363,762,1363,762,1401,628,1401,CASH :
827,1363,919,1363,919,1396,827,1396,50.00
601,1407,762,1407,762,1446,601,1446,Change :
827,1405,919,1405,919,1439,827,1439,11.85
0,1517,35,1517,35,1562,0,1562,6
249,1520,538,1517,538,1558,250,1560,GST SUMMARY
263,1601,409,1601,409,1632,263,1632,Tax Code
508,1594,548,1594,548,1634,508,1634,%
633,1594,760,1594,760,1632,633,1632,Amount
852,1592,926,1592,926,1625,852,1625,GST
271,1631,327,1638,322,1673,267,1667,SR
515,1632,545,1632,545,1670,515,1670,6
672,1630,758,1630,758,1663,672,1663,36.00
855,1630,926,1630,926,1663,855,1663,2.16
447,1679,548,1684,546,1718,445,1712,Total:
670,1677,758,1677,758,1711,670,1711,36.00
855,1675,931,1675,931,1713,855,1713,2.16
339,1769,834,1764,834,1796,340,1800,GOODS SOLD ARE NOT RETURNABLE,
506,1807,663,1807,663,1832,506,1832,THANK YOU
