140,283,538,279,539,312,141,315,99 SPEEO MA8T 5/8 519537-X)
153,320,540,317,540,351,153,354,LOT P..2811. JALAN ANGSA.
241,359,447,355,447,388,242,392,TAMAN BERKELEY
202,401,505,394,506,427,203,434,41150 KLANG.SELANGOR
232,440,477,435,477,464,232,470,1413-SETIA ALAM 2
177,481,536,471,537,503,177,513,GS7 ID.NO 800181757712
165,561,563,547,564,579,167,593,INV0ICE NO : 18222/102/T0341
536,624,655,616,658,652,538,660,20-11-17
80,639,189,635,190,670,81,674,3:29PM
323,634,417,628,419,664,325,670,562936
513,704,662,696,664,730,514,738,M117.90
85,723,474,706,476,738,86,756,2973 PED1ASURE CONPLETE SS
528,743,664,735,665,769,530,777,RM4.90
88,763,265,758,266,787,89,793,8697LO2K6
544,782,667,776,668,810,546,816,RM4.10
91,804,476,789,477,818,92,833,2709 ZING HEING OAT  UHEA
547,821,669,815,670,849,549,855,RMS.89
91,843,481,826,482,859,92,876,7093 DISNEY DS117 IDE NECK
549,860,672,854,673,888,551,894,R.995
96,884,484,865,485,898,97,916,4385 JOHNS0NS PHS.5 2IN BO
554,939,643,935,645,964,555,968,169.78
99,964,536,940,537,972,101,996,Total Sales (lnclusive GST RM
597,974,647,974,647,1007,597,1007,.02
214,999,534,979,536,1013,216,1033,Rourding Adjustment RM
374,1029,542,1019,544,1052,375,1061,Rounding RM
527,1022,649,1013,651,1042,529,1051,169.00
434,1066,544,1060,545,1089,435,1095,CASH RN
557,1058,649,1052,651,1083,559,1089,200.00
574,1095,657,1091,659,1125,576,1129,30.20
408,1105,543,1096,546,1130,411,1139,CHANGE RM
569,1175,669,1167,672,1203,572,1211,Tax(NH)
340,1190,488,1178,490,1212,343,1224,AnoUnt(RM)
112,1204,275,1196,277,1231,113,1238,GST Summary
609,1211,674,1206,677,1242,611,1246,9.41
397,1225,491,1217,494,1251,400,1260,160.17
108,1247,207,1233,212,1269,112,1283,=4
198,1358,597,1331,599,1365,200,1392,Ihank Vou. Please cone aoain
122,1407,682,1365,685,1397,125,1440,Keeg the invoice far spaliceble returns
