37,302,559,304,559,340,36,337,Guardian Health And Beauty Son Bhd
35,344,515,348,514,384,34,380,Lot B-005-006 Hasement Level 1
38,388,298,388,298,424,38,424,The Starling Mall
35,432,508,435,508,470,34,468,Jalan Ss21/60 Damansara Utama.
38,477,300,477,300,513,38,513,Tel: 03-7662 5489
36,519,375,519,375,555,36,555,Company Reg #1101083-T
36,559,359,559,359,595,36,595,GST Reg #000899874816
492,643,533,643,533,683,492,683,RM
38,688,440,688,440,724,38,724,121066051OPTICARE 500X3
521,686,656,686,656,732,521,732,13.78 S
37,730,440,732,439,768,36,766,121066051*0PTICARE 500X3
525,732,614,732,614,772,525,772,13.78
38,776,438,776,438,812,38,812,121066051OPTICARE 500X3
525,776,614,776,614,816,525,816,13.78
37,818,438,821,437,856,36,854,121066051OPTICARE 500X3
525,821,626,821,626,859,525,859,13.78
36,865,421,865,421,901,36,901,126093669 GDN PLASTIC BAG
537,863,618,863,618,903,537,903,0.20
36,909,435,909,435,939,36,939,121096616 HASK CUN0335 CHA
523,907,624,907,624,945,523,945,39.01
628,909,652,909,652,941,628,941,9
36,949,421,949,421,985,36,985,121010604 COUNTERPAIN 30G
537,949,618,949,618,987,537,987,8.88
628,953,652,953,652,985,628,985,S
33,989,405,991,405,1027,32,1025,121002847 SALONPOS 1*10S
537,991,624,991,624,1029,537,1029,5.00
628,996,652,996,652,1027,628,1027,S
94,1029,219,1034,218,1074,93,1069,SUBTOTAL
508,1034,606,1034,606,1074,508,1074,108.21
36,1118,282,1118,282,1154,36,1154,TOTALGST INCL
508,1118,606,1118,606,1158,508,1158,108.21
32,1158,105,1158,105,1196,32,1196,CASH
508,1162,608,1162,608,1200,508,1200,110.00
34,1204,342,1204,342,1240,34,1240,ROUNDING ADJUSTMENTS
537,1204,622,1204,622,1245,537,1245,0.01-
34,1247,190,1247,190,1285,34,1285,CHANGE DUE
537,1247,608,1247,608,1289,537,1289,1.80
35,1333,371,1335,371,1373,34,1371,YOUR SAYINGS FOR TODAY
521,1333,608,1333,608,1380,521,1380,22.99
34,1422,192,1422,192,1458,34,1458,GST-Rate
273,1422,405,1422,405,1458,273,1458,-GST ExC1
458,1424,575,1424,575,1462,458,1462,GST Amt
136,1464,180,1464,180,1502,136,1502,6%
294,1464,393,1464,393,1504,294,1504,102.08
460,1464,535,1464,535,1506,460,1506,6.13
31,1504,328,1511,328,1549,30,1542,Promo price items
172,1590,510,1590,510,1626,172,1626,Thank You For Shopping
247,1633,423,1633,423,1669,247,1669,At Guardian
172,1675,496,1675,496,1711,172,1711,All Anounts Are in RM
112,1717,563,1719,563,1755,111,1753,Goors sold are ron-refundable
65,1759,602,1764,601,1799,65,1795,All exchanges and returns including
69,1808,614,1808,614,1837,69,1837,suardian brand products must be made
35,1844,634,1848,634,1884,34,1879,within 7days with original receipts and
109,1888,567,1890,567,1926,109,1924,Product in original condition.
79,1928,585,1930,585,1968,79,1966,St:8541 Ctr3 ID3006 TaxInv:18742
200,1965,286,1971,284,2013,198,2007,21:52
351,1968,485,1973,483,2013,350,2008,16/08/17
