34,133,491,127,491,162,34,169,SUIPER SEVEN CASH & CARRY SDN 'BHD
39,164,185,169,183,207,38,202,(590150=A)
34,207,423,198,424,233,34,242,PASARAYA BORONG SUPER SEVEN
34,240,300,238,301,273,34,275,NO.1 Jalan Euro 1
36,273,309,273,309,308,36,308,Off Jalan Batu Tiga
34,311,592,302,593,338,34,346,Sungai Buloh Seksyen U3 Shah Alam,40150
34,346,379,344,379,379,34,382,http://www.super7.com.my
36,384,279,379,280,410,36,415,TEL 03-78590861
34,415,283,413,284,448,34,450,FAX : 03-78590864
36,490,336,486,337,515,36,519,GST I0  000639090688
250,554,406,554,406,584,250,584,TAX INVOICE
34,625,334,621,335,656,34,661,Customer : [77853745]
34,661,296,659,296,694,34,696,MrS. ONG GUAT CHYE
36,734,364,729,364,759,36,763,TAX INVOICE NO : 203225
427,728,609,723,610,758,428,763,COUNTER :002
34,767,719,756,720,792,34,803,OPERATOR :[SYED AHMAD FALLAH BI-CUSTOMER SERVICE
49,805,140,805,140,836,49,836,CLERK]
34,838,184,838,184,873,34,873,21-03-2018
444,832,609,827,610,863,445,867,11:25:07 AM
516,865,582,865,582,905,516,905,(RM)
34,940,283,938,284,975,34,978,FRUIT (FP) @2.99
38,980,112,980,112,1009,38,1009,41595
260,978,294,978,294,1005,260,1005,*1
485,971,597,971,597,1009,485,1009,2.99 ZR
32,1011,368,1007,368,1042,32,1047,NANGKA 1 PINGGAN @2.00
273,1048,309,1048,309,1076,273,1076,*1
499,1040,610,1040,610,1078,499,1078,2.00 ZR
51,1051,212,1051,212,1080,51,1080,FM415000303
29,1082,404,1077,404,1113,30,1117, KIMBALL TOMATO PUREE 430G
389,1080,497,1080,497,1113,389,1113,3.80
49,1119,243,1119,243,1148,49,1148,9556191030230
502,1113,610,1113,610,1146,502,1146,3.80 SR
34,1151,404,1148,404,1184,34,1186,KIMBALL TOMATO PUREE 430G
389,1151,495,1151,495,1180,389,1180,03.80
51,1190,241,1190,241,1217,51,1217,9556191030230
246,1188,311,1188,311,1217,246,1217,*1
502,1182,610,1182,610,1215,502,1215,3.80 SR
34,1222,381,1219,381,1255,34,1257,URO MUSHRO0M 425G @2.80
51,1259,254,1259,254,1288,51,1288,9555227500563
246,1257,309,1257,309,1288,246,1288,*1
502,1255,610,1255,610,1288,502,1288,2.80 SR
36,1294,324,1294,324,1324,36,1324,YOUNG CORN 425G (MS)
341,1292,421,1292,421,1321,341,1321,@2.90
19,1328,311,1323,311,1361,19,1365,9555654400313**1
499,1321,610,1321,610,1359,499,1359,2.90 SR
36,1399,294,1399,294,1428,36,1428,QUANTITY : 6 Units
36,1463,419,1463,419,1499,36,1499,Total Sales (Incl. GST @6%)
499,1461,610,1461,610,1499,499,1499,RM18.29
38,1505,307,1505,307,1534,38,1534,Rounding Adjustment
514,1499,605,1499,605,1530,514,1530,RM0.01
502,1530,650,1530,650,1567,502,1567,RM18.30 
38,1540,167,1540,167,1570,38,1570,Net Total
263,1548,372,1537,377,1585,268,1596,13.h0
31,1572,245,1565,246,1603,33,1610,Payment Method
447,1567,607,1567,607,1603,447,1603,MASTER CARD
49,1642,210,1642,210,1678,49,1678,GST Sunmary
317,1638,453,1638,453,1676,317,1676,Sales Amt
504,1640,607,1640,607,1672,504,1672,Tax Amt
389,1672,453,1672,453,1711,389,1711,(RM)
531,1674,593,1674,593,1707,531,1707,(RM)
49,1711,155,1711,155,1749,49,1749,ZR (0%)
387,1709,453,1709,453,1743,387,1743,4.99
542,1709,612,1709,612,1745,542,1745,0.00
49,1751,157,1751,157,1784,49,1784,SR(E:)
379,1747,453,1747,453,1778,379,1778,12.54
544,1745,624,1745,624,1776,544,1776,0.76
36,1820,406,1820,406,1849,36,1849,PLEASE VERIFY YOUR RECEIPT
36,1855,417,1855,417,1884,36,1884,BEFORE LEAVING THE COUNTER.
38,1891,459,1891,459,1920,38,1920,GOODS SOLD ARE NOT RETURNABLE.
36,1957,171,1957,171,1993,36,1993,THANK YOU
