225,135,456,131,457,167,226,171,S&Y STATIONERY
232,178,437,174,437,208,233,212,(002050590-H)
117,219,558,213,558,248,118,253,NO.36G JALAN BULAN BM U5/BM
149,262,527,255,528,289,150,297,BANDAR PINGGIRAN SUBANG,
245,300,415,296,416,331,246,335,SEKSYEN U5,
137,343,541,336,542,369,137,376,40150 SHAH ALAM, SELANGOR
58,383,614,375,615,408,59,415,TEL. / FAX : 0163307491 / 0378317491
87,422,604,417,604,451,87,457,EMAIL: snystationery@hotmail.com
121,462,568,456,569,491,121,496,TEL: 0163307491 / 0378317491
211,502,456,498,457,534,212,538,FAX: 0378317491
71,545,620,539,620,574,71,579,E-Mail: snystationery@hotmail,.com
122,582,549,579,549,613,123,617,(GST Reg No : 000906854400)
25,663,204,663,204,698,25,698,S/P : SALES
313,662,618,662,618,696,313,696,Inv No : CS-0004350
25,705,396,701,396,736,25,739,09-Jan-2017 01:48:43 PM
271,783,402,778,404,815,273,819,-INVOICE
27,867,249,867,249,896,27,896,No.Descr ipt ion
613,860,671,860,671,898,613,898,UOM
23,899,97,904,94,943,21,938,Code
263,903,444,903,444,939,263,939,Qty U/Price
503,901,663,901,663,937,503,937,Total(MYR)
25,984,668,980,668,1015,25,1018,1 EXERCISE BOOK 80 PAGES SINGLE LIN PCS
27,1027,187,1027,187,1058,27,1058,FW10010801
243,1023,272,1023,272,1061,243,1061,2
371,1022,446,1022,446,1060,371,1060,0.70
533,1022,611,1022,611,1060,533,1060,1.40
625,1022,670,1022,670,1058,625,1058,SR
313,1142,503,1142,503,1177,313,1177,Item Count :
643,1139,673,1139,673,1178,643,1178,2
75,1184,503,1182,503,1216,75,1218,Total Sales Incl. GST @6% :
595,1180,671,1180,671,1218,595,1218,1.40
156,1227,501,1225,501,1256,156,1258,Total Amount Payable :
595,1222,671,1222,671,1259,595,1259,1.40
261,1265,502,1261,503,1297,262,1301,Cash Received :
581,1259,672,1263,670,1301,579,1297,50.00
372,1302,505,1306,504,1344,371,1340,Change :
583,1304,670,1304,670,1337,583,1337,48.60
26,1381,206,1387,205,1424,24,1418,GST Summary
243,1385,436,1382,437,1418,244,1422,Amount (MYR)
519,1384,663,1384,663,1420,519,1420,Tax (MYR)
25,1427,144,1427,144,1463,25,1463,SR = 6%
371,1423,446,1423,446,1463,371,1463,1.32
595,1423,671,1423,671,1461,595,1461,0.08
