210,213,390,213,390,239,210,239,SOUP & PORRIDGE
200,242,408,242,408,267,200,267,LOT S10NB & S12NB
139,267,472,271,472,302,139,298,RESTORAN JEJANTAS SG. BULOH,
166,302,445,302,445,327,166,327,ARAH UTARA, PLUS BERHAD.
164,329,460,333,459,358,164,354,TEL / FAX 03-6151 9014
185,360,426,362,426,389,185,387,GST NO.000613912576
166,421,422,421,422,446,166,446,Tax Invoice
66,477,235,477,235,528,66,528,Table -
69,557,249,557,249,582,69,582,INV No.:502192
372,555,486,555,486,586,372,586,Pax(s): 0
69,587,401,587,401,613,69,613,Date : 05-06-2018 07:24:41
66,612,237,617,236,647,66,643,Cashier: JAMAL
68,676,205,676,205,707,68,707,Description
245,673,288,678,284,709,242,704,Qty
324,676,419,676,419,707,324,707,U.price
432,672,547,676,546,709,431,704,Total TAX
65,730,251,734,251,765,64,761,MEE GRG BERLAUK
230,762,279,767,276,796,227,791,1x
337,756,396,762,393,796,334,791,7.00
445,764,504,764,504,795,445,795,7.00
511,764,547,764,547,795,511,795,SR
68,792,182,792,182,822,68,822,TEH O AIS
232,820,279,825,275,856,229,850,1x
335,816,396,821,393,856,332,850,1.60
445,824,501,824,501,853,445,853,1.60
515,819,549,826,544,856,509,850,SR
67,847,180,852,179,882,66,878,TEH TARIK
232,882,280,882,280,914,232,914,1x
338,882,394,882,394,911,338,911,1.50
445,882,501,882,501,911,445,911,1.50
511,882,547,882,547,913,511,913,SR
67,907,180,911,179,942,66,938,TEH O AIS
233,937,277,942,273,973,229,968,1x
338,942,394,942,394,971,338,971,1.60
445,943,501,943,501,972,445,972,1.60
515,945,545,945,545,971,515,971,SR
68,970,273,972,272,1000,68,998,MIHUN GRG BERLAUK
232,1003,276,1003,276,1032,232,1032,1x
337,999,395,999,395,1034,337,1034,5.00
445,1003,501,1003,501,1032,445,1032,5.00
513,1003,547,1003,547,1034,513,1034,SR
69,1032,216,1032,216,1057,69,1057,MIHUN GORENG
232,1061,278,1061,278,1090,232,1090,1x
338,1061,394,1061,394,1090,338,1090,4.00
445,1061,501,1061,501,1090,445,1090,4.00
511,1063,547,1063,547,1092,511,1092,SR
71,1121,216,1121,216,1146,71,1146,Total QTY:6
71,1149,330,1149,330,1175,71,1175,Total (Excluding GST:
479,1148,547,1148,547,1180,479,1180,20.70
71,1180,363,1180,363,1205,71,1205,Total Inclusive of GST:
481,1180,545,1180,545,1207,481,1207,20.70
68,1240,210,1240,210,1285,68,1285,TOTAL :
422,1240,543,1240,543,1287,422,1287,20.70
69,1345,148,1345,148,1372,69,1372,CASH :
479,1343,547,1343,547,1375,479,1375,21.00
68,1374,167,1374,167,1404,68,1404,CHANGE :
488,1375,547,1375,547,1406,488,1406,0.30
69,1456,203,1462,202,1490,67,1483,GST Summary
305,1462,424,1462,424,1487,305,1487,Amount(RM)
458,1462,542,1462,542,1489,458,1489,Tax(RM)
66,1487,102,1487,102,1518,66,1518,SR
185,1487,262,1487,262,1520,185,1520,(@0%
360,1487,429,1487,429,1520,360,1520,20.70
490,1491,545,1491,545,1518,490,1518,0.00
496,1590,531,1585,537,1631,502,1635,K
235,1637,379,1637,379,1663,235,1663,TERIMA KASIH
224,1666,413,1666,413,1692,224,1692,SILA DATANG LAGI
