37,71,585,71,585,89,37,89,GARDENIABAKERIES(KL)SDNBHD(139386X)
172,93,444,93,444,115,172,115,Lot3,Jalan Pelabur23/1,
159,113,458,116,458,138,159,135,40300 Shah Alam,Selangor.
124,140,499,140,499,158,124,158,Tel03-55423228Fax03-55423213
194,163,430,163,430,181,194,181,GSTID000381399040
142,205,480,205,480,236,142,236,TAX INVOICE / ADJUSTMENT NOTE
249,265,506,265,506,292,249,292,Cash Inv No.: 7013F714
28,300,60,300,60,321,28,321,VF
322,303,509,303,509,321,322,321,Date 13/10/2017
27,334,368,334,368,363,27,363,MAKASSAR FRESH MARKET SDN BHD
26,370,309,372,309,394,26,391,GROUNDFLOOR,NO.4&6
26,394,204,395,204,417,26,416,JALAN SS 15/4B
27,419,345,419,345,437,27,437,47SOOSUBANG1AYASELANGOR
27,440,272,440,272,462,27,462,VE05:Ridzuan(11900
252,462,415,462,415,487,252,487,DD13/10/2017
432,463,490,463,490,486,432,486,11:30
22,492,158,492,158,514,22,514,Description
173,493,214,489,216,510,174,513,U.P
221,492,263,492,263,514,221,514,Iss
264,493,292,489,295,511,267,515,EX
422,492,507,492,507,515,422,515,Amt(RM)
23,530,141,530,141,548,23,548,O.C.WHITE
162,528,212,528,212,551,162,551,2.13
244,528,261,528,261,552,244,552,2
295,529,312,529,312,553,295,553,1
385,524,406,524,406,553,385,553,1
456,525,509,525,509,553,456,553,2.13
21,552,130,552,130,574,21,574,WHOLEMEAL
162,551,213,551,213,575,162,575,2.78
326,553,344,553,344,575,326,575,0
384,550,404,550,404,578,384,578,3
456,552,509,552,509,575,456,575,8.34
185,584,403,584,403,623,185,623,Total 0% supplies:
444,583,512,583,512,621,444,621,10.47
22,632,132,632,132,654,22,654,CR-CHOCLT
160,632,216,632,216,655,160,655,0.72
234,632,262,632,262,655,234,655,10
293,634,311,634,311,654,293,654,8
326,634,344,634,344,654,326,654,0
385,631,403,631,403,658,385,658,2
456,632,508,632,508,655,456,655,1.44
21,657,144,657,144,678,21,678,TWG T'MISU
162,655,214,655,214,678,162,678,1.33
241,654,262,654,262,680,241,680,5
291,657,309,657,309,677,291,677,0
326,657,344,657,344,677,326,677,0
385,655,402,655,402,678,385,678,5
457,658,507,658,507,677,457,677,6.65
21,681,131,681,131,703,21,703,WF-BANANA
162,680,214,680,214,703,162,703,1.03
243,677,263,677,263,704,243,704,5
290,680,312,680,312,703,290,703,0
384,677,404,677,404,704,384,704,S
456,680,508,680,508,703,456,703,5.15
22,705,119,705,119,727,22,727,KAYA-ORI
160,704,216,704,216,727,160,727,2.40
245,704,262,704,262,725,245,725,6
290,704,314,704,314,727,290,727,0
323,704,345,704,345,727,323,727,0
385,704,402,704,402,727,385,727,6
445,704,508,704,508,727,445,727,14.40
45,737,400,737,400,775,45,775,Total 6% supplies excl.GST
440,738,511,734,513,772,442,776,27.64
349,783,402,783,402,820,349,820,GST:
452,783,511,783,511,819,452,819,1.66
59,835,398,835,398,870,59,870,Total 6% supplies Inc.GST
444,834,509,834,509,868,444,868,29.30
189,882,399,882,399,918,189,918,Total 0% supplies:
443,878,511,878,511,917,443,917,10.47
234,931,403,931,403,970,234,970,Total Payable:
441,929,512,929,512,968,441,968,39.77
24,992,119,992,119,1014,24,1014,E.&.0.E.
26,1017,554,1017,554,1039,26,1039,Received above goods in good order condition.
27,1043,486,1043,486,1061,27,1061,The recipient of Gardenia's products is
27,1067,554,1067,554,1085,27,1085,required to make necessary adjustments to its
28,1090,465,1090,465,1108,28,1108,input tax claims, on the basic of the
27,1113,484,1113,484,1131,27,1131,adjustments shown in this Tax Invoice /
26,1137,203,1137,203,1155,26,1155,Adjustment Note
191,1163,425,1163,425,1181,191,1181,CUSTOMER'SCOPY
