49,268,825,270,825,309,49,307,POTTERS GARDEN SDN BHD
351,313,548,313,548,353,351,353,1153774-D)
154,353,755,359,754,400,154,394,Batu 11. Sg Buloh, 47000 Selangor.
177,404,723,404,723,438,177,438,Te1:016-667 0982,016-333 3812
246,487,669,489,669,524,246,522,GST Reg No: 000392024064
348,569,548,574,547,613,347,609,TAX INVOICE
51,613,275,613,275,652,51,652,TABLE:O1
47,695,234,700,233,741,46,737,POS ID : G
53,745,540,745,540,778,53,778,INV N0:G/00002268
49,788,441,790,441,826,49,824,CASHIER:Administrator
49,828,583,832,583,871,49,867,INV DT:04/01/2018 12:29:18 PM
823,830,872,830,872,875,823,875,RM
47,912,129,912,129,958,47,958,ITEM
755,916,868,916,868,960,755,960,AMOUNT
51,1001,423,1001,423,1041,51,1041,AA00007 PLASTIC PLATE
736,999,868,1004,867,1047,735,1042,1.00 SR
51,1045,353,1045,353,1084,51,1084,AA00022 CHINA POT
99,1086,232,1086,232,1127,99,1127,2@7.90
723,1090,868,1090,868,1131,723,1131,15.80 SR
49,1129,283,1129,283,1169,49,1169,AA00016 PLANT
723,1131,868,1131,868,1173,723,1173,16.00 SR
49,1173,281,1173,281,1212,49,1212,AA00016 PLANT
735,1175,868,1175,868,1216,735,1216,7.00 SR
47,1255,109,1255,109,1293,47,1293,5
90,1253,264,1258,263,1299,89,1295,SUB TOTAL
770,1257,870,1257,870,1301,770,1301,39.80
766,1340,874,1340,874,1419,766,1419,39.80
101,1372,263,1372,263,1413,101,1413,NET TOTAL
99,1411,179,1411,179,1454,99,1454,Cash
774,1415,868,1415,868,1458,774,1458,40.00
782,1456,872,1456,872,1533,782,1533,0.20
99,1484,213,1484,213,1527,99,1527,CHANGE
45,1608,246,1612,245,1652,45,1647,Tax Summary
595,1610,708,1610,708,1654,595,1654,Amount
800,1607,871,1613,867,1658,797,1652,Tax
49,1654,388,1654,388,1693,49,1693,SR Inclusive GST 6%
610,1654,708,1654,708,1697,610,1697,37.54
786,1654,868,1654,868,1699,786,1699,2.26
137,1736,759,1740,758,1780,136,1776,*** Thank you Please Come Again ***
66,1780,827,1784,827,1823,66,1819,Item Sold are Not Refundable & Exchangeable
