116,197,582,194,582,221,116,225,FIUE STAF CASH & CARRY
251,237,414,237,414,266,251,266,1365663-P)
117,277,561,277,561,305,117,305,G.23 & G.22Plaza Seri Sefia,
55,313,621,315,621,344,55,343,No.1 Jalan SS 9/i, 47300 PJ, Selangor
89,356,432,353,432,380,89,383,Tel/Fax :603-7877 9712
492,352,596,352,596,382,492,382,(FOS 3)
164,396,504,393,504,422,164,425,(GST No.:000610435072)
178,474,268,474,268,501,178,501,TAX
296,474,501,474,501,500,296,500,TNU0ICE
42,513,352,516,352,545,41,542,RECEIPT NO.[00519738]
429,513,640,511,640,539,430,541,05/01/1710:55
103,551,236,553,236,584,102,581,339300051
308,557,330,557,330,583,308,583,X
411,551,436,551,436,583,411,583,2
537,551,643,551,643,580,537,580,90.80 S
43,596,403,593,403,621,43,623,TAKS7APPALAM 3KG @.45.00
41,674,228,674,228,703,41,703,Quantity Out
129,752,414,752,414,781,129,781,NETTOTAL
281,793,433,793,433,818,281,818,CASHI
459,789,638,785,639,814,459,818,10000
208,826,432,833,431,863,207,857,CHANGE:
493,831,640,826,640,856,493,860,10-00
40,909,208,914,207,944,39,939,GSt Summary
249,911,399,911,399,942,249,942,Anount(RM)
489,908,596,908,596,942,489,942,Tax{RM}
67,951,164,951,164,982,67,982,S = 6%
324,949,403,949,403,980,324,980,84.90
532,948,600,948,600,979,532,979,5.10
69,991,162,991,162,1018,69,1018,Z=0%
338,988,404,988,404,1020,338,1020,0.00
533,986,596,986,596,1018,533,1018,0.00
49,1030,577,1028,577,1055,49,1058,..THANK YOU AND DO VISIT US AGAIN..
40,1106,267,1109,266,1138,40,1135,Cashier TM.SAMY
442,1104,639,1106,639,1139,442,1136,Machine [003]
