40,67,595,71,595,96,40,92,GARDENIABAKERIES(KLSDNBHD(139386X)
178,93,451,96,451,117,178,114,Lot3.Jalan Pelabur23/1,
167,116,464,120,464,141,166,137,40300 Shah Alam,Selangor.
130,138,508,141,508,164,130,161,Tel03-55423228Fax03-55423213
196,161,437,164,437,185,196,182,GSTID000381399040
146,205,486,208,486,238,146,235,TAX INVOICE / ADJUSTHENT NOTE
254,264,512,267,512,298,253,296,Cash Inv No.: 7818F712
32,301,117,301,117,322,32,322,VE0S14
328,307,516,307,516,325,328,325,0ate18/08/2017
33,333,376,335,376,365,32,364,MAKASSAR FRESH MARKET SDN BHD
31,370,317,374,317,396,31,393,GROUND FLOOR,NO.4&6
31,395,208,396,208,418,31,416,3ALAN SS 15/4B
32,422,351,422,351,439,32,439,47500SUBANGJAYA,SELANGOR
31,439,271,443,270,464,31,460,VE0S:Ridzuan(11900)
257,462,420,462,420,487,257,487,DD18/08/2017
439,466,497,466,497,488,439,488,10:47
28,491,163,495,162,517,27,513,Description
178,493,231,493,231,516,178,516,U.P.
222,490,272,494,270,518,220,514,Iss
268,493,318,493,318,517,268,517,ExC
328,496,352,489,359,511,336,519,D
351,493,412,493,412,517,351,517,Sale
429,495,512,495,512,517,429,517,AnIt(RM
27,530,148,530,148,551,27,551,O.C.WHITE
168,528,220,528,220,552,168,552,2.13
248,528,269,528,269,554,248,554,3
298,528,318,528,318,554,298,554,1
332,528,352,528,352,554,332,554,0
389,528,411,528,411,554,389,554,2
463,528,517,531,515,555,461,552,4.26
27,554,135,554,135,575,27,575,WHOLEMEAL
168,552,218,552,218,576,168,576,2.78
248,551,269,551,269,578,248,578,3
293,555,316,550,321,574,298,579,4
386,554,411,554,411,578,386,578,-1
455,555,515,555,515,578,455,578,-2.78
27,578,138,578,138,599,27,599,0.CJUNBO
168,578,222,578,222,600,168,600,2.97
298,579,316,579,316,600,298,600,4
462,579,516,579,516,601,462,601,0.00
30,603,150,603,150,620,30,620,BONZSAVER
168,601,221,601,221,624,168,624,2.97
249,597,271,601,267,625,245,621,0
299,603,317,603,317,623,299,623,6
384,601,410,601,410,625,384,625,-6
441,603,515,603,515,625,441,625,-17.82
194,634,407,637,407,672,194,669,Total 0% supplies:
439,634,519,634,519,672,439,672,-16.34
31,683,140,683,140,701,31,701,CR-CHOCLT
168,681,269,681,269,703,168,703,0.7220
300,683,320,683,320,702,300,702,7
333,683,351,683,351,702,333,702,@
382,682,408,682,408,703,382,703,13
462,680,517,680,517,707,462,707,9.36
52,716,404,719,404,754,52,751,Total 6% supplies excl.GST
459,713,519,713,519,754,459,754,9.36
356,763,406,763,406,800,356,800,GST.
460,761,519,761,519,802,460,802,0.56
64,813,406,815,405,855,64,852,Total 6% supplies (Inc. GST):
459,813,519,813,519,853,459,853,9.92
193,861,407,863,407,899,192,896,Total 0% supplies:
438,861,519,861,519,897,438,897,-16.34
237,909,407,909,407,949,237,949,Total Payable:
451,910,519,910,519,949,451,949,-6.42
31,973,126,973,126,994,31,994,E.&.0.E.
31,997,560,998,560,1019,31,1018,Received above goods in good order condition.
31,1020,494,1022,494,1043,31,1042,The recipient of Gardenia's products is
30,1044,564,1046,564,1067,30,1066,required to make necessary adjustments to its
33,1067,472,1068,472,1090,32,1088,input tax clains, on the basic of the
31,1091,493,1092,493,1114,31,1112,adjustments shown in this Tax Invoice /
30,1114,212,1116,212,1138,30,1135,Adjus timent Note
198,1141,434,1141,434,1163,198,1163,CUSTOMER'SCOPY
