164,286,604,273,605,315,165,328,MyMydin Subang Bestari 2300
179,324,617,311,618,355,180,368,MY MYDIN SDN BHD (257:229-K)
84,366,680,348,681,393,85,410,No 13, 15, 17 & 19 Jalar Nova Q U5/Q
230,441,556,439,557,475,230,477,Selangor Darul Ehsan
263,479,520,477,521,513,264,515,Tel : 03-78322935
215,519,556,515,557,550,215,555,GST I0 : 001400971264
310,632,430,632,430,670,310,670,RECEIPT
57,712,183,712,183,748,57,748,TERMINAL
309,713,414,707,416,745,311,751,: 1670
55,754,232,754,232,790,55,790,INVOICE NO.
312,752,510,748,510,783,313,788,1670327566
53,792,126,792,126,830,53,830,DATE
312,790,649,781,650,819,313,828,15/01/2018 10:59:13
55,832,173,832,173,868,55,868,CASHIER
312,832,587,823,589,859,313,868,: Azhar - 928374
664,935,704,935,704,973,664,973,.s
55,950,571,941,571,977,55,986,EVEREADY BAT S/H/D 1ZIZBPZ AAAFA
390,983,527,983,527,1021,390,1021,1 * 5.50
626,975,702,975,702,1015,626,1015,5.50
59,990,268,990,268,1019,59,1019,9556500903668
677,1055,704,1055,704,1088,677,1088,1
57,1065,215,1065,215,1101,57,1101,Item Count
55,1103,141,1103,141,1141,55,1141,Total
622,1094,738,1080,741,1125,627,1138,5.50 K
626,1132,702,1132,702,1170,626,1170,0.00
57,1143,363,1143,363,1179,57,1179,Rounding Adjustment
626,1172,702,1172,702,1212,626,1212,5.50
59,1185,377,1185,377,1214,59,1214,Total After Rounding
55,1298,129,1298,129,1336,55,1336,CASH
601,1290,702,1290,702,1328,601,1328,100.00
55,1336,236,1334,236,1372,55,1374,Changa CASH
613,1330,704,1330,704,1368,613,1368,94.50
57,1492,190,1492,190,1530,57,1530,Gsr Rate
259,1488,524,1483,525,1525,260,1530,Amt Exc1 GST(RM)
582,1485,700,1485,700,1523,582,1523,Tax(RM4)
53,1569,160,1569,160,1607,53,1607,S = 6%
434,1565,510,1565,510,1603,434,1603,5.19
609,1566,726,1561,728,1598,610,1604,0.31 V
55,1687,588,1683,588,1719,55,1723,Points earned in this trans.: 0
55,1765,411,1761,411,1796,55,1801,Rec3ipt. No: 1670327565
55,1805,556,1800,557,1836,55,1841,Pr iot 0ate: 15/01/2018 10:59:23
344,1920,495,1920,495,1956,344,1956,Thank You
261,1962,540,1962,540,1998,261,1998,Please Come Again
