52,137,517,137,517,167,52,167,SANYU STATIONERYSHOP
50,178,509,183,509,208,49,203,NO.31G&33G, JALAN SETIA INDAH X ;U13/X
51,206,250,206,250,227,51,227,40170 SETIA ALAM
49,230,436,230,436,261,49,261,Mobile /Whatsapps : +6012-918 7937
51,266,268,266,268,286,51,286,Tel:+603-33624137
51,292,326,292,326,313,51,313,GST ID No: 001531760640
418,306,596,306,596,332,418,332,TAX INVOICE
42,323,145,323,145,344,42,344,Owned By :
42,347,379,347,379,369,42,369,SANYU SUPPLY SDN BHD (1135772-K)
46,401,304,401,304,423,46,423,CASH SALESCOUNTER
58,462,196,462,196,484,58,484,1.2000-0054
276,462,571,462,571,484,276,484,SIMILI PAPERA4-100GSM-
276,487,418,487,418,513,276,513,PACK OF 25'S
85,521,198,521,198,542,85,542,1X3.0000
484,522,536,522,536,545,484,545,3.00
556,522,590,522,590,545,556,545,SR
35,555,346,558,346,579,34,576,Total Sales Inclusive GST @6%
481,558,536,558,536,585,481,585,3.00
244,585,337,585,337,612,244,612,Discount
482,588,536,588,536,616,482,616,0.00
243,625,301,625,301,655,243,655,Total
485,633,536,633,536,656,485,656,3.00
244,659,353,659,353,687,244,687,Round Adj
484,661,538,661,538,688,484,688,0.00
244,701,352,701,352,727,244,727,Final Total
484,700,538,704,536,733,482,729,3.00
246,759,306,759,306,782,246,782,CASH
484,759,538,759,538,788,484,788,5.00
246,790,334,790,334,811,246,811,CHANGE
484,790,538,790,538,817,484,817,2.00
34,826,180,831,179,859,33,854,GST Summary
259,831,392,831,392,857,259,857,Amount(RM)
482,833,574,833,574,859,482,859,Tax(RM)
32,859,134,862,133,890,31,886,SR @ 6%
340,860,394,860,394,890,340,890,2.83
521,860,574,864,572,893,519,889,0.17
32,939,521,942,521,968,31,965,INV NO: CS-SA-0119537 Date : 24/10/2017
72,1086,574,1088,574,1109,72,1108,Goods sold are not Returnable & Refundable
123,1137,526,1137,526,1158,123,1158,THANKYOUFORYOURPATRONAGE
199,1168,443,1168,443,1189,199,1189,PLEASE COMEAGAIN
124,1220,523,1223,523,1245,124,1241,TERIMAKASIHSILA DATANGLAGI
72,1269,575,1274,575,1300,72,1295,**PLEASEKEEPTHISRECEIPTFORPROVEOF
57,1308,587,1308,587,1329,57,1329,PURCHASEDATEFORI.TPRODUCTWARRANTY
250,1337,397,1335,397,1358,250,1360,PURPOSE **
93,1386,553,1389,553,1415,93,1412,Follow us in Facebook : Sanyu.Stationery
