355,273,506,273,506,314,355,314,CALTEX
292,367,493,367,493,397,292,397,BIRU PETROLEUM
263,407,504,407,504,437,263,437,Co.No:001684044-P
192,447,575,444,576,475,192,478,KELANA JAYA. 47301 PETALING
234,487,529,485,529,516,234,518,SELANGOR DARUL EHSAN.
248,527,520,525,520,556,249,558,GST No.001410277376
81,686,634,686,634,715,81,715,>>>>>>>>>>>>>Taxinvoice<<<<<<<<<<<<<
78,726,465,723,465,758,79,761,Sueet ie Ban Kacang Merah RM
557,721,654,721,654,758,557,758,3.20 S
79,765,336,767,336,798,78,796,Sweetie Potato Bun
430,764,466,764,466,799,430,799,RM
557,761,654,761,654,798,557,798,3.20 S
77,802,155,802,155,841,77,841,Total
430,804,466,804,466,838,430,838,RM
558,802,623,802,623,836,558,836,6.40
74,842,144,842,144,881,74,881,Cash
429,839,468,839,468,879,429,879,RM
546,842,622,842,622,876,546,876,50.00
77,885,224,885,224,920,77,920,Change Due
429,881,468,881,468,920,429,920,RM
545,879,624,883,622,921,543,917,43.60
90,925,244,925,244,956,90,956,6.00 % TAX
430,922,466,922,466,957,430,957,RM
558,922,625,922,625,956,558,956,0.36
80,965,394,963,394,994,80,996,Total Exclusive of Tax
430,963,466,963,466,996,430,996,RM
557,960,623,960,623,999,557,999,6.04
80,1044,519,1044,519,1074,80,1074,Transact ion number : 01000206618
118,1092,135,1092,135,1114,118,1114,e
205,1086,379,1086,379,1115,205,1115,Time Num
371,1084,548,1084,548,1114,371,1114,POS CNo PSNo
83,1125,548,1125,548,1155,83,1155,/11/1609:58 64051 01 0004437
187,1202,545,1202,545,1248,187,1248,Enjoy the Journe}
