267,215,430,215,430,274,267,274,CHA FOR TEA
119,280,592,280,592,306,119,306,1-1.CENTRAL PARK.JALAN DJU5/13
88,317,603,317,603,343,88,343,DATAPAN SUNWAY, 47810 K0TA DAMANSARA
296,349,419,349,419,380,296,380,SELANGOR
202,388,513,388,513,413,202,413,GST I0 NO:001698433168
33,490,315,490,315,521,33,521,Tax Invoice No: 1541
29,527,92,527,92,558,29,558,Date
169,525,430,521,431,552,169,556,: 19/04/2018 14:19
27,560,136,560,136,591,27,591,Cashier
169,560,259,560,259,588,169,588,:JESS
31,593,161,593,161,625,31,625,TABLE:27
227,627,488,625,488,656,227,658,*** RESTAURANT ***
31,732,190,732,190,764,31,764,DESCRIPTION
538,731,684,731,684,762,538,762,QTY PRIE
33,807,273,807,273,833,33,833,B01 - MUSHRO0M BR
513,803,686,803,686,834,513,834,1 RM12.90 SR
31,842,273,842,273,868,31,868,DO1- SIZZLING PO
511,838,688,838,688,870,511,870,1 RM13.90 SR
31,875,275,873,275,901,31,903,Q03- BLACK SUGAR
513,871,686,871,686,903,513,903,1 PM11.90 SR
31,910,275,910,275,936,31,936,PO5BROWNSUGAR
511,909,686,909,686,934,511,934,1RM4.95 SR
31,942,67,942,67,973,31,973,*1
290,944,515,944,515,970,290,970,***ITEM DISCOUNT
33,1011,175,1011,175,1042,33,1042,SubTotal :
567,1009,688,1009,688,1040,567,1040,RM 43.6:
31,1079,123,1079,123,1112,31,1112,Round-
613,1077,690,1077,690,1111,613,1111,-0.02
31,1114,125,1114,125,1148,31,1148,%9 150
596,1112,688,1112,688,1146,596,1146,RM2.67
33,1151,123,1151,123,1185,33,1185,Total:
582,1148,688,1148,688,1181,582,1181,RM46.25
31,1220,98,1220,98,1255,31,1255,Cash
582,1218,690,1218,690,1252,582,1252,RM46.25
31,1289,125,1289,125,1322,31,1322,Paid :
605,1289,690,1289,690,1316,605,1316,100.00
33,1319,126,1327,123,1360,30,1353,Change
611,1322,692,1322,692,1355,611,1355,53.75
35,1428,192,1428,192,1459,35,1459,GST SUMMARY
387,1424,493,1428,491,1462,386,1457,TAX(RM)
544,1426,688,1426,688,1457,544,1457,AMOUNT(RM)
37,1461,111,1461,111,1494,37,1494,3R=6%
469,1459,536,1459,536,1494,469,1494,2.62
611,1461,692,1461,692,1494,611,1494,43.63
167,1569,561,1569,561,1595,167,1595,THANK YOU, PLEASE COME AGAIN
209,1637,502,1637,502,1663,209,1663,+Powered by Dinesoft*
215,1669,490,1671,490,1702,215,1700,www.dinesoft.com.my
