241,370,648,370,648,402,241,402,MR.DI.Y(M SN RHE
291,420,580,420,580,458,291,458,Co-REG860671-
127,467,742,472,742,510,127,506,LOT 1851-A &1851-B.JALAN KPB 6
143,519,719,522,719,560,143,558,KAWASAN PERINDUISTRIAN BALAKONG
166,571,726,571,726,610,166,610,43300 SERI KEMBANGAN. SELANGOR
201,619,666,623,666,662,201,657,GSTINo000306020352
294,666,581,671,580,716,293,711,SELAYANG MALL)
310,720,560,720,560,759,310,759,-TAX INVOICE-
69,824,314,824,314,863,69,863,WASH MITT 402
775,824,823,824,823,865,775,865,*S
69,874,335,874,335,912,69,912,J062/3-6/240
67,924,206,924,206,964,67,964,9064038
479,924,654,924,654,964,479,964,1X4.30
701,924,786,924,786,967,701,967,4.30
69,973,319,973,319,1012,69,1012,STICKER WS-SB
782,973,826,973,826,1016,782,1016,S*
69,1028,312,1028,312,1059,69,1059,PR21-20/800
69,1073,206,1073,206,1113,69,1113,9013039
479,1075,654,1075,654,1113,479,1113,1X5.50
701,1073,786,1073,786,1116,701,1116,5.50
72,1125,486,1125,486,1163,72,1163,EMERGENCY LIGHT LE0716
782,1125,826,1125,826,1168,782,1168,S*
72,1179,314,1179,314,1210,72,1210,NE51/2/3-60
72,1229,312,1229,312,1260,72,1260,6939020440166
481,1226,659,1226,659,1265,481,1265,1 X 16.90
668,1229,782,1229,782,1262,668,1262,16.90
74,1326,284,1326,284,1366,74,1366,Item53
631,1326,826,1326,826,1373,631,1373,Qty(s3
74,1430,409,1430,409,1461,74,1461,TOTALINCL.GST@6%
668,1427,823,1427,823,1466,668,1466,RM 26.70
65,1475,153,1475,153,1515,65,1515,CASH
666,1477,823,1477,823,1518,666,1518,RM 50.00
67,1527,190,1527,190,1567,67,1567,CHANGE
668,1529,826,1529,826,1567,668,1567,RM 23.30
72,1631,534,1631,534,1662,72,1662,GS7 6% included in tutal
627,1626,763,1626,763,1667,627,1667,RM 1.51
72,1730,520,1730,520,1762,72,1762,06-05-16 17:11 SHO1 ZJ08
576,1730,814,1730,814,1762,576,1762,T2R000602051
69,1775,557,1775,557,1813,69,1813,OPERATOR SLC -EALIL ARAST
180,1872,689,1874,689,1913,180,1910,EXCHANGE ARE ALLOWEI WITHIN
257,1929,615,1929,615,1960,257,1960,3 DAY WITH RECEIPT.
220,1974,668,1974,668,2012,220,2012,STRICTLY NO CASH REFUNI.
