178,317,689,325,688,366,177,358,MR. D.I.Y.KUCHAI SDN BHD
289,368,578,375,577,416,288,409,Co-REG750441-W
120,422,739,430,738,467,119,459,LOT 1851-A & 1851-B, JALAN KPB 6.
138,471,723,479,722,517,137,508,KAWASAN PERINDUSTRIAN BALAKONG.
160,522,725,531,724,566,159,557,43300 SERI KEMBANGAN. SELANGOR
197,570,667,576,667,619,197,613,GST ID No 000473792512)
361,621,516,626,515,669,360,664,(KEPONG)
307,673,554,673,554,714,307,714,-TAX INVOICE-
60,769,416,774,416,815,60,810,POT HOLDER (SOUARE)
769,776,818,776,818,821,769,821,*S
58,819,349,823,348,864,58,860,MB11/2-10/300
62,874,195,874,195,911,62,911,9067846
472,878,647,878,647,915,472,915,3X2.50
697,878,779,878,779,918,697,918,7.50
58,924,362,926,362,963,58,961,CNY RIRBON 2.0CM
769,928,818,928,818,973,769,973,S*
62,977,346,977,346,1012,62,1012,JC31/2-10/600
60,1027,195,1027,195,1064,60,1064,8711015
468,1024,779,1029,778,1072,468,1068,3 X 6.30 18.90
57,1121,269,1128,268,1173,55,1166,Item(s2
621,1127,816,1127,816,1177,621,1177,Qtys:6
60,1226,398,1226,398,1261,60,1261,TOTALINCL.GST@6%
659,1228,812,1228,812,1265,659,1265,RM 26.40
58,1273,139,1273,139,1313,58,1313,CASH
656,1273,813,1278,812,1319,655,1314,RM 30.40
54,1321,175,1321,175,1364,54,1364,CHANGE
675,1325,810,1325,810,1362,675,1362,RM 4.00
60,1426,526,1426,526,1461,60,1461,GST @6% included in total
619,1426,755,1426,755,1463,619,1463,RM 1.49
62,1527,506,1527,506,1555,62,1555,01-02-1613:10 SHO1ROO3
561,1527,808,1527,808,1561,561,1561,T1 R000383271
58,1576,358,1576,358,1611,58,1611,OPERATOR TRAINEE
173,1677,679,1677,679,1712,173,1712,EXCHANGE ARE ALLOWEI WITHIN
245,1730,595,1730,595,1759,245,1759,3 DAY WITH RECEIPT
211,1780,653,1780,653,1808,211,1808,STRICTLY NO CASH REFUNIL
