78,51,672,63,671,98,77,86,SATU KAMPUNG ENTERPRISE SDN BHD
290,93,452,100,451,131,289,124,1127686-K)
127,132,610,147,609,176,126,161,NO.42.PASAR BORONG SELANGOR
216,171,521,182,520,213,215,202,JALAN PUTRA PERMAI,
117,206,620,222,619,252,116,237,43300 SERi KEMBANGAN.SELANGOR
245,250,490,258,490,288,244,280,TEL03-89382188
143,284,593,299,592,329,142,313,SATUKAMPUNGESB@GMAIL.COM
216,327,515,336,514,365,215,356,GST ID000816205824
268,372,463,380,462,415,267,407,TAX INVOICE
25,413,127,417,126,447,24,444,Doc No
218,417,387,425,386,456,217,448,CS00039038
476,428,709,434,708,465,476,458,Date13/001
26,454,126,459,124,491,24,486,Cashier
195,457,304,462,302,499,194,493,:USER
474,469,674,475,674,506,473,499,Time:23500
24,496,185,506,183,537,22,527,Salesperson
479,508,539,513,536,547,476,541,Ref.
410,567,487,567,487,598,410,598,(GST)
549,567,629,571,627,603,547,599,(GST)
22,580,77,586,74,615,19,609,Item
218,585,269,592,265,626,214,619,Qty.
297,592,383,597,381,623,296,618,S/Price
407,593,492,598,490,626,405,621,S/Price
530,599,626,604,624,631,529,625,Amount
20,615,113,620,111,647,18,642,HHT006
227,626,254,626,254,652,227,652,1
307,625,371,629,370,657,306,653,18.87
414,628,482,632,481,660,412,656,20.00
558,636,627,636,627,664,558,664,20.00
24,655,327,667,326,694,23,681,35X40TRASPERENT BAG1
55,693,175,701,172,733,53,725,Total Qty:
224,704,249,704,249,733,224,733,1
549,708,630,708,630,745,549,745,2000
120,749,460,761,459,792,119,779,Total Sales(ExcludingGST;
552,764,627,764,627,794,552,794,1887
346,803,486,811,485,842,344,833,Discount :
562,807,627,811,625,845,560,841,0.00
332,851,482,858,481,889,330,882,TotalGST:
564,860,630,860,630,893,564,893,1.13
339,896,481,906,479,939,337,929,Rounding :
559,902,626,906,624,939,557,935,000
64,941,479,954,478,984,63,970,Total Sales(Inclusive of GsT) :
548,956,622,956,622,988,548,988,20.00
368,995,481,1002,479,1037,366,1030,CASH :
546,1002,623,1006,621,1038,544,1034,20.00
343,1034,479,1043,477,1075,342,1066,Change :
558,1042,622,1042,622,1074,558,1074,0.00
58,1112,269,1119,268,1149,57,1143,GST SUMMARY
67,1157,194,1163,193,1195,66,1190,Tax Code
259,1165,291,1161,296,1201,264,1205,2
359,1170,486,1170,486,1205,359,1205,(RM
536,1169,668,1176,666,1213,534,1206,Tax(RM)
66,1194,114,1194,114,1230,66,1230,SR
266,1203,290,1203,290,1234,266,1234,6
408,1206,483,1206,483,1240,408,1240,187
604,1212,676,1212,676,1244,604,1244,113
217,1236,308,1242,306,1279,215,1273,Total :
406,1242,481,1248,478,1282,403,1276,18.8
602,1252,661,1252,661,1278,602,1278,11%
59,1312,636,1327,635,1352,59,1336,GOODS SOLD ARE NOT RETURNABLE IHANK YL
