211,232,516,232,516,266,211,266,RESTORAN WAN SHENG
262,276,451,276,451,312,262,312,002043319-W
125,320,588,320,588,354,125,354,No.2, Jalan Temenggung 19/9
93,360,641,363,641,399,93,395,Seksyen 9, Bandar Mahkota Cheras
176,402,550,406,550,440,176,436,43200 Cheras,Selangor
162,443,564,445,564,479,162,477,GST REG NO001335787520
165,528,529,528,529,562,165,562,TaxInvoice
25,612,597,614,597,648,25,646,INV No.1075214 Cashier:Thandar
25,660,107,660,107,692,25,692,Date.
107,656,499,658,499,694,107,692,03-04-201819:30:26
25,743,222,747,221,782,24,779,Description
274,741,343,746,340,785,271,780,Qty
391,743,527,747,526,784,390,780,U.price
543,746,701,746,701,782,543,782,Total TAX
21,823,162,823,162,864,21,864,Mi1oB)
258,867,325,867,325,907,258,907,2.X
408,864,490,864,490,908,408,908,2.80
559,864,643,864,643,908,559,908,5.60
661,871,703,871,703,907,661,907,SR
21,907,199,907,199,948,21,948,Take Away
253,946,321,946,321,994,253,994,2x
408,949,490,949,490,994,408,994,0.20
562,953,641,953,641,992,562,992,0.40
664,953,706,953,706,992,664,992,SR
25,1034,230,1034,230,1070,25,1070,TotaT QTY:4
25,1077,390,1077,390,1111,25,1111,TotalExcluding GST
629,1073,707,1078,704,1119,626,1114,5.66
28,1123,311,1123,311,1152,28,1152,GST-payab1e(6%:
629,1120,706,1120,706,1159,629,1159,0.34
26,1162,444,1162,444,1196,26,1196,Total Inclusive of GST):
631,1162,706,1162,706,1200,631,1200,6.00
27,1198,220,1202,219,1237,26,1234,TOTALE
562,1201,706,1201,706,1242,562,1242,6.00
21,1282,125,1282,125,1319,21,1319,CASH :
625,1286,703,1281,705,1322,627,1326,6.00
22,1409,213,1415,212,1451,21,1445,GST Summary
360,1414,527,1414,527,1450,360,1450,Amount(RM)
579,1409,698,1413,696,1458,577,1453,Tax(RM)
18,1457,65,1457,65,1495,18,1495,SR
195,1459,295,1459,295,1496,195,1496,@6%
457,1455,539,1455,539,1500,457,1500,5.66
627,1459,706,1459,706,1498,627,1498,0.34
