38,103,593,107,593,130,37,126,GARDENIABAKERIES(KLSDN BHD(I39386X)
176,128,448,131,448,152,176,150,Lot3,JalanPelabur 23/1,
164,151,463,155,462,177,164,173,40300 Shah Alam,Selangor.
125,174,504,175,504,198,125,197,Tel:03-55423228Fax:03-55423213
195,199,434,199,434,221,195,221,GSTID000381399040
145,244,483,244,483,274,145,274,TAX INVOICE / ADJUSTMENT NOTE
253,301,510,301,510,331,253,331,Cash Inv No.:7815f710
31,336,116,336,116,359,31,359,VE0514
326,342,514,342,514,359,326,359,Date15/08/2017
30,371,375,371,375,400,30,400,MAKASSAR FRESH MARKET SDN BHD
31,406,314,410,314,432,31,428,GROUNDFLOOR,NO.4&6
34,434,208,434,208,452,34,452,1ALANSS 15/4B
31,457,350,457,350,475,31,475,4750OSUBANGJAYASELANGOR
31,477,269,477,269,499,31,499,VE0S:Ridzuan(11900)
257,499,418,499,418,524,257,524,DD15/08/2017
437,500,495,500,495,523,437,523,11:37
25,528,160,531,160,554,24,551,Description
177,528,225,528,225,551,177,551,U.P
222,531,266,531,266,550,222,550,Iss
273,526,318,530,316,553,271,549,Exc
344,527,412,527,412,554,344,554,Sale
424,525,512,529,511,556,423,553,Am+(Rid
326,536,347,525,357,542,337,553,D
26,566,147,566,147,588,26,588,O.C.WITE
167,565,218,565,218,589,167,589,2.13
247,564,267,564,267,590,247,590,5
294,564,315,564,315,590,294,590,5
331,568,349,568,349,589,331,589,0
389,565,409,565,409,592,389,592,0
460,568,514,568,514,590,460,590,0.00
25,589,134,589,134,611,25,611,WHOLEMLAL
167,588,218,588,218,612,167,612,2.78
245,589,265,586,270,611,249,614,5
289,592,312,585,320,608,297,615,6
389,589,409,589,409,615,389,615,5
451,590,514,590,514,613,451,613,13.90
25,612,137,612,137,634,25,634,O.CJUNBO
167,612,220,612,220,635,167,635,2.97
248,613,266,613,266,635,248,635,4
297,613,314,613,314,635,297,635,3
331,613,349,613,349,635,331,635,0
389,612,409,612,409,637,389,637,1
461,613,514,613,514,637,461,637,2.97
192,646,407,646,407,686,192,686,Total 0% supplies:
448,645,515,645,515,684,448,684,16.87
26,695,112,695,112,716,26,716,CR-CORN
167,695,266,695,266,717,167,717,0.7220
297,697,318,697,318,715,297,715,0
331,697,347,697,347,716,331,716,0
378,696,407,696,407,717,378,717,20
450,694,517,697,516,720,449,717,14.40
49,729,402,731,402,767,49,764,Total 6% supplies excl.GST
448,729,515,729,515,768,448,768,14.40
355,775,407,775,407,813,355,813,GST:
459,776,517,776,517,811,459,811,0.86
62,824,402,828,401,864,62,860,Tot%suppliesInc.GST
448,825,515,825,515,863,448,863,15.26
192,871,407,874,407,913,191,910,Total 0% supplies:
447,872,515,872,515,910,447,910,16.87
236,923,407,923,407,963,236,963,Total Payable:
447,923,515,923,515,963,447,963,32.13
31,987,119,987,119,1004,31,1004,t.&.0.t
28,1008,557,1011,557,1032,28,1030,Received above goods in good order condition.
28,1031,491,1034,491,1055,28,1053,The recipient of Gardenia's products is
29,1055,562,1059,562,1081,28,1077,required to make necessary adjustinents to its
31,1079,470,1081,470,1102,31,1101,input tax cla ms, on the basic of the
30,1103,490,1106,489,1126,30,1124,adjustients si own in this Tax Invoice /
28,1128,209,1128,209,1149,28,1149,Adjustment Note
195,1153,431,1153,431,1175,195,1175,CUSTOMER'SCOPY
