41,73,601,77,600,106,41,103,GARDENIA BAKERIES(KLSDN BHD(139386 X
180,101,456,104,456,129,179,127,Lot 3,Jalan Pelabur 23/1,
169,125,469,128,469,150,169,147,40300 Shah Alam,Selangor.
131,148,512,149,511,171,130,170,Tel:03-55423228Fax:03-55423213
202,171,440,171,440,193,202,193,GSTID000381399040
152,217,491,217,491,247,152,247,TAX INVOICE / ADJUSTMENT NOTE
260,276,517,276,517,307,260,307,Cash Inv No.:7820F713
39,312,121,312,121,334,39,334,VE0514
332,317,519,317,519,334,332,334,Date20/08/2017
37,345,378,345,378,374,37,374,MAKASSAR FRESH MARKET SDN BHD
40,386,319,386,319,404,40,404,GROUNDFLOOR,NO.4&6
38,407,217,408,217,429,37,428,JALAN SS 15/4B
37,433,356,433,356,451,37,451,47SO0 SUBANG JAYASELANGOR
38,451,276,452,276,475,37,474,VE05:Ridzuan(11900)
264,472,424,472,424,498,264,498,DD:20/08/2017
444,475,502,475,502,498,444,498,10:54
34,505,165,505,165,523,34,523,Description
183,504,229,504,229,523,183,523,U.P
231,505,278,505,278,524,231,524,Iss
278,501,323,505,322,527,276,524,EXC
336,502,417,502,417,528,336,528,D Sale
434,504,518,504,518,527,434,527,Amt(RM)
32,541,154,541,154,562,32,562,O.CWHITE
173,541,225,541,225,564,173,564,2.13
256,540,273,540,273,564,256,564,5
302,540,324,540,324,564,302,564,1
395,540,416,540,416,565,395,565,4
467,537,521,540,519,565,466,562,8.52
32,565,140,565,140,586,32,586,WHOLEMEAL
173,564,225,564,225,588,173,588,2.78
256,564,273,564,273,586,256,586,5
304,564,324,564,324,589,304,589,1
338,566,355,566,355,588,338,588,0
395,564,417,564,417,589,395,589,4
457,565,519,565,519,588,457,588,11.12
32,590,141,590,141,608,32,608,O.CJUMBO
173,588,226,588,226,611,173,611,2.97
256,589,274,589,274,611,256,611,4
304,589,322,589,322,611,304,611,0
395,588,416,588,416,614,395,614,4
457,589,522,589,522,612,457,612,11.88
198,623,412,623,412,659,198,659,Total 0% supplies:
455,619,522,619,522,659,455,659,31.52
32,670,145,670,145,692,32,692,CR-CHOCLT
173,670,226,670,226,693,173,693,0.72
254,671,273,671,273,692,254,692,0
305,671,322,671,322,692,305,692,6
337,671,355,671,355,692,337,692,a
386,670,413,670,413,693,386,693,-6
459,670,522,670,522,694,459,694,-4.32
34,695,141,695,141,713,34,713,TWIG-CHOC
173,693,226,693,226,716,173,716,1.33
243,694,273,694,273,714,243,714,20
304,695,322,695,322,716,304,716,0
338,695,355,695,355,716,338,716,0
385,694,416,694,416,718,385,718,20
457,694,522,694,522,717,457,717,26.60
57,726,411,728,411,766,57,764,Total 6% supplies excl.GST
455,727,522,727,522,766,455,766,22.28
360,774,412,774,412,812,360,812,GST:
464,774,524,774,524,814,464,814,1.34
71,825,410,827,409,863,71,860,Total 6% supplies Inc.GST
453,823,522,823,522,863,453,863,23.62
198,871,409,871,409,907,198,907,Total 0% supplies:
453,870,522,870,522,909,453,909,31.52
244,922,412,922,412,961,244,961,Total Payable:
451,920,526,920,526,963,451,963,55.14
35,984,129,984,129,1006,35,1006,E.&.0.E.
35,1008,566,1011,566,1032,35,1030,Received above goods in good order condition.
37,1031,497,1032,497,1054,37,1053,The recipient of Gardenia's products is
36,1055,568,1056,568,1078,36,1077,required to make necessary adjustments to its
40,1082,475,1082,475,1099,40,1099,input tax clauns, on the basic of the
39,1106,496,1106,496,1124,39,1124,adjustments shown in this Tax Invoice /
36,1127,217,1127,217,1149,36,1149,Adjustment Note
202,1153,438,1153,438,1174,202,1174,CUSTOMER'SCOPY
