332,782,600,777,601,811,333,816,HIGH FIVE ENTERPRISE
332,814,629,801,631,835,333,848,Company No : 1351865-X
335,836,809,828,810,862,335,870,Jalan Bidara, Taman Bidara, Selayang
335,860,689,857,689,891,335,894,58100,Batu Caves, Selangor
335,886,487,886,487,921,335,921,Site : 2059
334,914,642,906,643,940,335,948,Telephone.: 03-61363779
335,940,620,935,620,967,335,972,GST No : 001215471616
335,965,696,959,697,994,335,999,Invoice number  01000683964
386,1091,674,1089,675,1123,387,1125,43.40 litre Pump # 11
340,1120,495,1120,495,1154,340,1154,Fue1Save 95
662,1118,701,1118,701,1147,662,1147,RM
765,1111,869,1111,869,1145,765,1145,95.48 C
530,1137,633,1143,631,1177,529,1171,/litre
391,1147,519,1147,519,1174,391,1174,2.200 RM
665,1193,701,1193,701,1225,665,1225,RM
765,1188,844,1188,844,1223,765,1223,95.48
342,1201,411,1201,411,1232,342,1232,Total
758,1213,844,1213,844,1249,758,1249,100.00
342,1227,409,1227,409,1254,342,1254,Cash
775,1244,847,1244,847,1271,775,1271,0.02
342,1254,453,1254,453,1281,342,1281,Rounding
341,1278,429,1284,427,1311,339,1305,Change
665,1269,704,1269,704,1303,665,1303,RM
785,1269,842,1269,842,1298,785,1298,4.50
342,1325,482,1325,482,1359,342,1359,Relief GST
667,1322,704,1322,704,1354,667,1354,RM
783,1320,844,1320,844,1349,783,1349,0.00
527,1330,546,1330,546,1357,527,1357,c
665,1347,704,1347,704,1378,665,1378,RH
775,1347,844,1347,844,1378,775,1378,95.48
347,1357,495,1357,495,1383,347,1383,Total Gross
529,1357,541,1357,541,1374,529,1374,C
345,1430,458,1430,458,1464,345,1464,Cashier:
347,1461,445,1461,445,1486,347,1486,AAZMAN3
350,1512,414,1512,414,1539,350,1539,Date,
448,1503,792,1500,793,1534,448,1537,Tine Num POS CNo Shift
347,1532,785,1524,785,1558,347,1566,05/04/18 21:57 16074 01 3334 699
347,1586,797,1578,798,1610,347,1617,Diesel & Petrol RON95 given relief
347,1613,812,1600,813,1634,348,1647,uinder Section 563)(bGST Act 2014
347,1664,760,1658,761,1690,347,1695,Thark You and Please Come Again
