24,342,555,349,554,381,24,374,OLDTOWN WHITE COFFEE
50,376,531,381,531,412,49,408,0Id Town Kopitiam Sdn Bhd (716269-X)
219,415,359,415,359,440,219,440,Sri Rampai
181,439,415,444,414,476,180,471,Tel: 03-4148 1876
204,510,374,510,374,539,204,539,Guest Check
129,539,466,542,466,573,129,571,**THIS IS NOT A RECEIPT**
157,573,413,573,413,605,157,605,GST ID:000801587200
21,668,161,668,161,700,21,700,4 COUNTER3
433,668,559,673,558,705,432,700,2009 LIZA
21,734,174,734,174,766,21,766,Check :37617
458,736,559,736,559,768,458,768,Cover:1
155,766,438,766,438,798,155,798,22 Mar 18 12:44:00 PM
21,802,312,802,312,850,21,850,Table:5 / 1
219,884,327,884,327,915,219,915,Dine In
24,920,41,920,41,940,24,940,1
73,915,138,915,138,947,73,947,ST30
434,918,535,918,535,952,434,952,13.87 S
21,952,39,952,39,974,21,974,1
84,945,320,949,320,981,84,976,BR10 Stm Ginger R
509,954,535,954,535,988,509,988,S
26,982,39,987,33,1003,20,998,1
84,979,318,981,318,1013,84,1010,TF2 (H) Teh Tarik
513,979,539,985,532,1019,506,1013,S
74,1005,126,1012,122,1045,70,1039,HS4
24,1017,34,1017,34,1033,24,1033,1
433,1010,536,1015,534,1054,431,1048,12.07 S
21,1047,39,1047,39,1067,21,1067,1
84,1040,265,1045,264,1079,84,1074,SN5 Curry Mee
509,1049,535,1049,535,1083,509,1083,S
86,1078,292,1078,292,1108,86,1108,TF7 (C) Lemon T
509,1081,535,1081,535,1115,509,1115,s
60,1140,185,1140,185,1171,60,1171,Subtotal:
429,1139,506,1145,503,1179,427,1173,25.94
59,1169,222,1174,221,1208,58,1203,10% Srv Chg:
441,1178,505,1178,505,1212,441,1212,2.59
57,1203,160,1208,158,1242,55,1237,GST @6%
441,1210,503,1210,503,1244,441,1244,1.71
58,1239,146,1239,146,1271,58,1271,Total:
430,1239,504,1245,501,1281,427,1275,30.24
58,1273,178,1273,178,1305,58,1305,Rounding:
441,1276,501,1276,501,1310,441,1310,0.01
60,1312,484,1312,484,1357,60,1357,Amount Due 30.25
60,1357,183,1357,183,1389,60,1389,INCLUSIVE
438,1359,512,1359,512,1391,438,1391,0.00
50,1420,529,1423,529,1455,49,1452,--3004 STORED 22 Mar 18 02:1.50 PM-
228,1489,355,1489,355,1520,228,1520,THANK YOU
174,1520,406,1523,406,1554,174,1552,PLEASE COME AGAIN
123,1554,458,1557,458,1588,122,1586,GST @6% included in total
58,1622,204,1622,204,1654,58,1654,GSTSummary
213,1620,355,1625,354,1657,212,1651,Amount(RM)
372,1622,471,1622,471,1654,372,1654,GST(RM)
56,1656,196,1656,196,1688,56,1688,S=GST @6%:
212,1649,291,1655,289,1689,210,1683,28.53
374,1654,436,1654,436,1688,374,1688,1.71
56,1688,206,1688,206,1720,56,1720,Z=GST @0%:
213,1688,277,1688,277,1720,213,1720,0.00
374,1686,434,1686,434,1720,374,1720,0.00
438,1878,514,1878,514,1924,438,1924,MX
